eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
2.5,0.1,0.5,0.4,2,0.08732456766783145,6,379.5,0.2399857789703566,217,500,0.006791528093821097,1.208507995622636,0.5153508771865406,0.17946009009164052,0.7727272727272727,0.004032905087243279,1.3951009735004065,0.5454545454545454,0.0944235464651821,0.3964086301139272
2.5,0.1,0.5,0.4,3,0.0916674422589494,5,455.4,0.29634214856842295,220,600,0.009333988350059637,1.207343580159228,0.5811403508699287,0.2048715458347362,0.7727272727272727,0.0028074523398665704,2.594858013247049,0.5454545454545454,0.10947210796669567,0.4039194641463931
2.5,0.1,0.5,0.4,4,0.07821498415563582,7,325.2857142857143,0.31033627191251767,140,440,0.005118691813528453,1.2082751125299545,0.5285087719232182,0.19188911304019007,0.8636363636363636,0.0022416538245783935,3.0168928492723857,0.5454545454545454,0.028751097478583437,0.32361513646581097
2.5,0.1,0.5,0.4,5,0.0825485741343027,6,379.5,0.17547474904869254,300,477,0.005963165578989945,1.2089349479592193,0.4912280701692982,0.20283133368233283,0.8181818181818182,0.004186488066930809,2.7243666597212877,0.5454545454545454,0.20665638346914597,0.42085574019828076
2.5,0.1,0.5,0.4,6,0.08301933662840218,7,325.2857142857143,0.3479120258657663,220,560,0.006780429136671826,1.2077317186470307,0.5592105263087993,0.22116526599894867,0.8636363636363636,0.0005774680870493546,1.1178749460903612,0.4545454545454545,0.12711237654822102,0.3798938298721188
2.5,0.1,0.5,0.4,7,0.0913930005629574,6,379.5,0.3763713949382124,140,560,0.01178101178101176,1.2072659524616673,0.5855263157821546,0.22942939665404344,0.9090909090909091,0.0010766133116727964,1.0465158032171398,0.4545454545454545,0.09516922429263563,0.3616435012249189
2.5,0.1,0.5,0.4,8,0.09131242032845617,6,379.5,0.22983760803689954,237,480,0.009283470508748207,1.208197484832394,0.5328947368354441,0.2370934625651115,0.8636363636363636,0.0017961811529347976,1.1847118727432926,0.5454545454545454,0.01382487300527099,0.27945131671789997
2.5,0.1,0.5,0.4,9,0.08957941286461621,7,325.2857142857143,0.4290295123454957,60,497,0.00969113853447673,1.207343580159228,0.5811403508699287,0.1952884600740456,0.8636363636363636,0.0029095662881514534,2.70329444600333,0.5454545454545454,0.153128425603669,0.39147043830394695
2.5,0.1,0.6,0.3,0,0.08919076302636328,8,284.625,0.39359015182550117,100,500,0.008715190304350771,1.206761372427524,0.6140350877116229,0.2163066455224098,0.9090909090909091,0.004195451243400543,1.2018006089878215,0.5454545454545454,0.2117513141345627,0.39975880989531404
2.5,0.1,0.6,0.3,1,0.0974163440611864,7,325.2857142857143,0.6171382633234547,40,640,0.009875690607734789,1.207071883217766,0.5964912280627193,0.24074795764254686,0.9090909090909091,0.0008249734280906233,1.219222339297569,0.5454545454545454,0.028962267406167995,0.3287717519246349
2.5,0.1,0.6,0.3,2,0.09662935851381681,7,325.2857142857143,0.21517481729289015,220,437,0.009638637462861864,1.2072659524616673,0.5855263157821546,0.24399717718740227,0.7727272727272727,0.0012777574340781912,2.8025413477222965,0.5454545454545454,0.060957419505900334,0.28418594302869515
2.5,0.1,0.6,0.3,3,0.08109686976250718,7,325.2857142857143,0.28360395764847,220,480,0.006120331950207458,1.2080034155884927,0.5438596491160088,0.1887132852087778,0.9090909090909091,0.004924787947169737,1.3695829468872622,0.4545454545454545,0.12574105250347956,0.3296652362218402
2.5,0.1,0.6,0.3,4,0.09318922308350312,7,325.2857142857143,0.2497871451311235,200,460,0.010555447142933154,1.208042229437273,0.5416666666598958,0.21156091121545909,0.9090909090909091,0.0011810049896956347,1.253851164891646,0.5454545454545454,0.021744655901910704,0.28740812002936067
2.5,0.1,0.6,0.3,5,0.09148442564291902,6,379.5,0.1920979942910444,280,480,0.009129640900791219,1.207227138612887,0.5877192982382676,0.1724843282906514,0.9090909090909091,0.006374874331777611,1.1130001952099158,0.4545454545454545,0.3566871065061528,0.5077722086614914
2.5,0.1,0.6,0.3,6,0.085482545151091,7,325.2857142857143,0.2723355534035513,197,460,0.009963043071001567,1.2079646017397123,0.5460526315721217,0.19145535491286314,0.6363636363636364,0.010396553755525655,1.178674349056069,0.4545454545454545,0.25608894807719457,0.5082539517835984
2.5,0.1,0.6,0.3,7,0.08685287093981736,8,284.625,0.2916273125265204,140,400,0.00835809484091816,1.20761527710069,0.5657894736771382,0.19599459397122124,0.9545454545454546,0.003040282801611031,1.4234656265350805,0.5454545454545454,0.1770711768936989,0.4241242712397482
2.5,0.1,0.6,0.3,8,0.08943992959143196,5,455.4,0.27869964252861307,280,620,0.010791798919104381,1.206761372427524,0.6140350877116229,0.22528899389635568,0.9090909090909091,0.005897275920178901,1.0228229729190306,0.4545454545454545,0.3109272312445909,0.4588632124161896
2.5,0.1,0.6,0.3,9,0.09197820078792117,7,325.2857142857143,0.30937768083798634,140,460,0.009846059007859707,1.2081198571348335,0.53728070174767,0.21652137711847708,0.9090909090909091,0.002957774233643702,1.0041131002971415,0.5454545454545454,0.17899840577891196,0.37827012422960915
2.5,0.1,0.7,0.2,0,0.08563570461950712,5,455.4,0.22398580853455016,340,637,0.006146687039866637,1.2076929047982505,0.5614035087649123,0.17104673343318647,0.6818181818181818,0.00713284491671757,0.9799933552471278,0.4545454545454545,0.18577935492089154,0.391634577446984
2.5,0.1,0.7,0.2,1,0.09330418644024455,6,379.5,0.2972029484037657,260,560,0.008703777404786197,1.2071883247641069,0.5899122806943805,0.2543576090381979,0.9545454545454546,0.004790700674593098,1.2645358602502599,0.4545454545454545,0.005502864899618284,0.2223708038368571
2.5,0.1,0.7,0.2,2,0.08617988858361664,7,325.2857142857143,0.3858176054061695,180,577,0.011885586395157579,1.2076540909494702,0.5635964912210253,0.1494357477774544,0.5,0.003246807723366565,1.38510594481623,0.5454545454545454,0.26800183033412894,0.4693501587377121
2.5,0.1,0.7,0.2,3,0.0928885896321053,7,325.2857142857143,0.22426893139784276,240,477,0.010224234056311917,1.2079646017397123,0.5460526315721217,0.1859132508427781,0.8181818181818182,0.001101592927987479,2.5493476475566226,0.5454545454545454,0.09356577310678364,0.35755093320166775
2.5,0.1,0.7,0.2,4,0.08775699515736554,6,379.5,0.30336904173546075,200,500,0.008240611961057008,1.2079257878909322,0.5482456140282347,0.20547542022533608,0.8636363636363636,0.0021440175107511135,1.1134647353767777,0.4545454545454545,0.014593386175834088,0.2898294086119005
2.5,0.1,0.7,0.2,5,0.08370918085259435,8,284.625,0.3724817339060211,197,500,0.007865285333148526,1.2076540909494702,0.5635964912210253,0.1651790052623003,0.5909090909090909,0.005997487240898208,1.1668161299985345,0.4545454545454545,0.2608590701412476,0.4971368580686543
2.5,0.1,0.7,0.2,6,0.08727689400045217,7,325.2857142857143,0.33389210348382636,120,480,0.006949222512728762,1.2069554416714252,0.6030701754310581,0.20493648292609315,0.8636363636363636,0.0018709658335303613,0.9143109846644876,0.5454545454545454,0.0514774151442022,0.30416347765374474
2.5,0.1,0.7,0.2,7,0.08347686204176875,7,325.2857142857143,0.28255468944968165,220,440,0.0052337380282692966,1.2076929047982505,0.5614035087649123,0.21822722032483172,0.8636363636363636,0.0057976533712396005,1.17265681602143,0.4545454545454545,0.19622267925819825,0.37491119326427313
2.5,0.1,0.7,0.2,8,0.08651336821426761,6,379.5,0.29122425850789135,240,580,0.010176661292279936,1.2076540909494702,0.5635964912210253,0.07989470696866909,0.6363636363636364,0.0137921586945025,1.1537000588303779,0.3636363636363636,0.480850254201956,0.747045610208046
2.5,0.1,0.7,0.2,9,0.08699765023026185,6,379.5,0.3378061630354138,180,540,0.005220890500060699,1.2076540909494702,0.5635964912210253,0.22914048541152376,0.8636363636363636,0.002416516995800427,1.0179488467679085,0.4545454545454545,0.12530333274626412,0.32528448545923966
2.5,0.1,0.8,0.1,0,0.08725984621388756,6,379.5,0.28891030602319473,240,560,0.007497459972672796,1.207304766310448,0.5833333333260418,0.20202694571047122,0.9090909090909091,0.001942021394776352,0.9705005155885611,0.4545454545454545,0.008181679722074531,0.2350675381153894
2.5,0.1,0.8,0.1,1,0.08749970628574683,6,379.5,0.31008477309962684,140,480,0.006877719941974559,1.2074600217055689,0.5745614035015899,0.20496513241949718,0.8636363636363636,0.006434624036068789,1.1065897035886645,0.4545454545454545,0.14047137857531428,0.2665941748812019
2.5,0.1,0.8,0.1,2,0.0795557053447622,6,379.5,0.32424186211295697,240,620,0.0018471010774756254,1.2078481601933715,0.5526315789404606,0.20806597684772477,0.8181818181818182,0.0014316268462299644,1.0053078482452042,0.4545454545454545,0.12734234567964633,0.34422423212854536
2.5,0.1,0.8,0.1,3,0.08890306380400448,6,379.5,0.3392419332974678,200,520,0.008495061813661149,1.2071106970665462,0.5942982456066064,0.24284384455155716,0.9090909090909091,0.00548117655157199,0.9454527067352585,0.4545454545454545,0.18008165851437286,0.32626341312370444
2.5,0.1,0.8,0.1,4,0.09496812329405419,5,455.4,0.21058215559056995,320,577,0.009531031867771997,1.2080034155884927,0.5438596491160088,0.18844792630140803,0.8181818181818182,0.00306506342185902,1.183782064413492,0.4545454545454545,0.04415514048638071,0.31417640331712526
2.5,0.1,0.8,0.1,5,0.08873771241011871,7,325.2857142857143,0.38602751054184364,160,557,0.009220568429049954,1.2074212078567885,0.5767543859577028,0.13077503411815414,0.22727272727272727,0.0060027729487995415,1.3449149449941067,0.4545454545454545,0.2534293557625592,0.3568118324496841
2.5,0.1,0.8,0.1,6,0.08875678013223663,7,325.2857142857143,0.2696451842024553,180,480,0.011307383669428357,1.2080034155884927,0.5438596491160088,0.20815095818626603,0.9545454545454546,0.002281774525154619,0.9481370173235599,0.4545454545454545,0.021549361548737916,0.25025748361096467
2.5,0.1,0.8,0.1,7,0.08716344324396011,7,325.2857142857143,0.4021297743781589,160,560,0.009373763781152698,1.2081198571348335,0.53728070174767,0.18839514378086542,0.9090909090909091,0.00472761740434259,1.1451289610132447,0.4545454545454545,0.14792506999008723,0.3565280050510522
2.5,0.1,0.8,0.1,8,0.08857153865408679,6,379.5,0.28471406009025235,220,480,0.008293734986235542,1.2081198571348335,0.53728070174767,0.17648404986009172,0.8636363636363636,0.003354694550724348,1.1761441967880744,0.4545454545454545,0.10649940143669342,0.3404760285030387
2.5,0.1,0.8,0.1,9,0.08470788419887311,6,379.5,0.29960736961986856,240,540,0.005415759686547662,1.207071883217766,0.5964912280627193,0.20692941207722665,0.8636363636363636,0.004079310737517243,0.9967628645765944,0.4545454545454545,0.1389675356134016,0.3442266000805818
2.5,0.2,0.3,0.5,0,0.0744220914164977,4,569.25,0.31087433554423205,320,820,0.006859217914663248,2.414221394072737,1.1885964911983553,0.1923391341596719,0.9090909090909091,0.001977970724751661,1.356197265950395,0.5454545454545454,0.08534708713965955,0.3726937777593345
2.5,0.2,0.3,0.5,1,0.07398864254752088,5,455.4,0.39376970977704506,260,780,0.00828025477707005,2.4129017232142407,1.263157894705263,0.23249638712701812,0.8181818181818182,0.001182560673243363,2.519601886703055,0.5454545454545454,0.07739294572993315,0.35385643651232246
2.5,0.2,0.3,0.5,2,0.07203387864210473,4,569.25,0.18134603980899228,440,720,0.009506773990526334,2.4148424156532062,1.1535087719009867,0.2238836105018853,0.8181818181818182,0.0011210108507969877,1.2871576596131638,0.4545454545454545,0.04595572809091322,0.2806986937638181
2.5,0.2,0.3,0.5,3,0.08722431896575307,4,569.25,0.24748049525329321,337,700,0.009400334897292622,2.4141437663751786,1.1929824561105262,0.2314528560398334,0.7727272727272727,0.001015785724094496,2.6566302327034,0.5454545454545454,0.04833697306115173,0.315310670103101
2.5,0.2,0.3,0.5,4,0.0728233270061541,4,569.25,0.3395777768161357,257,740,0.008190817574244974,2.413988510980061,1.2017543859348683,0.20980644753843922,0.9090909090909091,0.001382944796769812,2.654100261550733,0.5454545454545454,0.0014820071539788976,0.3210259740824557
2.5,0.2,0.3,0.5,5,0.07198708462452066,5,455.4,0.3736638267296274,280,660,0.009009905918661939,2.4153858095361165,1.1228070175157894,0.19230210474373616,0.7727272727272727,0.002680284152793888,1.6820958120435134,0.5454545454545454,0.16425136076369887,0.4430902122057107
2.5,0.2,0.3,0.5,6,0.08398340350826955,4,569.25,0.41821460046428477,240,860,0.007800415800415787,2.413988510980061,1.2017543859348683,0.1984383021770248,0.9090909090909091,0.0012538670791353839,1.1726868043054983,0.4545454545454545,0.13430534957770343,0.3807823744360959
2.5,0.2,0.3,0.5,7,0.06764985972807266,4,569.25,0.40034470074459283,220,840,0.007053879633798577,2.414376649467854,1.1798245613740133,0.20468400266630496,0.9090909090909091,0.0016274001700007897,1.1635663413507573,0.4545454545454545,0.010010455200227539,0.3128041858958191
2.5,0.2,0.3,0.5,8,0.06537766362629854,4,569.25,0.11961919461638729,477,660,0.007944605194935509,2.415463437233675,1.1184210526036185,0.1976641173105749,0.7272727272727273,0.0026311281306296676,2.788329687001234,0.5454545454545454,0.039696865940930956,0.31783035732509024
2.5,0.2,0.3,0.5,9,0.07042930025276334,4,569.25,0.21462419589144965,417,740,0.00753311396549131,2.4160844588141437,1.08333333330625,0.20182431025402323,0.8636363636363636,0.0011911302796310012,1.3203262594463228,0.4545454545454545,0.00047559965424991244,0.3016917866658927
2.5,0.2,0.4,0.4,0,0.07677791360511765,4,569.25,0.3226144420901411,300,817,0.009309542280837843,2.415618692628792,1.1096491227792764,0.170292575803437,0.7727272727272727,0.004771519314145794,1.2149514990234052,0.4545454545454545,0.14646198829526402,0.404430967348447
2.5,0.2,0.4,0.4,1,0.0863223805506799,4,569.25,0.4738744172706704,120,840,0.009103383647377741,2.414454277165413,1.1754385964618421,0.2328099547061783,0.8636363636363636,0.003269167276906998,0.9257601309171822,0.4545454545454545,0.11196177735195018,0.26936341822721027
2.5,0.2,0.4,0.4,2,0.07653260996761022,5,455.4,0.41387749943489344,120,637,0.007118331798006855,2.414687160258089,1.162280701725329,0.2513219994160569,0.8636363636363636,0.000930905995123861,1.1448432750854252,0.4545454545454545,0.06007905226595381,0.23555580375732052
2.5,0.2,0.4,0.4,3,0.05797020354000918,5,455.4,0.11711718628710062,380,537,0.006900498182307784,2.416394969604378,1.065789473657566,0.19296401841475336,0.8181818181818182,0.0014338319157191114,2.9110133789900887,0.5454545454545454,0.040924126977338666,0.30479023156254664
2.5,0.2,0.4,0.4,4,0.07384454523560156,3,759.0,0.20626145010308974,637,980,0.006966647595328632,2.4157739480239093,1.1008771929549341,0.16061144441492325,0.7727272727272727,0.007443429109925334,1.0178806181430582,0.4545454545454545,0.2868097105091961,0.5040658995794246
2.5,0.2,0.4,0.4,5,0.07270107926030074,4,569.25,0.36388106266152453,297,780,0.008936417143330832,2.4160844588141437,1.08333333330625,0.19338349510182345,0.9090909090909091,0.003896013779812073,1.0730982827465056,0.4545454545454545,0.2032599486123865,0.38439685708753074
2.5,0.2,0.4,0.4,6,0.08565251527717023,3,759.0,0.1274801431559451,640,877,0.008320916137889453,2.4139108832825027,1.2061403508470396,0.21562332743232776,0.9090909090909091,0.003248749298285516,0.9836479388695473,0.4545454545454545,0.0984282845934599,0.27753333781442113
2.5,0.2,0.4,0.4,7,0.06616817244070188,4,569.25,0.3456129156456353,240,740,0.0077547760101178064,2.4127464678191237,1.2719298245296051,0.23077977762387686,0.8636363636363636,0.0013183363237335597,2.701434294888458,0.5454545454545454,0.07889276325082913,0.3173564612833721
2.5,0.2,0.4,0.4,8,0.08322725743800811,4,569.25,0.4219976509430183,180,820,0.008213689482470771,2.4140661386776197,1.1973684210226974,0.1701578330623412,0.6818181818181818,0.005893461146778043,0.9886213852385894,0.5454545454545454,0.25316815837704976,0.4992824070915994
2.5,0.2,0.4,0.4,9,0.07247990944198424,3,759.0,0.32010297531384746,420,977,0.008126851713921565,2.415618692628792,1.1096491227792764,0.2114708400333559,0.9090909090909091,0.002271774934951924,0.8833454628145846,0.3636363636363636,0.20712068045741752,0.3720775851244915
2.5,0.2,0.5,0.3,0,0.07581386329331231,4,569.25,0.2785719300259561,340,780,0.008142859531492954,2.414997671048323,1.1447368420766446,0.24902521550588014,0.9090909090909091,0.002535319149714333,0.8846346299075094,0.4545454545454545,0.004117633920990167,0.22742968494719815
2.5,0.2,0.5,0.3,1,0.06955595350588899,5,455.4,0.5628145694114471,140,760,0.008319967923015223,2.4159292034190267,1.092105263130592,0.21402224824246258,0.9090909090909091,0.0015242797801271089,1.046068113697684,0.4545454545454545,0.010676742985196096,0.24802567707084303
2.5,0.2,0.5,0.3,2,0.08006594572765117,4,569.25,0.3912220247816522,240,860,0.009024998744202385,2.4149200433507647,1.1491228069888157,0.23759096170365196,0.8181818181818182,0.0016895513232503987,1.0012767758623935,0.3636363636363636,0.007081106193095147,0.24593166974291325
2.5,0.2,0.5,0.3,3,0.06354821178064116,5,455.4,0.4789046796011561,120,737,0.005619498984427884,2.417637012765316,0.995614035062829,0.16496447115559756,0.6818181818181818,0.006137398367067173,1.0085212781365893,0.4545454545454545,0.21941997540140598,0.47412054110520063
2.5,0.2,0.5,0.3,4,0.08469712703045898,3,759.0,0.11507541334874367,677,880,0.005909367191193345,2.4147647879556478,1.157894736813158,0.18592975128738432,0.8636363636363636,0.0031290167842227645,1.0661728379958637,0.4545454545454545,0.10996133343284417,0.3254062694262481
2.5,0.2,0.5,0.3,5,0.07496954109651202,4,569.25,0.5374939692579668,40,760,0.008425188983982135,2.4155410649312334,1.1140350876914473,0.22535968933809308,0.8636363636363636,0.000997901974395983,0.957896274935299,0.4545454545454545,0.005771769039473434,0.2420810358976045
2.5,0.2,0.5,0.3,6,0.07391579971193916,4,569.25,0.3110728080876262,300,797,0.009111387553373887,2.415075298745882,1.1403508771644737,0.1668709914673146,0.6818181818181818,0.004041063375201214,1.1095749797028245,0.4545454545454545,0.20658382702238756,0.3889483393668425
2.5,0.2,0.5,0.3,7,0.06489912933955869,4,569.25,0.30354128755742593,280,720,0.005677618759658661,2.4179475235555503,0.9780701754141448,0.20512087160952558,0.9090909090909091,0.0018896595762879296,0.9920510190400141,0.4545454545454545,0.0303631083109017,0.27109050673928786
2.5,0.2,0.5,0.3,8,0.07165129859110067,5,455.4,0.3471189184284819,160,617,0.007541978153127007,2.417248874277523,1.0175438596236843,0.21675210730882508,0.8636363636363636,0.0025100156098763248,1.2304301533198418,0.5454545454545454,0.0018589908129885326,0.3003577975648738
2.5,0.2,0.5,0.3,9,0.08393442051342764,4,569.25,0.29235523589212187,380,837,0.009238846911128671,2.41181493544842,1.3245614034756579,0.199323034390188,0.9545454545454546,0.003864373112791745,1.118946157470514,0.4545454545454545,0.14473895066390546,0.3516125210918213
2.5,0.2,0.6,0.2,0,0.07518264854286213,5,455.4,0.3347292300365627,220,680,0.0089270731952881,2.4147647879556478,1.157894736813158,0.1968965077610536,0.8636363636363636,0.00230563139864354,0.8857882329491803,0.4545454545454545,0.05413415774827928,0.2629960647213755
2.5,0.2,0.6,0.2,1,0.0735426982003468,3,759.0,0.0557215169326509,700,797,0.0068387529332886235,2.4145319048629714,1.171052631549671,0.2154585213720499,0.8636363636363636,0.003037186242232003,0.8187998645628116,0.3636363636363636,0.14812632301942058,0.2788178915827114
2.5,0.2,0.6,0.2,2,0.06775321529288006,4,569.25,0.36081507451535305,240,777,0.008134990523155356,2.414997671048323,1.1447368420766446,0.16888238929416902,0.6818181818181818,0.006170685907154694,0.8752474675834395,0.4545454545454545,0.27954603968244907,0.46630927148566187
2.5,0.2,0.6,0.2,3,0.08098566870665996,4,569.25,0.41979807756780524,160,760,0.010657484833579258,2.4148424156532062,1.1535087719009867,0.22002944817310396,0.8636363636363636,0.001972259297406398,1.3281876161444441,0.4545454545454545,0.04295459435669512,0.24379925194782368
2.5,0.2,0.6,0.2,4,0.08649513312587882,4,569.25,0.5620517259284129,40,900,0.009131202719365466,2.4126688401215652,1.2763157894417765,0.19577636875741147,0.7727272727272727,0.00546441299273334,0.9922746703666941,0.4545454545454545,0.15890574741222152,0.3524113669626662
2.5,0.2,0.6,0.2,5,0.08014754143338791,5,455.4,0.3956266264881661,257,740,0.008869367612393358,2.414221394072737,1.1885964911983553,0.14828101523484763,0.8181818181818182,0.004972457657888433,1.1418790122299165,0.4545454545454545,0.23983347420640014,0.46128723915284825
2.5,0.2,0.6,0.2,6,0.07922769294698931,5,455.4,0.4303272250009086,140,640,0.008196721311475396,2.4140661386776197,1.1973684210226974,0.25389415300269685,0.8636363636363636,0.0008218242164245336,0.899803082710744,0.4545454545454545,0.015365020127204688,0.20972098107132134
2.5,0.2,0.6,0.2,7,0.07074063746148623,4,569.25,0.1967711851124959,480,760,0.008111822478463433,2.4169383634872883,1.0350877192723684,0.18930505170655468,0.6818181818181818,0.0069938992180685056,1.0566996165538611,0.4545454545454545,0.22566550414242198,0.4732188790240829
2.5,0.2,0.6,0.2,8,0.07823575871366659,6,379.5,0.7101661118826996,40,680,0.009467535083596304,2.4133674893995924,1.236842105232237,0.2007392025342781,0.7727272727272727,0.0049125507748184714,1.0535895485538838,0.4545454545454545,0.11109268508098782,0.3570361156385156
2.5,0.2,0.6,0.2,9,0.07740480499733371,5,455.4,0.6197987206753965,117,800,0.008556022385140062,2.4157739480239093,1.1008771929549341,0.19040863389300935,0.9090909090909091,0.002501953978088275,0.843529554607804,0.4545454545454545,0.2362523254129216,0.3826161865796356
2.5,0.2,0.7,0.1,0,0.07427302347990948,5,455.4,0.35816708062223146,240,720,0.007454594741122243,2.4137556278873853,1.2149122806713815,0.20242317981385155,0.8181818181818182,0.003035687300990414,0.9511603144713445,0.3636363636363636,0.14525208597696979,0.3525524860079913
2.5,0.2,0.7,0.1,1,0.07309990316901725,4,569.25,0.3062739714318544,300,780,0.009108076942360063,2.4155410649312334,1.1140350876914473,0.1854413113171972,0.8636363636363636,0.004624317568052271,0.8928585269089742,0.3636363636363636,0.11421192563215012,0.23157243310276193
2.5,0.2,0.7,0.1,2,0.07468440185852768,6,379.5,0.535383077029605,80,697,0.009611338349408322,2.4146095325605303,1.1666666666375,0.19418091716354338,0.7727272727272727,0.0030480787613004216,0.8312337916011335,0.3636363636363636,0.1348962340084853,0.34449160550509195
2.5,0.2,0.7,0.1,3,0.08309617754055054,5,455.4,0.22959873845167703,300,597,0.010275734988960623,2.410495264589924,1.3991228069825659,0.22629786769499333,0.8636363636363636,0.005449932443236202,0.8720632509583682,0.4545454545454545,0.1794661056224575,0.3056597925261957
2.5,0.2,0.7,0.1,4,0.07623426941561928,4,569.25,0.266512983686526,420,757,0.007291631502548683,2.4163173419068196,1.0701754385697368,0.17926833319540111,0.9090909090909091,0.005906321646780066,0.8095507948229173,0.4545454545454545,0.31553556138680566,0.4176331120164683
2.5,0.2,0.7,0.1,5,0.0911891106642474,4,569.25,0.1977879608135934,400,717,0.00996688796818581,2.413212234004475,1.245614035056579,0.17559024106497137,0.8181818181818182,0.00287837465976801,1.0972640017268507,0.4545454545454545,0.0914884871767338,0.23146225894850356
2.5,0.2,0.7,0.1,6,0.07222318033018518,4,569.25,0.1473605021974174,477,680,0.008734504652803425,2.414687160258089,1.162280701725329,0.19483747764273063,0.7727272727272727,0.0026151976479426363,0.9266546166313929,0.4545454545454545,0.06308849662699866,0.21542179663034872
2.5,0.2,0.7,0.1,7,0.07140874919015369,6,379.5,0.4319754737316513,80,600,0.010223110223110206,2.4137556278873853,1.2149122806713815,0.20148046965050945,0.9090909090909091,0.0026459154437079263,0.826232262124098,0.4545454545454545,0.011384226775526548,0.23709433987753187
2.5,0.2,0.7,0.1,8,0.08075803221065249,4,569.25,0.5558405118375738,60,880,0.009065772936740664,2.415618692628792,1.1096491227792764,0.196975636516831,0.9090909090909091,0.004946153891871362,0.9891804802927062,0.3636363636363636,0.08358355344534382,0.23974852883833203
2.5,0.2,0.7,0.1,9,0.07180403891343634,4,569.25,0.2128192872262,440,717,0.006839574727432777,2.4133674893995924,1.236842105232237,0.15922642221587863,0.8181818181818182,0.006106938430488396,0.9595632913435297,0.4545454545454545,0.21556993368668553,0.37790934595919734
2.5,0.3,0.2,0.5,0,0.0710622206570958,4,569.25,0.3955756778381181,180,720,0.007822549803567069,3.623195155759933,1.6776315788844574,0.17050783625006055,0.7727272727272727,0.001437855632580175,1.6238914666770108,0.5454545454545454,0.004788265185916407,0.3563911859938368
