eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1,0.1,0.5,0.4,0,0.12842627840316959,9,448.77777777777777,0.3417232662230998,200,659,0.007132869608311648,0.43252056548505957,0.2118811881177525,0.10524853797894526,0.05,0.012234222333662604,8.72024637823858,0.4999999999999999,0.8126384916932912,0.6690545839784123
1,0.1,0.5,0.4,1,0.12073380124789579,9,448.77777777777777,0.3199102851454976,260,620,0.0055265402455980436,0.43267326732240596,0.19653465346436388,0.08671468382314126,0.7,0.007452126314484793,7.615968095353393,0.4999999999999999,0.625602571291393,0.6426534208747179
1,0.1,0.5,0.4,2,0.12376488265062617,9,448.77777777777777,0.3240567361480609,200,680,0.0037662106946171592,0.4327176001138936,0.19207920791983168,0.08637157323020334,0.6,0.007546321703073369,9.177961399730167,0.4999999999999999,0.7359689779475984,0.6638965344360965
1,0.1,0.5,0.4,3,0.11513111151898883,9,448.77777777777777,0.16148380469680232,360,580,0.0015767344078486327,0.43259445347087233,0.2044554455435322,0.16933417241197687,0.7,0.005186927739727691,8.153560295440744,0.4999999999999999,0.6066481376367583,0.5678671115662283
1,0.1,0.5,0.4,4,0.12699937597688535,9,448.77777777777777,0.27273239856278786,279,600,0.005518607612848447,0.4325648982765472,0.20742574257322033,0.11092805558260671,0.55,0.010893008475139793,8.337437643893368,0.4999999999999999,0.7562566744411962,0.6601390871122493
1,0.1,0.5,0.4,5,0.12544997830388246,9,448.77777777777777,0.2175502306739912,280,620,0.005896344738441922,0.4325599724108264,0.20792079207816835,0.08635222789796684,0.7,0.013151255982000806,10.616840455360304,0.4999999999999999,0.6563792000163599,0.6439468929111828
1,0.1,0.5,0.4,6,0.126888508277875,9,448.77777777777777,0.29567702574063043,220,620,0.0036922185889933256,0.43255012067938464,0.20891089108806438,0.14250663387882748,0.65,0.003372744812892726,7.48581509981182,0.4999999999999999,0.6683098694537735,0.6060444183302555
1,0.1,0.5,0.4,7,0.12430467320454944,9,448.77777777777777,0.33605807683924227,240,640,0.002090689462925106,0.43267326732240596,0.19653465346436388,0.10519435026571469,0.35,0.010848356549437641,5.949637334293396,0.4999999999999999,0.7747495202748954,0.6626989314096581
1,0.1,0.5,0.4,8,0.12169424664278347,10,403.9,0.2779685597461351,100,520,0.006397599862442706,0.4323678636477131,0.2272277227711411,0.0834837618908749,0.65,0.01474995222308994,9.527275523134,0.4999999999999999,0.6944303224365305,0.6587785522421067
1,0.1,0.5,0.4,9,0.12239359110447023,9,448.77777777777777,0.24918129297202668,320,640,0.001739296180696194,0.43260923106803484,0.20297029702868813,0.09014996192168012,0.575,0.008109099253314071,8.434727998656388,0.4999999999999999,0.7885823721482184,0.6780507228225048
1,0.1,0.6,0.3,0,0.12077030568115588,9,448.77777777777777,0.32915797646902456,140,620,0.0009678623070105877,0.43252056548505957,0.2118811881177525,0.1303387230662049,0.65,0.008253246088551994,6.771798827205948,0.4999999999999999,0.6394297367080075,0.5808743013556263
1,0.1,0.6,0.3,1,0.12156904036220294,8,504.875,0.40544335799621734,160,799,0.0021796015286744586,0.4325993793365932,0.20396039603858418,0.12872279482572022,0.7,0.004361003143630894,5.871896545445723,0.4999999999999999,0.5048340702901691,0.5478465143686717
1,0.1,0.6,0.3,2,0.13033371647252856,9,448.77777777777777,0.46474794213556,80,740,0.008508611514556366,0.43262400866519746,0.20148514851384408,0.13719660793345276,0.5,0.00271239554863953,5.028432716637482,0.4999999999999999,0.6712658413909742,0.6006336850965639
1,0.1,0.6,0.3,3,0.12420092459908179,9,448.77777777777777,0.31127463311073283,200,679,0.005209428364519819,0.4325747500079889,0.20643564356332428,0.10966608447324094,0.7,0.002136804474984232,6.885758624865602,0.4999999999999999,0.5774636328768405,0.595844995703529
1,0.1,0.6,0.3,4,0.12027591292093459,9,448.77777777777777,0.2657658215304275,300,660,0.003813819971293826,0.4327126742481727,0.1925742574247797,0.14572788707321432,0.675,0.0037220627892546516,6.075442737705567,0.4999999999999999,0.5325319153778711,0.5653673523258833
1,0.1,0.6,0.3,5,0.12636044713797462,10,403.9,0.36371467353454434,180,660,0.006893323190356366,0.43250086202217614,0.21386138613754457,0.09436359683185339,0.675,0.0035087388728733708,6.030288123289689,0.4999999999999999,0.693207579541631,0.6343878303195348
1,0.1,0.6,0.3,6,0.1245736783911132,9,448.77777777777777,0.30742250749277067,180,700,0.005458923645205028,0.43260923106803484,0.20297029702868813,0.08209700244058477,0.65,0.008220525832220096,7.59267898690625,0.4999999999999999,0.7743897098219384,0.6869504027655007
1,0.1,0.6,0.3,7,0.12742551744037825,9,448.77777777777777,0.3164424625603289,220,680,0.007097663610477327,0.4325846017394306,0.20544554455342823,0.12199256844757306,0.575,0.0081863867453561,6.942952606797655,0.4999999999999999,0.5898946454493628,0.5814313748016163
1,0.1,0.6,0.3,8,0.12296405223720554,8,504.875,0.39025772017815574,260,840,0.0020741634006632486,0.43264371212808084,0.199504950494052,0.15950478476379507,0.75,0.0037602762120181035,5.030827725597098,0.4999999999999999,0.5675687766860694,0.5421579375948997
1,0.1,0.6,0.3,9,0.12426493877810652,8,504.875,0.16901387812690893,380,640,0.0047684166716213785,0.4326338603966391,0.20049504950394803,0.11078598936768108,0.55,0.006438526655011649,7.619758942999158,0.4999999999999999,0.5886536930208367,0.5821762034835146
1,0.1,0.7,0.2,0,0.12435897486971892,8,504.875,0.3210081618697922,220,800,0.0025225482496846804,0.43258952760515146,0.20495049504848023,0.13833817274351462,0.5,0.014336323569862091,5.6079769230606145,0.4999999999999999,0.7141104782089509,0.5909249723336003
1,0.1,0.7,0.2,1,0.12236910672779537,8,504.875,0.22410119826854796,340,720,0.005109540971168434,0.4325993793365932,0.20396039603858418,0.1404043991752969,0.55,0.016870525876516433,3.713177271534309,0.4999999999999999,0.735842673055858,0.6022276131981601
1,0.1,0.7,0.2,2,0.12340078202253021,10,403.9,0.335119292458812,200,640,0.006099945713401782,0.4324220481706425,0.22178217821671292,0.1477889819492535,0.6,0.003232047906786162,5.729830355491242,0.4999999999999999,0.4855045327238098,0.4999581640060449
1,0.1,0.7,0.2,3,0.11116204549948056,8,504.875,0.40316305296587895,160,840,0.0001963806451996833,0.43254026894794295,0.20990099009796043,0.14734297246866557,0.65,0.0039145161749577885,5.022391948420968,0.4999999999999999,0.5740955646647871,0.5275365658877567
1,0.1,0.7,0.2,4,0.1253262077375206,8,504.875,0.39624340938030245,160,760,0.006280538464666884,0.43260923106803484,0.20297029702868813,0.1288736660167629,0.5,0.014385590851123158,4.982950974733571,0.4999999999999999,0.7297411431022219,0.6250852023173181
1,0.1,0.7,0.2,5,0.12453042756369219,9,448.77777777777777,0.2804711617639691,220,700,0.0059510947327847475,0.4324565292306885,0.21831683168207677,0.13142480871260867,0.575,0.00697370219808649,5.853192311123164,0.4999999999999999,0.6696108800534336,0.5669177416873628
1,0.1,0.7,0.2,6,0.12738623925750459,9,448.77777777777777,0.3180076624942046,180,620,0.006825676815706723,0.43267326732240596,0.19653465346436388,0.12082691057104389,0.65,0.006509779742592016,5.847272160634135,0.4999999999999999,0.6154228940194848,0.553250969513587
1,0.1,0.7,0.2,7,0.12293243711695982,9,448.77777777777777,0.3683567705753068,200,680,0.0012994267235043357,0.4326486379938017,0.19900990098910398,0.17424418811389739,0.55,0.0037968080170863805,6.448138725975838,0.4999999999999999,0.4771707355674653,0.4694311892774813
1,0.1,0.7,0.2,8,0.12342059681107537,9,448.77777777777777,0.2947800561901611,260,680,0.0035850831953691664,0.43284074675691486,0.17970297029613122,0.1241834380467111,0.3,0.01878755718063153,5.707888991612109,0.4999999999999999,0.780781949288907,0.668363039274355
1,0.1,0.7,0.2,9,0.12503027601756853,8,504.875,0.2703212100288534,299,780,0.00497165800661313,0.43253534308222213,0.21039603960290845,0.11596939935845273,0.45,0.01883567114530945,4.278987587793096,0.4999999999999999,0.7855535819812395,0.6767374075755322
1,0.1,0.8,0.1,0,0.12429470765839364,9,448.77777777777777,0.2613701887009748,260,600,0.0034983466717784044,0.43272252597961447,0.19158415841488366,0.16701677405065452,0.475,0.005090399489718861,5.630319966052423,0.4999999999999999,0.5034703223481181,0.46771032631516885
1,0.1,0.8,0.1,1,0.1294621500736279,9,448.77777777777777,0.24762663692844322,280,580,0.006500175118873062,0.43258952760515146,0.20495049504848023,0.0923480934824187,0.5,0.007135565378958614,6.163789002163475,0.4999999999999999,0.6081603654862886,0.5594316620682304
1,0.1,0.8,0.1,2,0.1270188860054004,10,403.9,0.3311077023012643,200,680,0.005345501955671445,0.4324762326935719,0.2163366336622847,0.13311881892806673,0.375,0.009768333123232383,6.501001540432174,0.4999999999999999,0.663989089888697,0.5649124784762455
1,0.1,0.8,0.1,3,0.11898673795234073,8,504.875,0.17827690372168706,360,620,0.0008723123349679362,0.432604305202314,0.20346534653363615,0.09797508621161716,0.45,0.007646600060928399,7.318112844819238,0.4999999999999999,0.5437998774768737,0.51256455886567
1,0.1,0.8,0.1,4,0.12718686549627825,9,448.77777777777777,0.3087118901956465,220,700,0.007412519048851315,0.4323678636477131,0.2272277227711411,0.16921772695237877,0.475,0.008703119338908109,4.1793577236275965,0.4999999999999999,0.6076088349774822,0.47605974075647656
1,0.1,0.8,0.1,5,0.12878753914833513,10,403.9,0.39125558407322775,160,659,0.008252880722516346,0.43253534308222213,0.21039603960290845,0.13713740172451108,0.5,0.00649951045153027,4.525300187475183,0.4999999999999999,0.6606865725895772,0.5326135772677695
1,0.1,0.8,0.1,6,0.12658374710911888,8,504.875,0.3420996704610865,280,760,0.0047040028401526554,0.43250086202217614,0.21386138613754457,0.10260207320279716,0.55,0.007086316831588578,4.932110952991339,0.4999999999999999,0.5580787346277364,0.48832847460610873
1,0.1,0.8,0.1,7,0.12619321447573736,10,403.9,0.5216308753263206,80,760,0.007905910778687792,0.43254026894794295,0.20990099009796043,0.15802629788990546,0.45,0.00447755672221684,3.708740108682218,0.4999999999999999,0.6323395634761552,0.5029661246568357
1,0.1,0.8,0.1,8,0.12115868764523452,9,448.77777777777777,0.42917509332891407,60,680,0.0012361373928632098,0.43228412393045873,0.23564356435525743,0.14957124277088346,0.55,0.004512289125878954,3.366791531263209,0.4999999999999999,0.5144418698069932,0.4508255271785437
1,0.1,0.8,0.1,9,0.13478962878531806,9,448.77777777777777,0.23392465370052817,300,660,0.008972301350879163,0.43265356385952247,0.19851485148415596,0.12411171260764209,0.45,0.005447679804856498,5.092197903808703,0.4999999999999999,0.5052679971095725,0.5006299764766905
1,0.2,0.3,0.5,0,0.08587976821520726,9,448.77777777777777,0.45797982855204367,180,799,0.004797806716929401,0.8652184621274175,0.40594059405534655,0.08241092429442282,0.85,0.0038666407751332178,9.978440390644804,0.4999999999999999,0.592017977381276,0.6541275252921417
1,0.2,0.3,0.5,1,0.08553015006672535,9,448.77777777777777,0.2970174011499185,240,720,0.006600224407629855,0.8651002413501182,0.41782178217403965,0.06953961436461692,0.575,0.009492221063823756,11.132151537023185,0.4999999999999999,0.6444509624255632,0.6805650671886865
1,0.2,0.3,0.5,2,0.08381317772185831,8,504.875,0.40891193102482765,240,900,0.00474007304374854,0.8652184621274175,0.40594059405534655,0.13991806924760355,0.575,0.012762640486908205,7.813776886837409,0.4999999999999999,0.6834132088797263,0.6344634635598687
1,0.2,0.3,0.5,3,0.08902632204656429,7,577.0,0.40246905534318816,220,900,0.007105154988941008,0.8652283138588592,0.40495049504545544,0.10965789066173383,0.65,0.002659223407616808,9.213450505110726,0.4999999999999999,0.610488719593746,0.6093492663813755
1,0.2,0.3,0.5,4,0.08597923337522136,7,577.0,0.4044684488523289,120,840,0.004855473294896875,0.8650706861557935,0.42079207920371287,0.10564186807709097,0.675,0.0022819183593451187,7.648489994250971,0.4999999999999999,0.4971679901287102,0.5943143060103178
1,0.2,0.3,0.5,5,0.08618528582312826,6,673.1666666666666,0.30074570438206405,300,920,0.0059321030686466615,0.8649524653784942,0.43267326732240596,0.09315085564972644,0.75,0.006015089698390665,8.278771623530401,0.4999999999999999,0.5888557447934152,0.6116031319909097
1,0.2,0.3,0.5,6,0.08329747757522935,9,448.77777777777777,0.43878560550872403,220,860,0.0052990158970476885,0.8653366829047169,0.39405940593665345,0.06623996556016769,0.7,0.01484555670524933,9.493186928138348,0.4999999999999999,0.7298841063709973,0.6898933298786147
1,0.2,0.3,0.5,7,0.07755074330128925,7,577.0,0.32920993033149587,320,880,0.005191383852471716,0.8654450519505745,0.38316831682785146,0.06757098006920403,0.725,0.006280135176916592,10.729559194618867,0.4999999999999999,0.6383240777508044,0.6710239787966065
1,0.2,0.3,0.5,8,0.08342077536139123,8,504.875,0.2667786356391743,340,640,0.0062732449066912385,0.8650115757671438,0.4267326732630594,0.047312483162093806,0.625,0.011473526700403892,13.574140529778415,0.4999999999999999,0.7283741217689584,0.7176533358447512
1,0.2,0.3,0.5,9,0.09051981024183936,8,504.875,0.44851267955364565,120,900,0.007239019501839419,0.8650312792300271,0.42475247524327725,0.04606330478460228,0.525,0.0071046496860274035,9.72101675929894,0.4999999999999999,0.8546158299378672,0.7222479324400523
1,0.2,0.4,0.4,0,0.0859106671341984,7,577.0,0.2186516938323039,320,740,0.004914197587338097,0.8652086103959759,0.4069306930652376,0.10787847327059602,0.575,0.006852664459032478,7.581231039204439,0.4999999999999999,0.6307360435894489,0.5900577549756322
1,0.2,0.4,0.4,1,0.08592233813075353,9,448.77777777777777,0.35737978747279564,240,739,0.007024740417895138,0.8655140140706656,0.37623762375861386,0.15049277435335295,0.7,0.0034723514951712866,7.814352742480582,0.4999999999999999,0.5000098228784354,0.5731220165656502
1,0.2,0.4,0.4,2,0.07229987059285774,8,504.875,0.2274030232494265,360,740,0.004115592534092677,0.8653366829047169,0.39405940593665345,0.09515902302314232,0.525,0.012634831229096458,10.484280500363496,0.4999999999999999,0.6993054079124165,0.6482279079146719
1,0.2,0.4,0.4,3,0.08426312109297249,7,577.0,0.26438270576255235,420,920,0.003973079299021359,0.8650509826929103,0.4227722772234951,0.06706293020080782,0.675,0.012094189245281996,9.264171730829094,0.4999999999999999,0.7527943374614543,0.6693133305686496
1,0.2,0.4,0.4,4,0.08271251037609721,8,504.875,0.2290360865491927,380,700,0.0030496146274732222,0.8655041623392241,0.3772277227685049,0.06207068919041668,0.625,0.011739781662124665,11.604082457810355,0.4999999999999999,0.7966918392439383,0.6962006020624771
1,0.2,0.4,0.4,5,0.0714884294965504,9,448.77777777777777,0.258739609094923,300,620,0.0039978604553700895,0.8653859415619248,0.389108910887198,0.07083201532664261,0.7,0.007703442215580397,9.330774974953428,0.4999999999999999,0.6317549666007368,0.6679616537090532
1,0.2,0.4,0.4,6,0.08915939366837382,8,504.875,0.4604678957477175,180,1019,0.005918226721534228,0.8652480173217425,0.4029702970256733,0.16829640471498172,0.675,0.0013134952999730239,6.671788873199393,0.4999999999999999,0.4493789491776447,0.5352537024659464
1,0.2,0.4,0.4,7,0.08692097444012477,9,448.77777777777777,0.527508646973272,200,960,0.005266443005383472,0.8651790552016512,0.4099009900949109,0.14973209167110108,0.8,0.001616752719655165,7.6485835908536774,0.4999999999999999,0.5710061938871417,0.5852223314920957
1,0.2,0.4,0.4,8,0.08348620428623132,9,448.77777777777777,0.24285754544593607,280,639,0.003872681486741488,0.8651692034702095,0.410891089104802,0.13526688045866628,0.675,0.0022282527975144213,7.309961318261713,0.4999999999999999,0.42139247780514133,0.5717540909974763
1,0.2,0.4,0.4,9,0.07533504146617609,7,577.0,0.23499632240238957,399,800,0.005194847849530053,0.8652381655903009,0.4039603960355644,0.11187857568669429,0.6,0.009805336166102265,7.69895232870598,0.4999999999999999,0.7343007665246502,0.6617882850992998
1,0.2,0.5,0.3,0,0.08505814801146289,7,577.0,0.3738603253642553,220,760,0.00497115422351879,0.8652578690531839,0.40198019801578216,0.15623170538687692,0.775,0.001569909007402397,5.008908544992343,0.4999999999999999,0.4324305253650684,0.4987857107495601
1,0.2,0.5,0.3,1,0.08458402834599846,8,504.875,0.27119058192225426,320,760,0.004184591317950721,0.8648539480640782,0.4425742574213169,0.1374335643884556,0.75,0.0025986341637528367,5.259317198896935,0.4999999999999999,0.5109098013966094,0.5506449809214599
1,0.2,0.5,0.3,2,0.08432328467234983,9,448.77777777777777,0.3713400986417944,160,719,0.004405171514961941,0.8652086103959759,0.4069306930652376,0.1714229076314745,0.675,0.005590148797070921,5.933585457465307,0.4999999999999999,0.5164509063623937,0.5092281282358824
1,0.2,0.5,0.3,3,0.08383131083720395,10,403.9,0.36347864720986495,120,560,0.005665300519912719,0.8650608344243519,0.421782178213604,0.12642359136517575,0.6,0.008253238448275142,8.191620235054074,0.4999999999999999,0.5473202026810428,0.5674975978163186
1,0.2,0.5,0.3,4,0.08907630468677093,9,448.77777777777777,0.27029411049342955,280,679,0.005734715580289277,0.8651002413501182,0.41782178217403965,0.1655691342705343,0.675,0.006325803562323507,6.256222936814111,0.4999999999999999,0.6106407189689614,0.5590824457373416
1,0.2,0.5,0.3,5,0.08759419713696233,8,504.875,0.2566605154673987,340,720,0.005631801255312706,0.8651495000073263,0.41287128712458415,0.08415381625697842,0.475,0.013027263864607808,7.978056170418247,0.4999999999999999,0.7485705771082202,0.6378258264347673
1,0.2,0.5,0.3,6,0.08542205986579647,8,504.875,0.2582604822282317,340,720,0.00440608912405386,0.8654253484876913,0.3851485148476336,0.1303863791097329,0.7,0.0030940766142818384,5.8698919917489665,0.4999999999999999,0.5070388749426709,0.5447383778327107
1,0.2,0.5,0.3,7,0.0909355318559487,9,448.77777777777777,0.472027047180434,100,760,0.008060134033689544,0.8650706861557935,0.42079207920371287,0.10490900170989298,0.7,0.008747550264098122,7.265902283717375,0.4999999999999999,0.7153330856553518,0.6714907200123279
1,0.2,0.5,0.3,8,0.08820000374297673,9,448.77777777777777,0.35626658481967444,220,680,0.008513816280806568,0.8651396482758847,0.41386138613447526,0.1739163784255738,0.625,0.003949429858516114,6.6914075556568315,0.4999999999999999,0.55144219039836,0.5226193386034375
1,0.2,0.5,0.3,9,0.08239480165208105,8,504.875,0.3239582629676033,280,700,0.0033613004030934447,0.8651297965444431,0.41485148514436637,0.1856632153612097,0.675,0.004757912277693651,5.317048194326094,0.4999999999999999,0.5408828688864424,0.5058836565786917
1,0.2,0.6,0.2,0,0.08446289830098429,8,504.875,0.3165159678986657,260,680,0.004230402146155232,0.8651593517387679,0.4118811881146931,0.15188164714034266,0.6,0.00771443191228838,4.8805625510939405,0.4999999999999999,0.5585222827525823,0.48627750092126054
1,0.2,0.6,0.2,1,0.08575173300945127,10,403.9,0.31953843637498186,200,639,0.0067614131353452836,0.8656223831165233,0.36534653464981187,0.17402059441098428,0.5,0.00726773857142739,6.672177855298598,0.4999999999999999,0.5926588423150284,0.5235929579194214
1,0.2,0.6,0.2,2,0.08994333705018255,7,577.0,0.38798604119413777,340,939,0.00828198845305903,0.8650903896186768,0.4188118811839307,0.14917279551411192,0.575,0.004081307035682944,4.31434011334976,0.4999999999999999,0.5013731616763568,0.4900823767071643
1,0.2,0.6,0.2,3,0.08795275388732893,8,504.875,0.32974956077365847,240,739,0.005285093211577113,0.8652677207846255,0.4009900990058911,0.17533617127235496,0.6,0.002436619301486055,4.250198587003481,0.4999999999999999,0.48857893490918813,0.4839531067185063
1,0.2,0.6,0.2,4,0.07596533646132729,6,673.1666666666666,0.16950605080944137,480,840,0.004484951297531335,0.865307127710392,0.3970297029663267,0.12983534907165573,0.675,0.0036100153772541084,5.5920068088889465,0.4999999999999999,0.46941873759671554,0.46328508563309384
1,0.2,0.6,0.2,5,0.07732908861428181,8,504.875,0.4468696134593462,220,960,0.0032075520901243887,0.8652184621274175,0.40594059405534655,0.1389587586350929,0.525,0.016118810260764758,5.103011430703986,0.4999999999999999,0.7384808888745358,0.6445921721520003
1,0.2,0.6,0.2,6,0.08740997175843296,8,504.875,0.36793042690421646,260,900,0.0056267563518040955,0.8648736515269615,0.4405940594015347,0.18136576863914788,0.575,0.004681615347966591,4.484607672408486,0.4999999999999999,0.4453469568464218,0.47193694673290176
1,0.2,0.6,0.2,7,0.08315899308054515,9,448.77777777777777,0.2946677430166996,300,660,0.003571125459447812,0.8654647554134576,0.3811881188080693,0.16831115197323265,0.6,0.013819799861074844,4.476834274401174,0.4999999999999999,0.6504944166445407,0.5438206933934462
1,0.2,0.6,0.2,8,0.08971334739906359,8,504.875,0.2952578448017794,340,719,0.008490264921800187,0.8653957932933665,0.3881188118773069,0.09946583901219065,0.575,0.004791667454268506,7.518096103030099,0.4999999999999999,0.567885058677604,0.5764485045406577
1,0.2,0.6,0.2,9,0.08970040233460212,8,504.875,0.3331230323871211,140,700,0.006430080923663725,0.8653760898304832,0.3900990098970891,0.12847367108291158,0.65,0.0035367670292019747,7.316098090795376,0.4999999999999999,0.46403062293812386,0.5197801306773252
1,0.2,0.7,0.1,0,0.08374696958233652,8,504.875,0.3505670521418582,220,720,0.003223132885164378,0.8653563863675999,0.3920792079168713,0.1588724396719843,0.5,0.0028659078313335033,4.860777259832765,0.4999999999999999,0.480312257225569,0.43935574562784846
1,0.2,0.7,0.1,1,0.08938793604925033,8,504.875,0.42860904397866784,200,880,0.0059574577238535546,0.8647948376754285,0.4485148514806634,0.15721263529274385,0.5,0.004670844613073843,3.3963455645656704,0.37499999999999994,0.4943184286535936,0.4734487322630049
1,0.2,0.7,0.1,2,0.08563404336405635,7,577.0,0.35743106916383155,260,860,0.006104764356095851,0.8648539480640782,0.4425742574213169,0.15005638611507358,0.5,0.0071317058053365755,4.056509710241534,0.4999999999999999,0.6128005884420965,0.4726083340281011
1,0.2,0.7,0.1,3,0.08373809769385403,9,448.77777777777777,0.27960433781773175,200,620,0.005041430214971753,0.8648736515269615,0.4405940594015347,0.12916473899218567,0.4,0.005111854625606584,4.54469305183939,0.4999999999999999,0.6374096409930642,0.5270591365197109
1,0.2,0.7,0.1,4,0.0836759462556544,8,504.875,0.18566096999190454,400,720,0.005898325343311114,0.8649918723042606,0.42871287128284163,0.17193827757155045,0.45,0.0062801144759774205,4.204722469605647,0.4999999999999999,0.5198643993691152,0.46487987229744265
1,0.2,0.7,0.1,5,0.08403641115465807,7,577.0,0.18117580818577028,440,780,0.003295591738179918,0.8650706861557935,0.42079207920371287,0.16184769953889672,0.575,0.003978294902910531,4.339248891915732,0.4999999999999999,0.5143875270561543,0.4723892360433653
1,0.2,0.7,0.1,6,0.0825968003013315,9,448.77777777777777,0.3221443519942295,300,720,0.005683902903746996,0.8650312792300271,0.42475247524327725,0.1462778428449741,0.525,0.004292237249897425,4.446721349005267,0.4999999999999999,0.5464123371936533,0.4893519422121945
1,0.2,0.7,0.1,7,0.08257381780634665,7,577.0,0.15870361479178755,380,700,0.004353039307684285,0.8654253484876913,0.3851485148476336,0.16597916724741854,0.65,0.004754380115575256,4.3083743386114435,0.4999999999999999,0.5286146874452141,0.4506962034826041
1,0.2,0.7,0.1,8,0.08789946719254613,8,504.875,0.2628527793291995,359,760,0.007030967274983194,0.8649524653784942,0.43267326732240596,0.18084722982167484,0.575,0.006583661346007549,3.4733452264926195,0.4999999999999999,0.4963710144908553,0.43630267510013376
1,0.2,0.7,0.1,9,0.08725647397927924,8,504.875,0.37911615322031017,140,740,0.0062129469798353956,0.8652677207846255,0.4009900990058911,0.16334644161544307,0.425,0.003613392511509225,4.236084634356336,0.4999999999999999,0.48448077328896877,0.4427280859832442
1,0.3,0.2,0.5,0,0.06850152723702052,8,504.875,0.3721974147566445,340,920,0.00553620385944929,1.2975616964292276,0.635643564346901,0.03848506955580002,0.125,0.009015358854865475,12.228855612282402,0.4999999999999999,0.8973989147880816,0.7582656711624584
1,0.3,0.2,0.5,1,0.08272293097692426,6,673.1666666666666,0.4740949361838839,80,1060,0.004906342490515064,1.2978572483724726,0.6059405940503169,0.07340271016284101,0.8,0.001977544909100135,9.72820629986191,0.4999999999999999,0.5523928963300806,0.6610561968218125
1,0.3,0.2,0.5,2,0.06289767282640991,10,403.9,0.38544693156743837,180,739,0.003918505672566487,1.2981971331072044,0.571782178209245,0.00957816054695537,0.025,0.02704832670753792,16.646422074584002,0.4999999999999999,0.9686419274082989,0.812355639256171
1,0.3,0.2,0.5,3,0.07888915406175105,5,807.8,0.21573880608540466,660,1140,0.006014711392454985,1.2978572483724726,0.6059405940503169,0.08380327997725331,0.625,0.0029454228440070123,8.880592822475618,0.4999999999999999,0.6564319671324103,0.6409385667808958
1,0.3,0.2,0.5,4,0.0743107422733576,8,504.875,0.2929568507696531,300,860,0.006380403609861337,1.297487808443416,0.643069306921047,0.03244199131388019,0.2,0.00748203553310208,12.309191973007252,0.4999999999999999,0.9197219701267364,0.7640616987016869
