eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
3.5,0.1,0.5,0.4,0,0.06869479045433444,5,807.8,0.25573180729814116,540,1140,0.004340733465418069,1.514097827640224,0.7138613861261214,0.2267456401978181,0.0,0.010494961323786689,0.3801983838107719,0.37499999999999994,0.593966201511001,0.33948660454569646
3.5,0.1,0.5,0.4,1,0.06301484281501335,5,807.8,0.28525994522174825,460,1100,0.003777400353314738,1.514201270820359,0.7034653465223429,0.2087972488086732,0.75,0.0037188741644703927,0.43839334508608385,0.37499999999999994,0.6759585474711325,0.4652028783374734
3.5,0.1,0.5,0.4,2,0.06704788219656044,6,673.1666666666666,0.5707942897334,160,1219,0.004416573952327971,1.513787498099818,0.7450495049374568,0.20921206537812673,0.7,0.0025027506440139136,0.28306570756943983,0.24999999999999994,0.6141089295369196,0.3871879486996602
3.5,0.1,0.5,0.4,3,0.06782530549052779,5,807.8,0.4856779857056656,360,1380,0.003903939429788239,1.5134944090894347,0.7745049504814958,0.18689601574040246,0.775,0.0012488271968269494,0.2578925009554421,0.12499999999999997,0.4846712644305954,0.42440521402031095
3.5,0.1,0.5,0.4,4,0.06854587416066804,7,577.0,0.6392231306532049,60,1040,0.0052650884568719815,1.5136495738596374,0.7589108910758281,0.22123869268396426,0.725,0.012074208452587129,0.3139833618956123,0.37499999999999994,0.6576979803442905,0.37389225134521176
3.5,0.1,0.5,0.4,5,0.07198777488442014,5,807.8,0.45134628810722205,260,1260,0.004522644198005078,1.5136840549196826,0.7554455445412352,0.16411371388526025,0.775,0.006909861658748071,0.42570332550621504,0.37499999999999994,0.6710184694956892,0.42412969363323644
3.5,0.1,0.5,0.4,6,0.08556216531209106,6,673.1666666666666,0.5981304065734837,20,1379,0.0053336100446196915,1.5133220037892092,0.7918316831544598,0.19995076496697844,0.725,0.01634329360495849,0.3494336703388203,0.24999999999999994,0.7183302232937789,0.4549872331018522
3.5,0.1,0.5,0.4,7,0.0639884125930742,6,673.1666666666666,0.30902119611600803,400,1080,0.004227573171686442,1.514132308700269,0.7103960395915285,0.22005929231774915,0.0,0.006108632208622876,1.6660971416295767,0.37499999999999994,0.6229250591936292,0.4007122500764305
3.5,0.1,0.5,0.4,8,0.06910415726189356,6,673.1666666666666,0.3762595057676242,320,1060,0.0045711454885270985,1.513408206439322,0.7831683168179779,0.22305766904641888,0.025,0.00729918598072692,0.8622022221269614,0.37499999999999994,0.622784592982127,0.3656284676609664
3.5,0.1,0.5,0.4,9,0.06195691983910187,6,673.1666666666666,0.2463157559183872,440,880,0.0039180026045174884,1.5144253977106523,0.6809405940474895,0.23459670772390376,0.7,0.0005258914987224816,0.48260276042792555,0.37499999999999994,0.42378965972113786,0.34997359090876995
3.5,0.1,0.6,0.3,0,0.07127339355981872,5,807.8,0.3408140272471742,500,1159,0.005122701985258815,1.5144081571806296,0.682673267314786,0.20460545559863644,0.725,0.005105474264751622,0.4516549069009254,0.37499999999999994,0.6450627705299634,0.4100494755429203
3.5,0.1,0.6,0.3,1,0.06426171583372545,7,577.0,0.47671249504604124,120,1139,0.0037203569716750718,1.51373577650975,0.7502475247393461,0.06643869180587036,0.425,0.029256582436979695,0.270390955977363,0.24999999999999994,0.8394628715808161,0.788176426022184
3.5,0.1,0.6,0.3,2,0.06073139858374414,7,577.0,0.3875434099915077,140,860,0.004036889207291416,1.5143736761205844,0.6861386138493788,0.24521303376697579,0.725,0.011157527908002368,0.8835951520877743,0.37499999999999994,0.5801796870003968,0.3446455113976705
3.5,0.1,0.6,0.3,3,0.07225431192623363,5,807.8,0.557408715725266,60,1360,0.0041045263331194945,1.5136495738596374,0.7589108910758281,0.2187112846915736,0.0,0.008258282620457549,0.2504562510645227,0.24999999999999994,0.695767780088932,0.38954725869279183
3.5,0.1,0.6,0.3,4,0.07207978153396111,5,807.8,0.3743615487960763,220,1020,0.0036924610366074646,1.5141150681702462,0.712128712858825,0.25713761110097033,0.8,0.0016892037000306806,0.29582028185403847,0.24999999999999994,0.5014603044023616,0.3017482778444551
3.5,0.1,0.6,0.3,5,0.05967885829188348,6,673.1666666666666,0.3992147296308535,400,1079,0.005499515748098388,1.5135116496194572,0.7727722772141994,0.1884795406065347,0.725,0.011251318056505418,0.28562248571876975,0.24999999999999994,0.7006006515016473,0.4438239158807929
3.5,0.1,0.6,0.3,6,0.06578305786069352,5,807.8,0.6131684000638559,220,1360,0.004484508063054899,1.5143391950605396,0.6896039603839716,0.20902224275017559,0.6,0.015047612454280764,0.22004170228512165,0.24999999999999994,0.67649630752845,0.40074152952940106
3.5,0.1,0.6,0.3,7,0.06208751990431954,6,673.1666666666666,0.38991184983490446,400,1200,0.00413845842423697,1.5138737007499308,0.7363861386009748,0.16865898322981232,0.0,0.00924298310399783,0.3315339629352881,0.37499999999999994,0.7573689568573775,0.5156316247491758
3.5,0.1,0.6,0.3,8,0.06443887877358653,5,807.8,0.5721479203393816,240,1419,0.002868636803421994,1.5149770946713739,0.6254950494940045,0.18821024083467522,0.65,0.0160860295527075,0.25361778416570374,0.24999999999999994,0.7545933400472109,0.47942413872757117
3.5,0.1,0.6,0.3,9,0.06220421147302486,6,673.1666666666666,0.31125070537884575,439,1080,0.004030008765838274,1.514856410961216,0.6376237623650793,0.26360894521356043,0.8,0.001760472302558443,0.36725220555601196,0.24999999999999994,0.387031887295862,0.31306496766151104
3.5,0.1,0.7,0.2,0,0.057316982684391456,7,577.0,0.25627319532559817,280,760,0.004189825678372921,1.514632284070923,0.6601485148399326,0.24860425986324045,0.775,0.001921126326346992,0.394381243439641,0.37499999999999994,0.44767504370034356,0.30119973587145105
3.5,0.1,0.7,0.2,1,0.06336505155827662,6,673.1666666666666,0.36528842430730285,180,940,0.005171165000028071,1.5137702575697953,0.7467821782047532,0.24404000221138902,0.725,0.0045066216727989595,0.5253843882562721,0.37499999999999994,0.5903031085856223,0.3047316984493898
3.5,0.1,0.7,0.2,2,0.06766937107629903,6,673.1666666666666,0.7936793158314265,140,1580,0.00424089165732694,1.514011624990111,0.7225247524626035,0.20578995952458362,0.7,0.010332470102388788,0.26588457736345067,0.12499999999999997,0.6561802944891062,0.46231153255041524
3.5,0.1,0.7,0.2,3,0.06823840357963429,4,1009.75,0.14112034848333002,800,1200,0.004507935433275219,1.514097827640224,0.7138613861261214,0.26141423253827045,0.7,0.00441486387459744,0.2232646121767651,0.24999999999999994,0.541629154525124,0.2763212693698094
3.5,0.1,0.7,0.2,4,0.0661750991377396,6,673.1666666666666,0.5120618548784274,220,1240,0.004831515656023081,1.5142529924104269,0.6982673267204537,0.19211165371925504,0.575,0.021702431383244798,0.2161932040766112,0.24999999999999994,0.7394351136277232,0.491265926473772
3.5,0.1,0.7,0.2,5,0.05590936537652563,7,577.0,0.37889934735802366,300,980,0.003983433437109777,1.5147184867210357,0.6514851485034506,0.24122972725713424,0.75,0.0023354242625785457,0.2272268954679282,0.24999999999999994,0.5707947909726281,0.3719378191139344
3.5,0.1,0.7,0.2,6,0.060518439629906724,5,807.8,0.26503087752618193,420,1000,0.0047934416233337265,1.5144081571806296,0.682673267314786,0.21883987233706012,0.7,0.0028137993872096255,0.3041897303795599,0.24999999999999994,0.5797152325419329,0.31452643237193995
3.5,0.1,0.7,0.2,7,0.06060366023696689,6,673.1666666666666,0.5214707969188429,80,1100,0.0035851183765501673,1.5141840302903367,0.7051980197896394,0.19415336642171283,0.525,0.014918797419352453,0.23870848180702445,0.24999999999999994,0.7603810397354754,0.4807858429765291
3.5,0.1,0.7,0.2,8,0.06450389557324057,5,807.8,0.44997248261777467,140,1180,0.0032557797167754744,1.5140633465801787,0.7173267326607142,0.1886259591934394,0.775,0.0005072596182841733,0.25109598606864236,0.24999999999999994,0.42807994927528686,0.3418465439851615
3.5,0.1,0.7,0.2,9,0.06297093035753601,6,673.1666666666666,0.5343320243528131,100,1120,0.004628818492666796,1.5146150435409003,0.6618811881072291,0.17507512151729085,0.7,0.0018308052639500426,0.27782262759687953,0.37499999999999994,0.602465509461822,0.4014993908951948
3.5,0.1,0.8,0.1,0,0.06447600673380269,5,807.8,0.23091748470137569,580,1120,0.004151346222274936,1.5141667897603142,0.7069306930569358,0.21742718118871165,0.5,0.021874917756928992,0.3167889348935225,0.24999999999999994,0.7052962680891514,0.47035663203519773
3.5,0.1,0.8,0.1,1,0.06427062129266939,8,504.875,0.4020912328502217,300,900,0.005085859272348328,1.5139254223399983,0.7311881187990855,0.1978421876425618,0.675,0.005737024517255206,0.3209198512430722,0.37499999999999994,0.7243402616863277,0.47589597651520105
3.5,0.1,0.8,0.1,2,0.06508304935134993,7,577.0,0.4198555503807233,260,939,0.005622489959839354,1.5139426628700208,0.7294554455317891,0.19361372455886505,0.675,0.016609934451906352,0.34749794988290494,0.24999999999999994,0.7351380274202125,0.4302176270307411
3.5,0.1,0.8,0.1,3,0.06190879890062839,6,673.1666666666666,0.4439352949161009,180,1040,0.004235252047783475,1.5138737007499308,0.7363861386009748,0.2515701634240345,0.0,0.00914210449832124,0.35935146175656113,0.24999999999999994,0.5231713886162195,0.2868266445131639
3.5,0.1,0.8,0.1,4,0.06575308374068117,5,807.8,0.4885220707465097,200,1319,0.00447962028263054,1.514011624990111,0.7225247524626035,0.18532616225390058,0.6,0.017751011542381963,0.2898556705880712,0.24999999999999994,0.7066551066965429,0.35986811255487205
3.5,0.1,0.8,0.1,5,0.06312229344372186,5,807.8,0.5791123653603828,260,1539,0.004393949610051017,1.5137530170397728,0.7485148514720497,0.1324001388756774,0.475,0.024644632746410936,0.24938554373579028,0.24999999999999994,0.8139306586320257,0.6306026638325632
3.5,0.1,0.8,0.1,6,0.07184919319698624,5,807.8,0.2593496523247122,520,1140,0.005994716521032307,1.5136840549196826,0.7554455445412352,0.21324210536163193,0.675,0.007279460038061442,0.3818965507349707,0.24999999999999994,0.5650810298794755,0.29328894486241314
3.5,0.1,0.8,0.1,7,0.06169378027836016,5,807.8,0.2586396123743956,480,1119,0.00231074129255334,1.5144081571806296,0.682673267314786,0.2233725470894803,0.7,0.0010879625714588983,0.3071290601787757,0.37499999999999994,0.43752242741681413,0.31717104438525645
3.5,0.1,0.8,0.1,8,0.06913196251591018,6,673.1666666666666,0.4249376342607729,220,1059,0.003979102635943238,1.514011624990111,0.7225247524626035,0.2611882146166702,0.8,0.0028601806151628164,0.19935836759594336,0.24999999999999994,0.5781344689935124,0.28799385855320225
3.5,0.1,0.8,0.1,9,0.07174951328739745,5,807.8,0.48025845584528615,120,1200,0.005344992392576962,1.5135806117395474,0.7658415841450138,0.20895668507916332,0.775,0.0018243449798115436,0.23410564074427484,0.24999999999999994,0.3799546366429529,0.28435272395351524
3.5,0.2,0.3,0.5,0,0.06968256796082152,3,1346.3333333333333,0.04934483491529804,1259,1420,0.005493588753282865,3.0283680604746808,1.4103960395545967,0.17704343145647866,0.75,0.0016496748535955116,0.9467219119348713,0.37499999999999994,0.6085454790280043,0.39760629548072507
3.5,0.2,0.3,0.5,1,0.06381650787636117,4,1009.75,0.22372833752304314,739,1340,0.004537793335926355,3.0282301362345048,1.4242574256927254,0.20816381029715558,0.75,0.008949147652123176,1.0239913469707027,0.37499999999999994,0.5965335353707938,0.3573888654533978
3.5,0.2,0.3,0.5,2,0.07379056358478067,4,1009.75,0.46637238203709225,200,1360,0.005225082847884543,3.0269543370128806,1.5524752474704162,0.20141625737027186,0.75,0.0006913717292403972,0.4137856962322731,0.37499999999999994,0.46712305680117516,0.39552990794128995
3.5,0.2,0.3,0.5,3,0.07523644121092418,4,1009.75,0.2604533318160293,620,1279,0.004683624546870093,3.0277474013938903,1.472772277176176,0.1965128387723496,0.5,0.01905220015788083,1.0345364018261418,0.37499999999999994,0.5867034290212009,0.38612747851926055
3.5,0.2,0.3,0.5,4,0.06933134967061055,5,807.8,0.6153737854336327,80,1360,0.004365408159479611,3.028057730934285,1.4415841583653863,0.13653344640609552,0.725,0.004030530302436208,0.47743117744698554,0.37499999999999994,0.6172121664047024,0.4506445647306837
3.5,0.2,0.3,0.5,5,0.06087348489817643,5,807.8,0.11599187799489173,699,960,0.004413630876845458,3.028437022594768,1.4034653464855325,0.2569683504451988,0.8,0.0013787369472326363,0.9844171124439648,0.37499999999999994,0.3783661427623268,0.28118829420158226
3.5,0.2,0.3,0.5,6,0.07465735681310388,3,1346.3333333333333,0.14040595159979427,1079,1480,0.004204152142012418,3.028712871075119,1.3757425742092748,0.19255578708836482,0.675,0.002338104221903576,0.3302003634116095,0.37499999999999994,0.6424799318989146,0.4202441679109658
3.5,0.2,0.3,0.5,7,0.07116248971695605,3,1346.3333333333333,0.05015802237536633,1280,1439,0.004457781817729019,3.0284715036548118,1.3999999999510002,0.19112111538232188,0.85,0.0011373016882149458,0.41048111118122,0.37499999999999994,0.539882274141531,0.3746694395138602
3.5,0.2,0.3,0.5,8,0.06697156569567933,4,1009.75,0.4639370575895389,220,1380,0.0053249581963015265,3.028437022594768,1.4034653464855325,0.17396938012435836,0.75,0.0008266114578195785,0.9529862538375087,0.37499999999999994,0.4401221610620494,0.39118867062559076
3.5,0.2,0.3,0.5,9,0.06981436314513355,4,1009.75,0.5456025003362225,60,1379,0.0043682569245755785,3.0273336286733636,1.514356435590562,0.1792704125400539,0.8,0.001844404553121158,0.4551812351618292,0.37499999999999994,0.5619209726717665,0.41549607841838954
3.5,0.2,0.4,0.4,0,0.07928616849200454,4,1009.75,0.21705304521395857,660,1240,0.0042108913466182805,3.0272991476133195,1.5178217821250943,0.22242584408910987,0.775,0.0014893212762200705,0.3468639947532084,0.37499999999999994,0.5122700044965495,0.3383023182977531
3.5,0.2,0.4,0.4,1,0.06787220483963305,4,1009.75,0.2545110993590099,600,1300,0.004321147696828276,3.027540515033627,1.4935643563833692,0.19521151923940325,0.725,0.004531937964710441,0.3883047910429378,0.37499999999999994,0.6285956421318655,0.3876373305843955
3.5,0.2,0.4,0.4,2,0.06486954692727519,4,1009.75,0.33752460932626965,500,1320,0.003808571446207784,3.0294714543960852,1.299504950449567,0.2075958691104768,0.75,0.007646955308219054,0.3758408589916016,0.37499999999999994,0.6752506674908124,0.3914489511346399
3.5,0.2,0.4,0.4,3,0.07156836195444512,3,1346.3333333333333,0.02558894811132115,1299,1380,0.003808507734868313,3.0292645680358214,1.32029702965676,0.23051737837642777,0.825,0.0019456904804109748,0.4077607318587832,0.37499999999999994,0.6118547724386598,0.3334242863176683
3.5,0.2,0.4,0.4,4,0.07378488660002851,3,1346.3333333333333,0.08809402029689387,1179,1440,0.004510909536651137,3.028195655174461,1.4277227722272576,0.21135910848166942,0.85,0.0006470677414792059,0.3506628563566248,0.24999999999999994,0.4541685528024447,0.3538356895240894
3.5,0.2,0.4,0.4,5,0.07103110382449367,3,1346.3333333333333,0.17304864778820808,1100,1659,0.0057516468390522045,3.0282646172945484,1.4207920791581932,0.2017166325857403,0.75,0.0011940172363362155,0.2181296479567901,0.24999999999999994,0.5353184390133395,0.36837088970007176
3.5,0.2,0.4,0.4,6,0.06671579608891084,4,1009.75,0.20732326019423086,759,1280,0.004333613986429595,3.0278163635139785,1.4658415841071117,0.20368108424234185,0.025,0.009661592634406486,0.35315763303391157,0.24999999999999994,0.6263142758320368,0.3888800442950451
3.5,0.2,0.4,0.4,7,0.06938194151442831,4,1009.75,0.2391331233760144,599,1220,0.00394097812973675,3.0283680604746808,1.4103960395545967,0.23778796909107536,0.75,0.002386669281170574,0.44494306288221486,0.37499999999999994,0.5547192221994505,0.32330351388191086
3.5,0.2,0.4,0.4,8,0.06475113938487999,3,1346.3333333333333,0.10137189464041158,1240,1539,0.004538167468245157,3.028057730934285,1.4415841583653863,0.20226991296847818,0.725,0.0017524889337415506,0.2733851075137142,0.24999999999999994,0.5626525036744695,0.3651340992500229
3.5,0.2,0.4,0.4,9,0.07043519444193289,4,1009.75,0.08429677362248922,900,1119,0.004730997569903716,3.027023299132969,1.5455445544013517,0.22029010714313643,0.725,0.003695345471606759,0.8825033237573433,0.37499999999999994,0.5607115381441949,0.3141709219409737
3.5,0.2,0.5,0.3,0,0.07510401029820146,4,1009.75,0.31238284475775757,500,1340,0.005722646925704788,3.027230185493232,1.5247524751941588,0.20553450904472728,0.625,0.011346670580842178,0.2908851022064433,0.24999999999999994,0.6945932734222967,0.38817371612841983
3.5,0.2,0.5,0.3,1,0.0729086558803423,4,1009.75,0.5587377265979142,40,1399,0.005464548128638414,3.028023249874241,1.4450495048999186,0.22609160854079524,0.775,0.0031618706038509274,0.28797029443742644,0.24999999999999994,0.6382983713416449,0.33406631256137
3.5,0.2,0.5,0.3,2,0.06918744208319491,4,1009.75,0.5355053594530681,100,1520,0.004261222871866017,3.028712871075119,1.3757425742092748,0.2159565388251862,0.8,0.0010589835878711596,0.21054187931541282,0.24999999999999994,0.5202579100740157,0.34319707695763796
3.5,0.2,0.5,0.3,3,0.07100407840561301,4,1009.75,0.21954655982068216,700,1319,0.004262585143436916,3.0274025907934514,1.5074257425214979,0.23733890148321546,0.675,0.0035967144507425266,0.8974587644160298,0.37499999999999994,0.618626768987111,0.318993232485847
3.5,0.2,0.5,0.3,4,0.0807564951609137,3,1346.3333333333333,0.05074124653663124,1279,1440,0.004900476452376389,3.0274025907934514,1.5074257425214979,0.2011590311439958,0.775,0.003035459405835641,0.2767048297414041,0.37499999999999994,0.6272421146903348,0.34942378185769457
3.5,0.2,0.5,0.3,5,0.06716546378219737,4,1009.75,0.3360977476964424,460,1320,0.004777492155666103,3.027712920333846,1.4762376237107082,0.2020338027409041,0.75,0.012535377921806878,0.3520018523427877,0.37499999999999994,0.6726657796744427,0.38994183759156803
3.5,0.2,0.5,0.3,6,0.06203761498409794,4,1009.75,0.3861392173720515,340,1300,0.004385802354743459,3.0291956059157337,1.3272277227258245,0.2597591959861447,0.675,0.014206391025481277,0.2624405654897606,0.24999999999999994,0.6324281658635499,0.3484564187136448
3.5,0.2,0.5,0.3,7,0.06709419259358651,5,807.8,0.6368057241177857,100,1360,0.003976414042563732,3.0279542877541537,1.4519801979689828,0.22449365716010758,0.675,0.006024152817864231,0.2866597983198481,0.37499999999999994,0.6930761625248683,0.3679704397643838
3.5,0.2,0.5,0.3,8,0.07042765639543205,3,1346.3333333333333,0.16088939986515513,1040,1500,0.004359154842613515,3.0286439089550314,1.3826732672783393,0.17445610083844798,0.675,0.00505811174492944,0.34053641397461776,0.37499999999999994,0.6679673863245053,0.417468291286608
3.5,0.2,0.5,0.3,9,0.06784346125824964,5,807.8,0.5440972271312063,99,1260,0.003961579456468832,3.028195655174461,1.4277227722272576,0.21994279409345582,0.65,0.016114762829478834,0.35406861447735294,0.24999999999999994,0.6739936515750734,0.35814393990204973
3.5,0.2,0.6,0.2,0,0.07852874914966472,3,1346.3333333333333,0.057214342052120726,1240,1420,0.004572118702553482,3.027678439273802,1.4797029702452404,0.2597632517239756,0.7,0.012214339000555918,0.23518010287258215,0.24999999999999994,0.6706227332822459,0.3451243214855863
3.5,0.2,0.6,0.2,1,0.06012391765144079,4,1009.75,0.18908880025096395,680,1140,0.00404549646480172,3.028574946834943,1.3896039603474037,0.21006685265092323,0.65,0.0026588033476727855,0.2892281190245534,0.37499999999999994,0.6180254823408646,0.3409224801565388
3.5,0.2,0.6,0.2,2,0.06193838296253805,5,807.8,0.6042359404086222,280,1500,0.004104678590665104,3.029023200615514,1.3445544553984852,0.15421375553705335,0.725,0.002434361307082946,0.21663271946789797,0.12499999999999997,0.6803454157809754,0.5519871168889634
3.5,0.2,0.6,0.2,3,0.07446907068148764,4,1009.75,0.21930072038499265,740,1300,0.005087047783676995,3.0278508445740218,1.4623762375725795,0.24295119660342035,0.8,0.0016677546331778797,0.2590727449892443,0.12499999999999997,0.4954013246736831,0.263503817225642
3.5,0.2,0.6,0.2,4,0.07235074478860459,4,1009.75,0.43984570425999,260,1360,0.004073834396474683,3.0274370718534955,1.5039603959869656,0.20795713590030016,0.75,0.0014796588940124138,0.2609078393204076,0.24999999999999994,0.5113342492504113,0.37691631703128714
3.5,0.2,0.6,0.2,5,0.070874816451115,3,1346.3333333333333,0.13358683483054934,1120,1560,0.0046595798376225656,3.0283680604746808,1.4103960395545967,0.20024212679193984,0.7,0.00320654849265462,0.2686893981059327,0.24999999999999994,0.6435752788655253,0.39941951246447427
3.5,0.2,0.6,0.2,6,0.06747498926223518,4,1009.75,0.18417522343984025,720,1239,0.0037875024836081838,3.029057681675558,1.3410891088639532,0.2514627730873118,0.775,0.0009533740428024236,0.4108979812704828,0.24999999999999994,0.37786384180554344,0.3133223204536867
3.5,0.2,0.6,0.2,7,0.07199645270611535,4,1009.75,0.11686559214891887,880,1200,0.004610459439081367,3.0277818824539344,1.4693069306416437,0.26265267864616165,0.675,0.004160197712182347,0.30677440420763635,0.37499999999999994,0.5852153899355008,0.2922665080472826
3.5,0.2,0.6,0.2,8,0.06658048521153914,5,807.8,0.5509044673623272,220,1280,0.004236004180348649,3.0284715036548118,1.3999999999510002,0.19970436113952394,0.75,0.00181982721719595,0.2246242194968965,0.24999999999999994,0.6096026358781258,0.34051825869897767
3.5,0.2,0.6,0.2,9,0.07147859636502601,3,1346.3333333333333,0.22409504371443195,939,1660,0.004252909642595565,3.0286094278949873,1.3861386138128715,0.1408969012476774,0.725,0.0020458360067900014,0.3095040379967557,0.37499999999999994,0.5400810707869322,0.4753842185710418
3.5,0.2,0.7,0.1,0,0.06617770596483954,4,1009.75,0.2489591780824086,580,1219,0.0043991522082018905,3.0278163635139785,1.4658415841071117,0.19368609815038443,0.7,0.010324262809604457,0.2396778425745692,0.24999999999999994,0.6853413824275549,0.3479630603195815
3.5,0.2,0.7,0.1,1,0.05978920512174072,5,807.8,0.4999573188572213,100,1279,0.0051962904950150395,3.028747352135163,1.3722772276747428,0.20825496204313923,0.8,0.002426969282680069,0.2580420958131587,0.24999999999999994,0.6036565858227626,0.32746706347088417
3.5,0.2,0.7,0.1,2,0.07290297794054487,3,1346.3333333333333,0.04874490579880706,1260,1419,0.004975983327064537,3.0270577801930125,1.5420792078668197,0.20360940058410953,0.7,0.0021664548026809763,0.2473135548233931,0.24999999999999994,0.5364924652357974,0.3225193991418423
3.5,0.2,0.7,0.1,3,0.060937249088903404,4,1009.75,0.32357922610768053,600,1360,0.005275112180769536,3.0281266930543733,1.434653465296322,0.19836794101004177,0.675,0.007838858359627759,0.3235512521335247,0.24999999999999994,0.6679893611120571,0.38517987999093606
3.5,0.2,0.7,0.1,4,0.0709494382879702,4,1009.75,0.4410704062087627,240,1299,0.00370658660439601,3.0281266930543733,1.434653465296322,0.22375310224555217,0.625,0.001731702856506604,0.2191510214950793,0.24999999999999994,0.5631217966282281,0.31929814117847266
3.5,0.2,0.7,0.1,5,0.06899676717879659,4,1009.75,0.2011524936435641,660,1160,0.004371766650018188,3.027540515033627,1.4935643563833692,0.2289262992971989,0.55,0.0016719106965304483,0.2616148094812892,0.24999999999999994,0.4630300385489865,0.2547765450756491
3.5,0.2,0.7,0.1,6,0.07063340455849804,3,1346.3333333333333,0.030203466948083072,1300,1399,0.004118733134497938,3.0295059354561285,1.2960396039150348,0.1978523618577448,0.7,0.002003109888601845,0.2552716088515205,0.24999999999999994,0.6220048776825087,0.35317152249775113
3.5,0.2,0.7,0.1,7,0.06912448671352633,4,1009.75,0.17077389301120863,760,1180,0.00455360498863139,3.0273681097334073,1.51089108905603,0.23980560024861974,0.575,0.0014473310528121258,0.22863637542598125,0.24999999999999994,0.4669147719933016,0.24393344199299535
3.5,0.2,0.7,0.1,8,0.07405963969718503,3,1346.3333333333333,0.10338369921496716,1219,1540,0.004651624347222047,3.027195704433188,1.5282178217286908,0.23185980760987923,0.65,0.0014098746283689688,0.24892311564750078,0.12499999999999997,0.5233774536344832,0.3466730899683412
3.5,0.2,0.7,0.1,9,0.07421834908543341,4,1009.75,0.5097292629610268,180,1440,0.003924865102077395,3.028195655174461,1.4277227722272576,0.1863946548787191,0.8,0.003007767730247292,0.21916722145272474,0.24999999999999994,0.6340129231690147,0.3509849922567456
3.5,0.3,0.2,0.5,0,0.0658822228348889,4,1009.75,0.46811461850490566,380,1559,0.004593159338585053,4.543327914403991,2.0376237622692623,0.20961081608308701,0.775,0.00783528834192713,1.0777723373895531,0.37499999999999994,0.7071166459159703,0.4940914487475304
3.5,0.3,0.2,0.5,1,0.07212493887040614,3,1346.3333333333333,0.07893375218181413,1220,1480,0.0049748122682760024,4.542758976913287,2.0948019800880426,0.17951721765703668,0.65,0.009548877216777316,1.0597475328873975,0.37499999999999994,0.681733585067599,0.47267119374016564
