eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
3,0.1,0.5,0.4,8,0.07826244457611602,7,325.2857142857143,0.2464132110575062,240,460,0.006331088396674791,1.4496972519360154,0.6473684210429211,0.1646290875254223,0.8181818181818182,0.002082475309306632,2.9725661381177972,0.5454545454545454,0.05621324854809246,0.38126507540320703
3,0.1,0.5,0.4,9,0.09268431755184989,6,379.5,0.48335621780360755,80,597,0.009897027253211057,1.448858872802366,0.6947368420948422,0.25494163491882477,0.9090909090909091,0.001834316318174471,1.0658937622733975,0.5454545454545454,0.04991460968536998,0.2534738729552976
3,0.1,0.6,0.3,0,0.09146000902439183,6,379.5,0.45412518043681105,180,677,0.00887674364607332,1.4485794130911491,0.7105263157788158,0.2612684490850176,0.9090909090909091,0.0020277871468452864,1.0173514584382755,0.4545454545454545,0.014939166298931578,0.21433200865859095
3,0.1,0.6,0.3,1,0.08785891793297225,6,379.5,0.48541085084863284,177,640,0.007164563956165379,1.4487191429467574,0.702631578936829,0.23466119436412705,0.8636363636363636,0.003660954906109241,1.3461581375551082,0.4545454545454545,0.19664877626067298,0.3588535241954063
3,0.1,0.6,0.3,2,0.08693572243788808,5,455.4,0.21457431448254619,280,540,0.006740095347690272,1.4487657195652937,0.6999999999895001,0.2581211272411569,0.7727272727272727,0.0011868719459896934,1.0850540618522895,0.4545454545454545,0.1115126317361483,0.1939305016284782
3,0.1,0.6,0.3,3,0.07990508420097825,6,379.5,0.4847428566843081,137,580,0.007582078723018307,1.4497438285545516,0.6447368420955921,0.25418432666443286,0.8181818181818182,0.005309239629513404,0.985512150403919,0.4545454545454545,0.24392729475524114,0.33766622134584656
3,0.1,0.6,0.3,4,0.08937626300749477,6,379.5,0.4004453780391496,200,640,0.011121493614760235,1.4494177922247988,0.6631578947268949,0.13568867832431197,0.7727272727272727,0.012642309111246742,1.1316424379734542,0.4545454545454545,0.41625642374149807,0.60247357431272
3,0.1,0.6,0.3,5,0.08360743981158547,6,379.5,0.4615062170532882,120,637,0.01023569267559193,1.448020493668716,0.7421052631467633,0.16993497319152628,0.7727272727272727,0.009669282720227398,1.0077782346474584,0.3636363636363636,0.35973984058811115,0.5268131143641651
3,0.1,0.6,0.3,6,0.08939630039522892,6,379.5,0.27529086493824195,280,580,0.011450310847174516,1.4485794130911491,0.7105263157788158,0.24708440383605002,0.8636363636363636,0.002430407494724307,1.294395902491375,0.4545454545454545,0.008164663664839863,0.2702218610927195
3,0.1,0.6,0.3,7,0.08494360826373723,6,379.5,0.2583767634548812,240,497,0.011515514208512392,1.4490451792765102,0.6842105263055264,0.25505563940541215,0.8636363636363636,0.005987227303202883,1.052064248558875,0.5454545454545454,0.2207861133224164,0.3562858302682384
3,0.1,0.6,0.3,8,0.09092544581345902,6,379.5,0.44198594956168047,80,560,0.011954365981913769,1.448067070287252,0.7394736841994343,0.21285143543298848,0.8636363636363636,0.001892047812115172,1.2384327408410203,0.4545454545454545,0.0848395378889839,0.29277993438150995
3,0.1,0.6,0.3,9,0.09422851631753323,5,455.4,0.20994004024212912,340,580,0.011482273454205653,1.447088961297994,0.7947368420933422,0.24800735140622568,0.9090909090909091,0.002194649831595728,0.922751609790186,0.4545454545454545,0.11264401478877212,0.3209293080382829
3,0.1,0.7,0.2,0,0.09435370310825071,6,379.5,0.4581337934092742,160,620,0.00845745078961154,1.4496040986989434,0.6526315789375791,0.23945842309482548,0.9090909090909091,0.002470604464810246,0.9676418752740075,0.4545454545454545,0.10970896249884535,0.264323438323486
3,0.1,0.7,0.2,1,0.08634384260593653,8,284.625,0.36155093562203644,100,440,0.010064010734944765,1.4501630181213763,0.6210526315696318,0.19883699591793644,0.8181818181818182,0.006654553138998775,1.2243481496114348,0.4545454545454545,0.09406689729302212,0.34326335538505764
3,0.1,0.7,0.2,2,0.08160526924711112,7,325.2857142857143,0.1562954821368528,220,400,0.009610950211219521,1.4491849091321185,0.6763157894635395,0.22911363097951465,0.9090909090909091,0.002126359589328719,1.4212729408867668,0.5454545454545454,0.036517480377081225,0.2808710752254272
3,0.1,0.7,0.2,3,0.09091315358704011,6,379.5,0.36041340302741914,180,580,0.01449433106575961,1.4492314857506545,0.6736842105162105,0.1940325163619158,0.9090909090909091,0.0031183012078359108,0.9929990179066566,0.4545454545454545,0.1691745042101484,0.35473805541241304
3,0.1,0.7,0.2,4,0.09723280349576388,4,569.25,0.21987991027817572,457,780,0.010000729980290514,1.4486725663282212,0.705263157884158,0.224873827537625,0.8181818181818182,0.004373258420153823,0.8870824693542527,0.4545454545454545,0.26512448673057143,0.4256861716946532
3,0.1,0.7,0.2,5,0.08782485330113293,6,379.5,0.5573683149554655,100,760,0.009789796446119159,1.449510945461871,0.657894736832237,0.154866256127696,0.5909090909090909,0.012264458889834344,1.0378399916566707,0.3636363636363636,0.3144323477810077,0.559482379344388
3,0.1,0.7,0.2,6,0.08654068894783076,6,379.5,0.4110552288157737,120,577,0.008493781667434346,1.4477410339574994,0.7578947368307368,0.2069356816398513,0.9545454545454546,0.0018212467639505724,0.9858111783940791,0.4545454545454545,0.03576910715688363,0.2676161574049747
3,0.1,0.7,0.2,7,0.08775231244525368,7,325.2857142857143,0.3810996015569616,120,480,0.010642795434075307,1.4495575220804071,0.655263157884908,0.22463186190065884,0.9545454545454546,0.001840820426040376,1.0872480473428952,0.4545454545454545,0.08204298765239504,0.2739000134416141
3,0.1,0.7,0.2,8,0.08458204841219241,6,379.5,0.27284181589593315,160,460,0.00832045864899576,1.4489986026579742,0.6868421052528553,0.24126374576465473,0.9090909090909091,0.001539439541037995,0.9445400224229381,0.4545454545454545,0.0770566319537464,0.21379025148825812
3,0.1,0.7,0.2,9,0.091019377384385,7,325.2857142857143,0.45123834325092044,120,500,0.011636243313296178,1.4487191429467574,0.702631578936829,0.25358251045531904,0.9090909090909091,0.0018485958592980194,0.9269577438323091,0.4545454545454545,0.016603624634087943,0.2024737498455623
3,0.1,0.8,0.1,0,0.08269169747107342,7,325.2857142857143,0.30025332641092445,160,460,0.009044117647058807,1.4489986026579742,0.6868421052528553,0.1450432357821094,0.7272727272727273,0.0065932094003506,0.9741239523868754,0.4545454545454545,0.28803966132962494,0.4938400671248753
3,0.1,0.8,0.1,1,0.08533464895575991,5,455.4,0.3525221640113115,260,720,0.00977784300416428,1.448858872802366,0.6947368420948422,0.1439816197943161,0.5909090909090909,0.015164614952564605,1.017450878260983,0.3636363636363636,0.357522288626286,0.5381230496258974
3,0.1,0.8,0.1,2,0.10056497692481577,5,455.4,0.09140314556979068,397,500,0.011151323645582622,1.449510945461871,0.657894736832237,0.24689281383860992,0.8636363636363636,0.0020423159036439416,1.1281929488124451,0.3636363636363636,0.08916564384287842,0.16409715866651742
3,0.1,0.8,0.1,3,0.07817251900826444,6,379.5,0.3925651278139614,220,680,0.007196879520940526,1.4492314857506545,0.6736842105162105,0.24479193558285353,0.9090909090909091,0.0022247701896582236,0.7581327978653993,0.3636363636363636,0.1453060321869391,0.3230712979233672
3,0.1,0.8,0.1,4,0.0942109074435931,6,379.5,0.11449318319450358,320,460,0.011238792776865745,1.4482068001428603,0.7315789473574474,0.21668520605950192,0.7272727272727273,0.0015463453992830133,1.0743632696279761,0.4545454545454545,0.09486643851876143,0.18919497979599087
3,0.1,0.8,0.1,5,0.08970978483269763,6,379.5,0.33615777382298995,220,637,0.008724383724383708,1.4490451792765102,0.6842105263055264,0.15942448070681223,0.7727272727272727,0.006404250121023933,1.0209449953075764,0.3636363636363636,0.16409217625029876,0.4064641537826303
3,0.1,0.8,0.1,6,0.08251962670225454,6,379.5,0.4332060422039029,140,620,0.007502053481792448,1.4493712156062628,0.6657894736742237,0.17002722916778806,0.9545454545454546,0.00649789502094962,0.8500098482098968,0.3636363636363636,0.36587230099240803,0.479957370668324
3,0.1,0.8,0.1,7,0.0899108309205359,6,379.5,0.4615062170532882,200,637,0.009993534681813965,1.4492780623691908,0.6710526315688816,0.22308806512400403,0.7727272727272727,0.0014476317370534105,0.8174395566638241,0.3636363636363636,0.1483531015781938,0.3451655435964278
3,0.1,0.8,0.1,8,0.0807955789418827,6,379.5,0.23930972734187766,260,500,0.008560084508068319,1.4483931066170046,0.7210526315681316,0.16631218583460988,0.9090909090909091,0.005343255266218142,0.9780743109324284,0.4545454545454545,0.27135292617716367,0.4205323073639405
3,0.1,0.8,0.1,9,0.07464740515086991,7,325.2857142857143,0.23816615836505708,217,440,0.007151764101811767,1.449976711647232,0.6315789473589474,0.18666422978433403,0.8636363636363636,0.001868236609911262,0.9895914607375946,0.4545454545454545,0.0007679502539940677,0.2572608345082162
3,0.2,0.3,0.5,0,0.06441529403280585,6,379.5,0.6828850499958926,80,817,0.006414014276354346,2.9001397296816043,1.2526315789097895,0.17617298815613402,0.7727272727272727,0.00400910261951147,1.2065398212528393,0.4545454545454545,0.10570203781950029,0.42347566924065155
3,0.2,0.3,0.5,1,0.07021938307866998,4,569.25,0.2173389520101225,380,697,0.007720300649593566,2.898183511703147,1.3631578946959475,0.21677862363955658,0.8636363636363636,0.0024717759657425504,1.1042476923961582,0.4545454545454545,0.07322774906702807,0.3034492011503678
3,0.2,0.3,0.5,2,0.08703150613740376,3,759.0,0.03540192053370918,740,797,0.007511943145562876,2.8975314390436613,1.3999999999580002,0.2585016350736195,0.9545454545454546,0.00230569818286272,1.0348302631965225,0.3636363636363636,0.06217816523161437,0.24342958819977398
3,0.2,0.3,0.5,3,0.06119663168484434,5,455.4,0.49424502869050296,200,780,0.008380272015386714,2.900046576444535,1.2578947368043685,0.1779293454436445,0.7272727272727273,0.005245676421536058,1.301105170956546,0.5454545454545454,0.21782797593675357,0.4899740926582808
3,0.2,0.3,0.5,4,0.07555749563289736,4,569.25,0.5065466373452358,240,937,0.009098202550227866,2.8990218908367718,1.315789473644737,0.18973985627185166,0.5909090909090909,0.010736064925120505,1.2116190589798574,0.4545454545454545,0.28539474004611637,0.5083148767227418
3,0.2,0.3,0.5,5,0.07691716374231904,4,569.25,0.40452392255759334,217,820,0.008732350872377278,2.898183511703147,1.3631578946959475,0.1763942971781059,0.6818181818181818,0.005325278282630869,1.2832065837127387,0.4545454545454545,0.2352141239904497,0.4915361925890251
3,0.2,0.3,0.5,6,0.07970185889286605,4,569.25,0.47643980954032533,280,880,0.007373506229341457,2.8989287375997024,1.3210526315393158,0.16243129362712622,0.7727272727272727,0.00370047186524272,2.5383769589863086,0.5454545454545454,0.2438239044423191,0.48060961735445407
3,0.2,0.3,0.5,7,0.08328232073004761,3,759.0,0.07714732229422605,680,820,0.008396176405205272,2.8992081973109105,1.3052631578555791,0.24106744394946086,0.9090909090909091,0.001035576763216986,0.944124975088448,0.3636363636363636,0.030109488586140622,0.2631109280476848
3,0.2,0.3,0.5,8,0.06868228798507367,4,569.25,0.47162234165807604,300,920,0.007400366623667581,2.899115044073841,1.3105263157501579,0.2177113363689525,0.9090909090909091,0.0012933549161072326,0.914301390713004,0.4545454545454545,0.16256211058818357,0.38780962579990924
3,0.2,0.3,0.5,9,0.0814154096546241,5,455.4,0.504824375108284,40,680,0.009016058791507877,2.8952026081169264,1.531578947322474,0.22905080423521534,0.9090909090909091,0.003595699890503845,1.2027574352072259,0.5454545454545454,0.006748666197937128,0.2958426199959452
3,0.2,0.4,0.4,0,0.07305048291343809,4,569.25,0.322757893503355,300,797,0.009995402455429342,2.898183511703147,1.3631578946959475,0.25244607629737426,0.8636363636363636,0.0017265779067478207,0.7767966279043517,0.4545454545454545,0.1558001959284175,0.3622618757930973
3,0.2,0.4,0.4,1,0.08131245306941853,3,759.0,0.03912843848462593,717,780,0.008695056825961918,2.896599906672967,1.4526315789037896,0.22446340732453912,0.8636363636363636,0.002868197591932249,0.8681878880910772,0.4545454545454545,0.04919100216052435,0.2558779642388836
3,0.2,0.4,0.4,2,0.08353588191901924,3,759.0,0.12981892823234778,620,837,0.010261751498283999,2.896040987250551,1.4842105262712633,0.24827402242315866,0.8181818181818182,0.0021584570472659883,0.7096466147839232,0.4545454545454545,0.04007550911600496,0.22407000307958247
3,0.2,0.4,0.4,3,0.0796766069344118,4,569.25,0.37826834203300236,200,740,0.007531295586389375,2.8974382858065915,1.405263157852579,0.25633381297765134,0.8636363636363636,0.0016107770246424568,0.879831082560224,0.3636363636363636,0.015753181646344056,0.22313866419601439
3,0.2,0.4,0.4,4,0.07853910637477773,4,569.25,0.4249490156340595,180,800,0.008546716934782223,2.898462971414355,1.3473684210122105,0.2562135159457184,0.8636363636363636,0.0014467730759618778,1.3379235461073216,0.4545454545454545,0.01589803105212127,0.22881252945970562
3,0.2,0.4,0.4,5,0.0689469233245778,4,569.25,0.3684740862947957,340,880,0.008161732062971676,2.8965067534358977,1.4578947367983683,0.22182931075356654,0.8636363636363636,0.002791732812876109,0.7233207286445749,0.4545454545454545,0.18058729958498526,0.38237308358036776
3,0.2,0.4,0.4,6,0.09255654910537538,4,569.25,0.2335594279288897,400,717,0.009199679120654032,2.897065672858314,1.4263157894308949,0.2606493915040919,0.9545454545454546,0.0034913284899847174,1.0837084204446528,0.3636363636363636,0.04837768537305232,0.24413386432991102
3,0.2,0.4,0.4,7,0.07003113925833504,4,569.25,0.17912015478431717,460,700,0.008932528723875748,2.8982766649402163,1.3578947368013685,0.16858102501927494,0.8181818181818182,0.0058802954972150875,1.2361133539753828,0.5454545454545454,0.2316583604477588,0.4471136571967986
3,0.2,0.4,0.4,8,0.0744698427246939,4,569.25,0.3591434024743451,240,800,0.008911867750603746,2.8977177455178,1.3894736841688422,0.2113082069968036,0.9545454545454546,0.003588588117670166,1.0958845301476292,0.4545454545454545,0.04759102402330825,0.29616471957922635
3,0.2,0.4,0.4,9,0.06548747836665285,4,569.25,0.20172736600131863,377,680,0.0070723290853804245,2.9012575685264372,1.1894736841748421,0.19504643590913814,0.7727272727272727,0.0012759253521421876,2.707876845740282,0.5454545454545454,0.08039140919097912,0.3178363666259545
3,0.2,0.5,0.3,0,0.07600336133459419,4,569.25,0.32127247349401017,260,737,0.008797060905322038,2.8969725196212446,1.4315789473254736,0.26327226454617236,0.9090909090909091,0.0016747158617100273,0.8547060920810517,0.3636363636363636,0.0075679204570244804,0.2114106190605311
3,0.2,0.5,0.3,1,0.07980239385909288,4,569.25,0.29103279455579345,320,737,0.009428805684613266,2.896040987250551,1.4842105262712633,0.25073527623557645,0.8636363636363636,0.0013084796311104675,1.1157316220928017,0.4545454545454545,0.04795065237707202,0.24318438402332526
3,0.2,0.5,0.3,2,0.08450210990962542,3,759.0,0.09563317743348956,657,820,0.009000473709142571,2.897065672858314,1.4263157894308949,0.24135438468853632,0.9090909090909091,0.0029653430632930137,0.7163042752975379,0.3636363636363636,0.07847406278189825,0.22408518454675533
3,0.2,0.5,0.3,3,0.07514695091778414,5,455.4,0.5866087184599087,120,720,0.007458856536763938,2.898742431125563,1.3315789473284738,0.21141923796601367,0.9090909090909091,0.0027437758849183976,0.9644726980681555,0.4545454545454545,0.03735685860118473,0.2701254521741606
3,0.2,0.5,0.3,4,0.07275497903533151,4,569.25,0.5799674373467041,120,1040,0.00867464961219212,2.8972519793324527,1.415789473641737,0.284279862712999,0.8636363636363636,0.0013426678271040659,0.903514263406478,0.1818181818181818,0.018927501064340373,0.20613981802959636
3,0.2,0.5,0.3,5,0.07697070894037195,4,569.25,0.3188136594845476,280,760,0.00811434779656412,2.8971588260953833,1.421052631536316,0.1914062247992147,0.8636363636363636,0.0024156584291551474,1.0670650449216987,0.4545454545454545,0.1751320788982283,0.3557744608064886
3,0.2,0.5,0.3,6,0.07644027003742673,4,569.25,0.4299306063465327,240,860,0.008577143438315745,2.897345132569522,1.4105263157471581,0.22520227527324546,0.9545454545454546,0.0014902985935886061,0.6913313981507285,0.3636363636363636,0.20035589200918746,0.36695645915231
3,0.2,0.5,0.3,7,0.08388454489638857,3,759.0,0.18446263857037937,660,957,0.00707861710494818,2.8993945037850493,1.2947368420664211,0.21308831279549076,0.9090909090909091,0.005524430404078653,0.9628531994066463,0.4545454545454545,0.1594340491337457,0.289972066029797
3,0.2,0.5,0.3,8,0.07946247082703395,3,759.0,0.16393502666762963,617,920,0.009147271064132517,2.8964136001988283,1.4631578946929475,0.25959468269862596,0.9090909090909091,0.002525285012657244,1.0627727479516906,0.3636363636363636,0.07382456734259593,0.2231465360299534
3,0.2,0.5,0.3,9,0.07990808022145575,3,759.0,0.12910381473920668,640,880,0.007910798922494616,2.8957615275393427,1.4999999999550002,0.2456260762815073,0.8636363636363636,0.0029956420364110193,0.8717291689174511,0.3636363636363636,0.18755480541661282,0.3357925766474351
3,0.2,0.6,0.2,0,0.0760043047232459,4,569.25,0.399534507144436,200,817,0.00844197841849064,2.8966930599100364,1.4473684210092108,0.16098247546352062,0.45454545454545453,0.004764891984909921,1.2706776534587956,0.4545454545454545,0.2735944057369254,0.30273223045493675
3,0.2,0.6,0.2,1,0.07008982587855464,4,569.25,0.5881571085349041,180,960,0.007932184925444256,2.8978108987548694,1.3842105262742632,0.23825552580121334,0.9090909090909091,0.002115961636187317,0.7121990516968632,0.2727272727272727,0.21681228655599918,0.3646750901278915
3,0.2,0.6,0.2,2,0.06471315522017806,4,569.25,0.40130708423956474,260,800,0.007403885341665522,2.8993945037850493,1.2947368420664211,0.17276274266443126,0.9090909090909091,0.003818213775575093,1.0819673115873183,0.4545454545454545,0.3071270496921814,0.4036276724080984
3,0.2,0.6,0.2,3,0.06738816731709552,6,379.5,0.5895750065756756,120,717,0.008169934640522862,2.897904051991939,1.3789473683796845,0.1622400627906215,0.7272727272727273,0.006992358554363054,1.0085925317568238,0.4545454545454545,0.3007688835973491,0.4484877754039804
3,0.2,0.6,0.2,4,0.07896549567971961,4,569.25,0.44561526345344604,137,760,0.007204513015700389,2.8997671167333268,1.2736842104881054,0.23549290567728967,0.8636363636363636,0.003733168854910825,0.7794187872791003,0.4545454545454545,0.1224044723910122,0.2584946563742838
3,0.2,0.6,0.2,5,0.06205797759013445,4,569.25,0.345344941057339,240,737,0.006583066795281842,2.899860269970396,1.2684210525935264,0.21317719397405002,0.9090909090909091,0.0032635112672748014,0.9347845289947362,0.4545454545454545,0.1562945204271456,0.28573166744471035
3,0.2,0.6,0.2,6,0.0809464666666099,3,759.0,0.20564336111641626,620,977,0.009413836307608937,2.8949231484057183,1.5473684210062106,0.28952605988578,0.9090909090909091,0.0031295204746761922,0.9109341239513629,0.2727272727272727,0.05811236798213391,0.17900309193799493
3,0.2,0.6,0.2,7,0.064318574232553,5,455.4,0.34900299066075485,300,657,0.007270390910320561,2.8990218908367718,1.315789473644737,0.23228991325940906,0.8636363636363636,0.0014005576545418272,1.1185539521712111,0.4545454545454545,0.0369163083581835,0.21462497931597832
3,0.2,0.6,0.2,8,0.05926988627296523,4,569.25,0.415438277848528,300,920,0.007736384812881493,2.899860269970396,1.2684210525935264,0.15644367202804504,0.8636363636363636,0.0047245439599353355,0.9510709379737001,0.4545454545454545,0.33429576041624637,0.44994838540633364
3,0.2,0.6,0.2,9,0.0673200026933383,5,455.4,0.392887054426553,200,660,0.007847686638460475,2.8993945037850493,1.2947368420664211,0.222218362045264,0.9090909090909091,0.004007574118829093,0.9234407292769091,0.4545454545454545,0.1494888842761856,0.31526248611040325
3,0.2,0.7,0.1,0,0.09595843916615901,3,759.0,0.09563317743348956,657,820,0.009093695718810652,2.894364228983301,1.5789473683736845,0.2699786581391781,0.8636363636363636,0.002078583318488368,0.9355763535172439,0.0909090909090909,0.10351428376668165,0.16518188944552384
3,0.2,0.7,0.1,1,0.09101767563704762,3,759.0,0.2980884390362077,440,940,0.009311497899339776,2.8969725196212446,1.4315789473254736,0.27633371580756627,0.9545454545454546,0.003241407853560377,1.1351614837859174,0.2727272727272727,0.09199823112828959,0.17999727969845025
3,0.2,0.7,0.1,2,0.07254946835324397,4,569.25,0.26772603065190476,360,780,0.008078099755938248,2.8990218908367718,1.315789473644737,0.23146530820571734,0.8181818181818182,0.002248388577088051,0.9332722592256727,0.2727272727272727,0.005864633267760063,0.17375321556357265
3,0.2,0.7,0.1,3,0.06978067450878883,4,569.25,0.24084499258893557,340,700,0.007504145228286683,2.8990218908367718,1.315789473644737,0.20753577376104157,0.9090909090909091,0.005649500593146168,0.7162522071643413,0.3636363636363636,0.16611326383837965,0.2571810042018662
3,0.2,0.7,0.1,4,0.08910580819306398,4,569.25,0.5817472293525316,20,857,0.00857924332772708,2.8978108987548694,1.3842105262742632,0.26287232784686215,0.8636363636363636,0.0040245048125631825,0.8270242256910805,0.2727272727272727,0.07181337917887705,0.16957943728440805
3,0.2,0.7,0.1,5,0.07058171505156494,5,455.4,0.5707097321074531,40,760,0.008254208957281439,2.897997205229008,1.3736842104851053,0.22009710988579284,0.8636363636363636,0.0035831752744883167,0.9308172512054507,0.4545454545454545,0.11980133962145796,0.2594603688415175
3,0.2,0.7,0.1,6,0.08658867898642528,4,569.25,0.4444711325982756,160,800,0.010700154825391345,2.8969725196212446,1.4315789473254736,0.26858973661256647,0.9545454545454546,0.0029416032092142983,0.9998793062991033,0.2727272727272727,0.08734878721377541,0.17992284751066248
3,0.2,0.7,0.1,7,0.07104564370682678,4,569.25,0.21755183206410456,360,677,0.008030279781085352,2.8992081973109105,1.3052631578555791,0.21534358780915003,0.8181818181818182,0.002599454431566149,0.8702708906980776,0.4545454545454545,0.11483230398059871,0.2656059341794873
3,0.2,0.7,0.1,8,0.08448304691352797,3,759.0,0.057560329132600285,720,820,0.007538635506973225,2.8978108987548694,1.3842105262742632,0.21785751873773948,0.8636363636363636,0.00472744868898945,0.9612211793543814,0.3636363636363636,0.1510320734101973,0.1985396311321947
3,0.2,0.7,0.1,9,0.0847237484285747,3,759.0,0.15649526813476858,637,920,0.0076206028441178335,2.8972519793324527,1.415789473641737,0.20068685519507612,0.8636363636363636,0.004700670730369132,0.7752822662955225,0.3636363636363636,0.14642032281428272,0.2686267311202229
3,0.3,0.2,0.5,0,0.07562606986294844,3,759.0,0.11087565164672712,640,820,0.006918315329530271,4.348393106269101,1.9815789472792498,0.209804553163634,1.0,0.0023401637789065006,1.0042881865358753,0.4545454545454545,0.03621155273123181,0.2917272034141708
3,0.3,0.2,0.5,1,0.07496339189735321,4,569.25,0.44126577115131704,160,837,0.008665632137813177,4.347694456991102,2.0210526314879997,0.20516305735093693,0.8636363636363636,0.0021302478164806223,1.5127019204387255,0.4545454545454545,0.05417039081170301,0.3571663549068966
