eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
3,0.1,0.5,0.4,0,0.07772253323219994,6,673.1666666666666,0.33920597144981096,400,980,0.006299918285578719,1.2973252548746315,0.6594059405841685,0.24149814072659703,0.675,0.004967423276297259,1.1581682526679542,0.37499999999999994,0.656863395971926,0.36527842709105085
3,0.1,0.5,0.4,1,0.08267595539022951,5,807.8,0.5064259650227825,140,1340,0.0063941449947258035,1.297487808443416,0.6430693069210471,0.15991672224789125,0.75,0.0009235235822031253,0.31579218478187254,0.24999999999999994,0.5682547466313286,0.5734379499175791
3,0.1,0.5,0.4,2,0.06849164264411226,6,673.1666666666666,0.21451940619503757,379,820,0.003486068929090187,1.2980345795384196,0.5881188118723664,0.2423874019396523,0.725,0.003517437058520379,0.9220424421758632,0.37499999999999994,0.6303370381101858,0.3707620570683343
3,0.1,0.5,0.4,3,0.07309341662706875,6,673.1666666666666,0.5973551244669261,220,1120,0.004755931849064489,1.2978424707753105,0.6074257425651461,0.17485538225125746,0.65,0.0011753366731763603,0.3572391459679153,0.37499999999999994,0.6168858375355554,0.3907152571318607
3,0.1,0.5,0.4,4,0.07948480125558229,6,673.1666666666666,0.29419274658544253,480,1000,0.0054061146831124495,1.2978868035667972,0.6029702970206585,0.23099906507670795,0.0,0.005813880544238441,1.6191991608866458,0.37499999999999994,0.5891017408147919,0.3790300795219967
3,0.1,0.5,0.4,5,0.069273074195377,7,577.0,0.31944605418280586,340,980,0.005372471535152349,1.2981971331072046,0.571782178209245,0.1783209292652575,0.6,0.022853975152012367,1.7175233169842083,0.37499999999999994,0.7814251374695149,0.6123063774475164
3,0.1,0.5,0.4,6,0.07432976514564922,6,673.1666666666666,0.4891842093849812,160,1040,0.004418165609103779,1.2976651396093632,0.6252475247430966,0.2010376756243553,0.725,0.0011866456547570633,0.4774052130090929,0.37499999999999994,0.5819438342344915,0.3981559433108523
3,0.1,0.5,0.4,7,0.0761803072106144,7,577.0,0.3443214174309958,400,1020,0.006033560857108904,1.2970888133200353,0.6831683168214356,0.2088961858230999,0.0,0.0101441545867578,0.36996792440028176,0.37499999999999994,0.6824904750626165,0.542309309941237
3,0.1,0.5,0.4,8,0.07754511347564974,5,807.8,0.30589492732255114,520,1160,0.004683142673564419,1.2979754691497707,0.5940594059316832,0.18473659503245116,0.725,0.0026259449551047907,0.43781174751254076,0.37499999999999994,0.6857316249196752,0.46467742924841804
3,0.1,0.5,0.4,9,0.08131211216399749,6,673.1666666666666,0.5105368748652976,80,1200,0.005680041688379361,1.2976208068178767,0.6297029702875843,0.14603258977863973,0.45,0.019598404102664217,0.9751672275728603,0.37499999999999994,0.7784440933971377,0.5907720442083783
3,0.1,0.6,0.3,0,0.07247721430296192,7,577.0,0.2867433259284049,340,860,0.00539193739902283,1.2973548100689558,0.65643564355451,0.19939955001045878,0.725,0.012648768452449135,0.6013095657363329,0.24999999999999994,0.6625556681649815,0.42041863922526057
3,0.1,0.6,0.3,1,0.07621319109194905,6,673.1666666666666,0.34601200444099056,320,979,0.005160705011471882,1.2980789123299066,0.5836633663278787,0.1980382913089855,0.675,0.008810169662723768,0.5049749636714144,0.37499999999999994,0.734265570967478,0.4657244393221913
3,0.1,0.6,0.3,2,0.08333069500621826,5,807.8,0.38704943771503897,280,1120,0.006105118200596738,1.2970001477370618,0.6920792079104109,0.20260657235811852,0.75,0.008335560994024733,0.30253863799816794,0.24999999999999994,0.7369050237290615,0.4753253726877335
3,0.1,0.6,0.3,3,0.07347874104720328,7,577.0,0.4878516829287069,160,1000,0.0052996117116171654,1.2975025860405784,0.641584158406218,0.19028293206703562,0.625,0.007064681609851889,0.8851503853567657,0.37499999999999994,0.6242867990872268,0.4070318835077427
3,0.1,0.6,0.3,4,0.0683850040173101,7,577.0,0.4116817547805147,220,960,0.004473663736092738,1.2971479237086843,0.6772277227621188,0.19121615982677617,0.7,0.004910293132180048,0.41202056188213726,0.37499999999999994,0.6949001300816584,0.4681240732810391
3,0.1,0.6,0.3,5,0.07470580071123659,6,673.1666666666666,0.3542475159865607,320,960,0.005382668988860041,1.2974434756519295,0.6475247524655348,0.213497087792452,0.725,0.012877364146418619,0.4318561711246265,0.24999999999999994,0.641047580007687,0.36547605772524855
3,0.1,0.6,0.3,6,0.07494005527350142,6,673.1666666666666,0.26273125090916394,480,1000,0.0046067246384409195,1.297532141234903,0.6386138613765595,0.2185103606295207,0.6,0.0053984271153718,0.9067939908368297,0.37499999999999994,0.5886575428760792,0.34738011156129095
3,0.1,0.6,0.3,7,0.0677309798888318,8,504.875,0.2786819228568133,280,760,0.004979706217067825,1.297990246746933,0.592574257416854,0.16977158408426693,0.7,0.009119722119208225,1.1134081857167455,0.37499999999999994,0.631510384408502,0.4339007613987659
3,0.1,0.6,0.3,8,0.07370646921012067,6,673.1666666666666,0.31219460359471835,400,1000,0.005202693780536112,1.2978868035667972,0.6029702970206585,0.19965599886999544,0.8,0.0024502974104884364,0.4239973816770096,0.37499999999999994,0.4784299121090961,0.3944325263538915
3,0.1,0.6,0.3,9,0.07010432748019696,7,577.0,0.3467553587424302,420,1039,0.005143721633888046,1.2975764740263898,0.6341584158320719,0.1922292388065625,0.0,0.004598399240216103,0.4215816754643587,0.24999999999999994,0.6711760512062345,0.5040558093089875
3,0.1,0.7,0.2,0,0.08543050535040679,5,807.8,0.37856253067918877,240,1160,0.005982410800887919,1.2975173636377408,0.6400990098913887,0.22277024368962034,0.0,0.00913042608217946,0.3252508153926229,0.37499999999999994,0.6203119588331283,0.4065678590472909
3,0.1,0.7,0.2,1,0.07852686965932623,6,673.1666666666666,0.38970427466233637,220,940,0.005327325735488998,1.2974434756519295,0.6475247524655348,0.2544927163535351,0.75,0.003011252396772441,0.2959951481183445,0.24999999999999994,0.5161977293345279,0.3101681141148851
3,0.1,0.7,0.2,2,0.07386845891918564,7,577.0,0.39958008478486284,100,900,0.0053244268620902075,1.2976946948036878,0.6222772277134382,0.27199138726368505,0.725,0.0017754348449651029,0.32377600599780265,0.24999999999999994,0.5044012621274819,0.28369499372463364
3,0.1,0.7,0.2,3,0.07044310632425185,6,673.1666666666666,0.3284977834810652,280,900,0.004027599172285938,1.2980050243440953,0.5910891089020248,0.24697710759525196,0.7,0.011032986634804242,0.3238544957267171,0.37499999999999994,0.6766089301908593,0.36046635776936486
3,0.1,0.7,0.2,4,0.07757553680763461,7,577.0,0.47537847117691867,220,1019,0.005537331058916149,1.297827693178148,0.6089108910799753,0.2363211911076797,0.675,0.016249933200102634,0.34272156760725975,0.24999999999999994,0.6849110771500784,0.3865222937988273
3,0.1,0.7,0.2,5,0.08765858847165298,6,673.1666666666666,0.5027548280608,240,1060,0.004558041028946518,1.2973843652632806,0.6534653465248516,0.19727379144057453,0.0,0.0055844593987382325,0.2526441657629977,0.24999999999999994,0.6296864358128288,0.3542468235924772
3,0.1,0.7,0.2,6,0.07760507877679196,6,673.1666666666666,0.43313300098631674,340,1100,0.00576916794616314,1.2976946948036878,0.6222772277134382,0.22292092664800714,0.65,0.0020187099642363835,0.25354084867243254,0.24999999999999994,0.4999680563473133,0.368259361468864
3,0.1,0.7,0.2,7,0.06582963760915816,8,504.875,0.2025863568801816,320,640,0.004355926421580202,1.2979163587611218,0.5999999999910001,0.24090336586992292,0.8,0.0006128615503230839,1.8034537995185043,0.37499999999999994,0.38461969217872416,0.33268125378379304
3,0.1,0.7,0.2,8,0.07267700990373296,6,673.1666666666666,0.3005254950888962,340,959,0.00430035955965362,1.2978129155809859,0.6103960395948045,0.26333421732472023,0.0,0.01025269496520948,0.31279277842367625,0.24999999999999994,0.5855424209184878,0.2883918795797383
3,0.1,0.7,0.2,9,0.06625916067974844,6,673.1666666666666,0.3986062135736185,340,960,0.0059370594093984,1.297532141234903,0.6386138613765595,0.18914893032362648,0.7,0.001560611291667849,0.9928575653581352,0.37499999999999994,0.6153023269831719,0.37248200583839447
3,0.1,0.8,0.1,0,0.07881097128365536,5,807.8,0.3805489997733469,399,1240,0.0037072814139884583,1.2980198019412577,0.5896039603871955,0.12382301108839527,0.7,0.0014997147395048181,0.2547476742363203,0.24999999999999994,0.619423478213106,0.5556003352718467
3,0.1,0.8,0.1,1,0.07615160581379711,7,577.0,0.37408980158284655,300,879,0.004804401451652479,1.2974582532490917,0.6460396039507056,0.19882498645882096,0.725,0.0019308356595346622,0.3148304625285328,0.37499999999999994,0.45038047793677805,0.33316622860551776
3,0.1,0.8,0.1,2,0.07107807389857282,7,577.0,0.32978292726562886,260,819,0.004677122431323057,1.297753805192337,0.6163366336541214,0.243941409076059,0.7,0.009640129711115228,0.3421629386001097,0.37499999999999994,0.6004473796561728,0.32349859376751405
3,0.1,0.8,0.1,3,0.07501809556463326,7,577.0,0.46744125601497943,139,1020,0.005519151389063729,1.297473030846254,0.6445544554358763,0.21078653241309725,0.675,0.0016392883110137018,0.24366225881043793,0.24999999999999994,0.5485154028190643,0.4138151766713571
3,0.1,0.8,0.1,4,0.07986866879932908,5,807.8,0.41355643807918413,360,1239,0.005209837012151909,1.297487808443416,0.6430693069210471,0.16051244781252516,0.675,0.0016507137358919188,0.2976573443823468,0.24999999999999994,0.46162851338132677,0.3668153617992929
3,0.1,0.8,0.1,5,0.07248818419688563,5,807.8,0.2538552644271293,580,1100,0.0035030205290221927,1.2976946948036878,0.6222772277134382,0.21153774426740543,0.75,0.001502143520591573,0.2671593106825852,0.24999999999999994,0.4354655973892384,0.2892559713331491
3,0.1,0.8,0.1,6,0.07610362090381315,6,673.1666666666666,0.4411428075237556,200,1020,0.005692303693499334,1.2973843652632806,0.6534653465248516,0.1754636767804137,0.7,0.0017617866341890207,0.35779872276622704,0.24999999999999994,0.5540705240920831,0.3675819934274045
3,0.1,0.8,0.1,7,0.07022551065439953,6,673.1666666666666,0.3283185952226982,320,920,0.003111412239098544,1.298330131481665,0.5584158415757823,0.21506251855791111,0.65,0.0018507264639967516,0.3012843428879758,0.24999999999999994,0.45543510236095064,0.28984382200928344
3,0.1,0.8,0.1,8,0.073621758142101,6,673.1666666666666,0.38013004160655023,340,1040,0.004343911623413747,1.298093689927069,0.5821782178130496,0.20187120994074315,0.6,0.009277729752729233,0.42460119427676846,0.24999999999999994,0.6461517229137789,0.3504308653759247
3,0.1,0.8,0.1,9,0.07439107711549922,7,577.0,0.5113335609575982,180,960,0.005796548389006951,1.2977833603866615,0.6133663366244629,0.19154260882389246,0.625,0.0070350741514642,0.23368048737461258,0.24999999999999994,0.6799714369521784,0.3883968961990393
3,0.2,0.3,0.5,0,0.07129253723264736,4,1009.75,0.274461488925062,580,1300,0.0044289993134747265,2.595625831084103,1.2207920791712972,0.19129958325237512,0.675,0.011855406178391115,1.0026618498493869,0.37499999999999994,0.6793947988044208,0.45648758827288444
3,0.2,0.3,0.5,1,0.0681923615509642,4,1009.75,0.22236520515920616,640,1200,0.004170865011755364,2.5964829317194886,1.1346534653124951,0.2237871948069856,0.725,0.0036845581418485226,1.7466596250452089,0.37499999999999994,0.5847412930836959,0.3928524997892676
3,0.2,0.3,0.5,2,0.06641127256517558,4,1009.75,0.3613673200580146,480,1480,0.0045077654015317865,2.5958327174443685,1.199999999964,0.17811795944521908,0.7,0.012627933663765457,1.7276824572113767,0.37499999999999994,0.5995212706607213,0.41917007197901074
3,0.2,0.3,0.5,3,0.0691475702428289,4,1009.75,0.3749145077379035,420,1379,0.004866806418790529,2.5958327174443685,1.199999999964,0.19763810947964525,0.775,0.0013046425246674032,0.965156372789738,0.37499999999999994,0.48919948860825985,0.4243310103698513
3,0.2,0.3,0.5,4,0.0641248422358824,4,1009.75,0.24978510882727278,580,1200,0.004073145373371657,2.5956849414727503,1.2148514851120695,0.22232516058796242,0.675,0.003731831510521215,1.091267539987218,0.37499999999999994,0.6488288286344056,0.44103417167120906
3,0.2,0.3,0.5,5,0.06521905857872788,4,1009.75,0.23584996941118516,800,1379,0.004618147609681003,2.5959213830273393,1.1910891088751585,0.19574619752012845,0.8,0.001144701469010026,0.5026808812419943,0.37499999999999994,0.5135997778368452,0.38923871695851014
3,0.2,0.3,0.5,6,0.07110444697617513,4,1009.75,0.4229421027555909,300,1420,0.004425726755752524,2.5955076103068087,1.2326732672897527,0.1782153164283149,0.65,0.005036652198783115,1.015905649764149,0.37499999999999994,0.6411372152112057,0.4137341745446247
3,0.2,0.3,0.5,7,0.06970812400856213,4,1009.75,0.3207326832694348,640,1439,0.004737835698191338,2.595389389529514,1.244554455408208,0.18529945519424923,0.0,0.0115968893693791,1.667686447949473,0.37499999999999994,0.7266346280119413,0.49948920991188184
3,0.2,0.3,0.5,8,0.07217652717159126,4,1009.75,0.4590276492332616,220,1360,0.004649738107636228,2.595241613557896,1.2594059405562774,0.1640185242243554,0.725,0.001754808789918223,1.6853925527147384,0.37499999999999994,0.607524975451725,0.4136690363861544
3,0.2,0.3,0.5,9,0.06826253585384791,5,807.8,0.41920958814824005,180,1140,0.0043244421832982025,2.5958327174443685,1.199999999964,0.2039451212485729,0.8,0.000938378797281611,1.0393859890117987,0.37499999999999994,0.38404832302656233,0.324332043376899
3,0.2,0.4,0.4,0,0.0682697354884024,4,1009.75,0.3522134793718857,520,1439,0.004619051128964888,2.595152947974925,1.268316831645119,0.21237524556196735,0.575,0.009916248434796193,0.3085657847291925,0.24999999999999994,0.7149428251024876,0.4279111667570314
3,0.2,0.4,0.4,1,0.07262564652111946,4,1009.75,0.3360977476964424,459,1300,0.004909724421919541,2.5946209544771,1.3217821781781685,0.19299168653301296,0.725,0.01162956361137587,0.40418292376640924,0.37499999999999994,0.6840468126371946,0.4388305924719764
3,0.2,0.4,0.4,2,0.06863305310960036,4,1009.75,0.15151031477328822,799,1220,0.004635554766293329,2.5951825031692484,1.265346534615505,0.22328064906208547,0.8,0.0016230036982521293,0.3961226453829312,0.37499999999999994,0.5510035633253882,0.3261174098404431
3,0.2,0.4,0.4,3,0.07005670529259976,4,1009.75,0.29168146540141765,560,1319,0.004986331728047048,2.595950938221663,1.1881188118455446,0.195016611259394,0.825,0.0018900046550616133,0.3406806579496202,0.24999999999999994,0.5947364607653853,0.4040951906864618
3,0.2,0.4,0.4,4,0.06647227535521316,5,807.8,0.2758872875316706,480,1160,0.004667238662017681,2.595625831084103,1.2207920791712972,0.21712814450226353,0.8,0.0016556889208529147,1.075632125625357,0.37499999999999994,0.44491961067209257,0.34059735156881055
3,0.2,0.4,0.4,5,0.07221146373395647,4,1009.75,0.259680221867076,600,1299,0.0051278920700811885,2.596364710942194,1.1465346534309506,0.20850727096111193,0.775,0.0011018702683875023,0.9016829190398036,0.37499999999999994,0.48065887051337175,0.3210715205657308
3,0.2,0.4,0.4,6,0.06536285239448891,4,1009.75,0.26513713372729947,560,1240,0.005063692713163158,2.595064282391954,1.2772277227339606,0.20026665670625632,0.75,0.001984116282941143,0.4289633936473835,0.24999999999999994,0.5877508893214998,0.38759655092677553
3,0.2,0.4,0.4,7,0.06380061092220454,4,1009.75,0.20268255489706113,680,1240,0.004499975476972875,2.595389389529514,1.244554455408208,0.2107684388397381,0.8,0.0015150052068768152,0.3749814387629679,0.24999999999999994,0.5132940538522439,0.35595334302813825
3,0.2,0.4,0.4,8,0.07118365186035558,4,1009.75,0.34960016247138087,600,1520,0.004113261596092399,2.5963942661365174,1.1435643564013367,0.14869855934730422,0.725,0.0008877392971836696,0.5520247567952392,0.37499999999999994,0.5203865342324406,0.5933659548824531
3,0.2,0.4,0.4,9,0.06220017077399496,5,807.8,0.2685462915557253,420,1020,0.004419470153273588,2.59601004861031,1.182178217786317,0.21728336235895587,0.75,0.0013839822269624933,0.390721641277986,0.37499999999999994,0.44573459252956305,0.3034956137311772
3,0.2,0.5,0.3,0,0.06694620157318548,5,807.8,0.28789093063550625,500,1180,0.0041635032205921945,2.595152947974925,1.268316831645119,0.24674435062108552,0.0,0.00708978221526009,0.43651772403552547,0.24999999999999994,0.5492997145376316,0.32259249390335476
3,0.2,0.5,0.3,1,0.07002050797183909,4,1009.75,0.29824849418124166,640,1419,0.0047501146263182,2.595064282391954,1.2772277227339606,0.19628071248543427,0.75,0.003080812969105138,0.27600437912221126,0.24999999999999994,0.5906584011981462,0.3956927161105539
3,0.2,0.5,0.3,2,0.06471026121276066,4,1009.75,0.20374435435240595,860,1359,0.004740376061710188,2.5957440518613977,1.2089108910528417,0.22380907072858577,0.75,0.0009903081313127906,0.29513872160494303,0.37499999999999994,0.42732092941102173,0.3466587303645748
3,0.2,0.5,0.3,3,0.06955571652763697,4,1009.75,0.42240840756541265,340,1400,0.004687852427137116,2.5958622726386924,1.1970297029343862,0.17724005757724978,0.65,0.003891985097569454,0.3080450550471888,0.24999999999999994,0.6544818859103472,0.39974172489308296
3,0.2,0.5,0.3,4,0.06884403308221694,4,1009.75,0.3402306913729048,420,1280,0.004436265249661793,2.596128269387605,1.1702970296678614,0.20751133974326966,0.75,0.002109966692076794,0.2954295393754853,0.37499999999999994,0.5402242733045065,0.3502270093574174
3,0.2,0.5,0.3,5,0.06968727493488489,3,1346.3333333333333,0.127414711810235,1140,1560,0.0041456678689307585,2.5959804934159867,1.1851485148159309,0.22534866180077823,0.625,0.007712944817931684,0.28912273699382973,0.24999999999999994,0.6491619323950782,0.3509618096084793
3,0.2,0.5,0.3,6,0.06741943648112483,4,1009.75,0.30225002732332706,519,1340,0.004225530911662826,2.5968671492456954,1.096039603927515,0.19012665056685718,0.0,0.007816009058028636,0.9097718026019652,0.37499999999999994,0.6730020419608206,0.39101139573596716
3,0.2,0.5,0.3,7,0.07083283287185813,4,1009.75,0.44242474692689393,280,1460,0.004046754356517226,2.596512486913812,1.1316831682828812,0.1739197462525426,0.65,0.016541502278980928,0.35612292981031435,0.37499999999999994,0.6886600490417583,0.43217924407850017
3,0.2,0.5,0.3,8,0.07026368993276508,4,1009.75,0.2842911983185837,720,1380,0.004757606070217383,2.595625831084103,1.2207920791712972,0.1926982304948669,0.025,0.010982527571819665,0.3526786641451378,0.24999999999999994,0.6758956161289251,0.4240766562292505
3,0.2,0.5,0.3,9,0.062395206106667794,5,807.8,0.2645215513393927,499,1000,0.004426840633737183,2.595093837586278,1.2742574257043466,0.21957739508870766,0.8,0.001400592410674269,0.3387709823236713,0.24999999999999994,0.49926184176557686,0.3267119173020131
3,0.2,0.6,0.2,0,0.07208197807524297,4,1009.75,0.3098925731441226,680,1379,0.004480418009571245,2.594975616808983,1.2861386138228021,0.19728732021406542,0.85,0.0015415226112118104,0.20503674572164635,0.24999999999999994,0.568320771896565,0.417718945686194
3,0.2,0.6,0.2,1,0.07190465170764299,4,1009.75,0.5144980209018468,180,1480,0.004276307796972566,2.5952711687522196,1.2564356435266635,0.22533589903597995,0.0,0.00606756073423426,0.2599715096661199,0.24999999999999994,0.6129954668747011,0.3520484632009013
3,0.2,0.6,0.2,2,0.07383551213939935,4,1009.75,0.24741799199367803,600,1240,0.005440630262062087,2.595093837586278,1.2742574257043466,0.22419141670751982,0.65,0.0015993099342383518,0.3032373248781275,0.37499999999999994,0.4777201171229775,0.3257284842959749
3,0.2,0.6,0.2,3,0.06927691981137771,5,807.8,0.3230105010607458,439,1120,0.004569953321628051,2.59397074020198,1.3871287128296732,0.26347362148298986,0.775,0.0015461515464325684,0.23976834939725558,0.24999999999999994,0.45149299624488815,0.26833509456969107
3,0.2,0.6,0.2,4,0.07024814413382889,4,1009.75,0.11927455685374547,820,1140,0.005252722447610039,2.595891827833016,1.1940594059047724,0.20639959104110847,0.725,0.001848777049987299,0.3329526035739503,0.37499999999999994,0.5010127855774533,0.2955793021383955
3,0.2,0.6,0.2,5,0.0632855551487424,4,1009.75,0.08710068306434772,939,1160,0.004297915663311648,2.595418944723838,1.2415841583785943,0.2617602405081668,0.65,0.005067056697913262,0.31047394884526563,0.37499999999999994,0.5830120761844128,0.27037011138207073
3,0.2,0.6,0.2,6,0.06865563552257059,4,1009.75,0.4322545179221145,280,1399,0.0043599474349999365,2.59601004861031,1.182178217786317,0.19508170776332923,0.025,0.007857021085698124,0.23272384509390245,0.24999999999999994,0.6032811498801712,0.3582516804735468
3,0.2,0.6,0.2,7,0.07311922596529143,4,1009.75,0.44513208312690733,240,1340,0.0045898509216420625,2.595389389529514,1.244554455408208,0.21595938303272735,0.0,0.0070823588803501855,0.2680441720748758,0.24999999999999994,0.6797095454194773,0.38073877046920795
3,0.2,0.6,0.2,8,0.07074226203728362,4,1009.75,0.06669353875121023,939,1120,0.004332776904948937,2.596098714193281,1.1732673266974754,0.21873983624943175,0.675,0.005730324033408922,0.2962928918296859,0.24999999999999994,0.5787957310897845,0.2823960554074304
3,0.2,0.6,0.2,9,0.06983036241261584,4,1009.75,0.1988969750807639,820,1339,0.004633909024568229,2.5957440518613977,1.2089108910528417,0.21875262679590593,0.7,0.00769913278725705,0.3190840838934276,0.24999999999999994,0.5650694715756309,0.30105751987861046
3,0.2,0.7,0.1,0,0.06809974276700878,4,1009.75,0.3980212553087817,340,1359,0.004183641777956408,2.595418944723838,1.2415841583785943,0.20568020238052034,0.675,0.001451823915518638,0.26072611435783183,0.12499999999999997,0.4727511085678128,0.33299106087151537
3,0.2,0.7,0.1,1,0.0690159739572054,5,807.8,0.584674516099749,260,1440,0.004619773612687503,2.596069158998957,1.1762376237270893,0.17385880903365575,0.575,0.01703411298861918,0.2946792361630516,0.12499999999999997,0.7639690199982307,0.46259884729181044
3,0.2,0.7,0.1,2,0.07320267696878932,3,1346.3333333333333,0.06715106594544391,1219,1420,0.004368837254710532,2.5957440518613977,1.2089108910528417,0.18636150571782023,0.7,0.001697939727883881,0.24125141788551352,0.24999999999999994,0.5893994895976267,0.3455504437529685
3,0.2,0.7,0.1,3,0.0713477553346363,4,1009.75,0.20000339592717875,780,1239,0.004719325915788566,2.5943845129225105,1.3455445544150795,0.23017296434517348,0.675,0.004798620152115227,0.18632282903922234,0.12499999999999997,0.5954749440985819,0.29861210369208857
3,0.2,0.7,0.1,4,0.07986144125881998,4,1009.75,0.4597535363620671,540,1560,0.00568839299852613,2.5941776265622454,1.3663366336223763,0.18575259399453456,0.65,0.005364187419039479,0.29841962420162194,0.24999999999999994,0.738293814381171,0.500521439362533
3,0.2,0.7,0.1,5,0.07607552645708332,5,807.8,0.4552678385470379,360,1280,0.004913192104586052,2.595064282391954,1.2772277227339606,0.18120867123628318,0.55,0.006695931048620957,0.29422127728058745,0.24999999999999994,0.6535140140952,0.36306803185500797
3,0.2,0.7,0.1,6,0.06733177454332148,4,1009.75,0.09377041252808081,879,1140,0.004729688547571156,2.595566720695456,1.2267326732305248,0.19877942920202268,0.8,0.0021628436050868663,0.2380165796712285,0.24999999999999994,0.5780600913624706,0.35959883658832453
3,0.2,0.7,0.1,7,0.07253044718786095,4,1009.75,0.27811781468272284,540,1280,0.004849013831811953,2.594561844088452,1.3277227722373963,0.21772732241222695,0.55,0.00556738024884627,0.33293344965469085,0.24999999999999994,0.650188993376041,0.3196615197966871
3,0.2,0.7,0.1,8,0.06532976573241005,4,1009.75,0.44600155698543464,240,1380,0.004623708804722083,2.595418944723838,1.2415841583785943,0.20666936689311197,0.55,0.01221695636187626,0.22875761143610124,0.24999999999999994,0.6387312582792197,0.325459622131497
3,0.2,0.7,0.1,9,0.07082540779631699,4,1009.75,0.1904583644486444,800,1239,0.004448940786426462,2.5948573960316885,1.2980198019412577,0.26351927633405203,0.75,0.001361073288682136,0.30396668284806966,0.24999999999999994,0.35595395915761824,0.2301461903754269
3,0.3,0.2,0.5,0,0.06078684119525596,5,807.8,0.34050812779496725,460,1140,0.005024937188285144,3.893527412092319,1.8222772276407697,0.2035576551066126,0.7,0.010546346950070735,3.2838326154420656,0.4999999999999999,0.6043540591135529,0.44832572066991877
3,0.3,0.2,0.5,1,0.07355439452673689,4,1009.75,0.2319080395432118,720,1320,0.005701825837416506,3.8931284169689624,1.8623762375399555,0.20046739111046968,0.6,0.0028624471348274875,2.5919976069958124,0.4999999999999999,0.5492907926278761,0.43375589315121876
3,0.3,0.2,0.5,2,0.061026446202679545,4,1009.75,0.25761359779131354,679,1320,0.005283170404206455,3.892951085803025,1.8801980197173713,0.19783040132467075,0.575,0.01631931817844298,3.2615046305616406,0.4999999999999999,0.7096311928214516,0.5135501117801033
3,0.3,0.2,0.5,3,0.06541725121316577,5,807.8,0.36653471657138653,440,1100,0.004394350657898859,3.8924634250967,1.9292079207052648,0.1696062893403958,0.775,0.0014644399225978454,4.1236755797750835,0.4999999999999999,0.5122713917245012,0.44447119993628187
3,0.3,0.2,0.5,4,0.07446489725712996,4,1009.75,0.46637238203709225,200,1360,0.005360221905690079,3.8909561101862407,2.080693069213299,0.1670941273001081,0.725,0.0010963183455612105,1.837312407895186,0.37499999999999994,0.45605321434665663,0.4248293078973363
