eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
3.5,0.1,0.7,0.2,5,0.07655629615466782,5,455.4,0.32150322302708895,240,680,0.009886937307462767,1.6900093152645572,0.8289473684065461,0.2248415135794301,0.8636363636363636,0.002455881555900631,0.892811139484333,0.3636363636363636,0.07445028349437696,0.2529410283533778
3.5,0.1,0.7,0.2,6,0.0776648713571679,6,379.5,0.4600495457684766,180,620,0.007818394901186392,1.6902810122060168,0.8135964912138323,0.17023111955228018,0.7727272727272727,0.0030067087385284605,0.9144128933470929,0.3636363636363636,0.29181983752660884,0.40699264098815324
3.5,0.1,0.7,0.2,7,0.0756076784002351,6,379.5,0.28495783086881615,240,540,0.008406350027482284,1.690824406088935,0.7828947368284047,0.2504472164299709,0.9090909090909091,0.005354255920073815,1.0122542347479568,0.3636363636363636,0.06449004439472315,0.21612515916233324
3.5,0.1,0.7,0.2,8,0.07380975910914955,6,379.5,0.2934411061418138,260,600,0.009220452640402332,1.6892485638284715,0.8719298245461449,0.19966094178068425,0.8181818181818182,0.00344604348442145,0.9761721635347101,0.3636363636363636,0.05007525629053942,0.27752225029354777
3.5,0.1,0.7,0.2,9,0.06655141150764513,6,379.5,0.6120340138261886,140,697,0.0067345440617918246,1.691150442418686,0.7644736841971481,0.2896938155210065,0.9090909090909091,0.005943479343664412,0.8087110366986796,0.2727272727272727,0.2924271521262389,0.3435425614526584
3.5,0.1,0.8,0.1,0,0.07687274366441813,5,455.4,0.4477244132491942,200,780,0.008440308087291385,1.6906613879240595,0.792105263144033,0.24755096775099777,0.9090909090909091,0.007844620295369068,0.8666596538216074,0.2727272727272727,0.2930974981190855,0.3662766754100865
3.5,0.1,0.8,0.1,1,0.07153661941390665,5,455.4,0.24777997441816316,297,620,0.0077829735442956766,1.691476478748437,0.7460526315658916,0.18827052482896306,0.8636363636363636,0.0012548643214266165,1.287023795467005,0.3636363636363636,0.09315159821916098,0.30781881627670804
3.5,0.1,0.8,0.1,2,0.07469105103064158,6,379.5,0.34189236755506663,180,580,0.007054618423527925,1.690552709147476,0.7982456140211185,0.1736407821853247,0.8636363636363636,0.0046425253152090964,1.0776914466375789,0.3636363636363636,0.21481099190722958,0.33810671406716675
3.5,0.1,0.8,0.1,3,0.07623900384892288,6,379.5,0.39344850536952986,200,617,0.008417400244168849,1.6909330848655186,0.7767543859513192,0.1792652162401174,0.8636363636363636,0.0030450259375618236,0.9319451887448911,0.3636363636363636,0.22951112215331906,0.3601575581609207
3.5,0.1,0.8,0.1,4,0.07709265874792617,6,379.5,0.16231933964066406,317,500,0.009408261530663948,1.6900093152645572,0.8289473684065461,0.25714322085304087,0.8636363636363636,0.0021529656182228364,0.8977820879737652,0.3636363636363636,0.0021452137454925,0.17589249449087882
3.5,0.1,0.8,0.1,5,0.07506722871801648,6,379.5,0.48071539918717326,100,700,0.006944444444444433,1.689737618323098,0.84429824559926,0.2355490507516233,0.6818181818181818,0.0012378478783882083,1.0003149253573074,0.3636363636363636,0.02666183286474957,0.2224387215612895
3.5,0.1,0.8,0.1,6,0.08345731278014765,4,569.25,0.3080822949468545,397,860,0.010198757174707066,1.6893029032167635,0.868859649107602,0.16527811192394548,0.6818181818181818,0.0110928722932756,0.9234492611752653,0.2727272727272727,0.27133376561816697,0.4818915212759049
3.5,0.1,0.8,0.1,7,0.06956348833866353,6,379.5,0.451774666525466,180,717,0.006451195653931339,1.6906613879240595,0.792105263144033,0.22241447448569782,0.8636363636363636,0.0018440117854690958,0.7907816061223697,0.3636363636363636,0.16993514375156402,0.3659739078085729
3.5,0.1,0.8,0.1,8,0.07644482425480786,6,379.5,0.14955482726081068,320,500,0.011393208505236414,1.6892485638284715,0.8719298245461449,0.22802410943573467,0.8181818181818182,0.0019101974398328045,1.0331777226847498,0.4545454545454545,0.08354928737790242,0.22386681496301505
3.5,0.1,0.8,0.1,9,0.08008519537799574,5,455.4,0.5452692262432287,180,857,0.007501350878865885,1.689465921381639,0.8596491227919738,0.2164303423684051,0.8636363636363636,0.0020266265518659368,0.8838477848838524,0.3636363636363636,0.15854054555259436,0.27155570071699076
3.5,0.2,0.3,0.5,0,0.08377380776621678,4,569.25,0.23690474694589936,440,777,0.008042247687422325,3.3793665577513345,1.6947368420459477,0.22419326896279837,0.9090909090909091,0.002486572513181021,1.316627458695606,0.4545454545454545,0.08900937103443315,0.3003507831306221
3.5,0.2,0.3,0.5,1,0.06943712997851705,4,569.25,0.1603960695594173,460,677,0.009692605926336178,3.3814314545063526,1.5780701753833644,0.2392118507100942,0.8636363636363636,0.0025946834620293856,1.3247914454761607,0.4545454545454545,0.00427249915819196,0.2892725409986636
3.5,0.2,0.3,0.5,2,0.08300359849514224,4,569.25,0.48351221374930803,100,797,0.007585960007500711,3.380670703070294,1.621052631522211,0.22284140811791955,0.8636363636363636,0.0025006830682275773,0.9737968757309594,0.4545454545454545,0.14390424663649015,0.3310750561229014
3.5,0.2,0.3,0.5,3,0.07606514202936851,3,759.0,0.07892685257844306,697,840,0.008008524094314965,3.3814314545063526,1.5780701753833644,0.26424076063132007,0.9090909090909091,0.002321600736526121,1.0211417054284828,0.3636363636363636,0.03825404902254187,0.2315742166524653
3.5,0.2,0.3,0.5,4,0.07590084050026746,4,569.25,0.20871966120881066,380,680,0.007905274785970712,3.380018630410814,1.657894736784079,0.24167095302025535,0.8181818181818182,0.002499888089702335,1.278118769036284,0.5454545454545454,0.02162601447992296,0.2737915839625395
3.5,0.2,0.3,0.5,5,0.06288684051694561,4,569.25,0.3130506129143573,300,797,0.007488578200680142,3.381322775729773,1.5842105262603423,0.23105418122505497,0.9090909090909091,0.0041716774352090705,1.0936064240924834,0.4545454545454545,0.1293498340885252,0.3421259507755593
3.5,0.2,0.3,0.5,6,0.07619704615590234,4,569.25,0.5448783994390763,100,920,0.007340018608497868,3.3807793818468737,1.6149122806452325,0.26021016010427656,0.8636363636363636,0.0022792363976621337,0.9619130584924208,0.4545454545454545,0.007750904519886535,0.2447639251728161
3.5,0.2,0.3,0.5,7,0.08561555310139149,4,569.25,0.2359911462648839,337,660,0.009394122209773318,3.3816488120595123,1.5657894736294082,0.22892563220864012,0.9090909090909091,0.0011291919522312581,1.1041560964724209,0.5454545454545454,0.008846582349799957,0.2824369690955644
3.5,0.2,0.3,0.5,8,0.07029335195826683,3,759.0,0.03540192053370918,740,797,0.009854932634988439,3.3819748483892518,1.547368420998474,0.20936766817972624,0.7727272727272727,0.003620914614593788,1.1429356054954014,0.4545454545454545,0.0977425162857738,0.3144554283379683
3.5,0.2,0.3,0.5,9,0.06458088834679221,4,569.25,0.2992408481332374,300,757,0.007352941176470575,3.3814314545063526,1.5780701753833644,0.23133523948798926,0.8181818181818182,0.002662602131942223,0.9112478330046206,0.4545454545454545,0.010352909432741768,0.2812672983757006
3.5,0.2,0.4,0.4,0,0.07721072959843273,4,569.25,0.48034251833070724,120,860,0.009817817264147665,3.380127309187394,1.651754385907101,0.2676132090565929,0.9545454545454546,0.00272282367496238,1.000528331000197,0.3636363636363636,0.017770485198664122,0.21387855312820273
3.5,0.2,0.4,0.4,1,0.0682149693400932,5,455.4,0.5675920318925177,120,697,0.007708697836367717,3.3803446667405534,1.639473684153145,0.22448019211467207,0.9090909090909091,0.0012815959441343234,1.0135789085127094,0.4545454545454545,0.02346708373799566,0.2706986288176687
3.5,0.2,0.4,0.4,2,0.07517733051488709,3,759.0,0.24799083348218423,520,980,0.00911561349798767,3.3802359879639736,1.6456140350301232,0.29080704797870255,0.9090909090909091,0.0023383585505478773,0.8980741854878697,0.3636363636363636,0.09371703749519797,0.21037895983371588
3.5,0.2,0.4,0.4,3,0.06940344547887996,4,569.25,0.3752787883165961,360,877,0.007901217676836762,3.3780624124323766,1.7684210525696844,0.2837159958103261,0.7727272727272727,0.0009452374194234225,0.7823781248658945,0.3636363636363636,0.008166228980848697,0.20197157131733962
3.5,0.2,0.4,0.4,4,0.0649259104082638,4,569.25,0.4320786013508396,200,837,0.005965105854768627,3.38371370881453,1.449122806966825,0.20088096336601174,0.9090909090909091,0.0028113368060745294,0.881275221615702,0.4545454545454545,0.18948701816857264,0.3649222469658361
3.5,0.2,0.4,0.4,5,0.07298230525200286,4,569.25,0.5436593568468825,100,940,0.007457465144456377,3.3793665577513345,1.6947368420459477,0.2633555316149279,0.9545454545454546,0.001737993859763455,1.1167077732136237,0.3636363636363636,0.0010704540911000355,0.2131992752511912
3.5,0.2,0.4,0.4,6,0.09114857910397084,3,759.0,0.21692634697321445,540,937,0.006682519570235872,3.3823008847189917,1.5289473683675396,0.27262423036527667,0.9545454545454546,0.0016457932639459656,0.9604816934290406,0.3636363636363636,0.024865132321630283,0.2042803278386929
3.5,0.2,0.4,0.4,7,0.07070748727840011,3,759.0,0.3929709919093051,360,1077,0.007480437105725796,3.3824095634955715,1.5228070174905617,0.2764795298649455,0.9545454545454546,0.004847916466236477,0.805393060859979,0.3636363636363636,0.2475871302760816,0.36395849642114897
3.5,0.2,0.4,0.4,8,0.07706328569701043,3,759.0,0.16223198059253374,600,900,0.008596575015351013,3.3789318426450152,1.71929824555386,0.26640549481474235,0.8181818181818182,0.002037093245989051,1.0887197202150198,0.3636363636363636,0.07661352284713599,0.21019460785508737
3.5,0.2,0.4,0.4,9,0.0773567486086267,4,569.25,0.23023252046855405,400,760,0.008593427746459492,3.3792578789747547,1.7008771929229256,0.23263749155622002,0.7272727272727273,0.0032122251704910093,1.408314235616361,0.4545454545454545,0.1827202539270983,0.3923383215326473
3.5,0.2,0.5,0.3,0,0.07239370352811554,6,379.5,0.5428957099285401,120,597,0.009434445107907516,3.3777363761026367,1.7868421052006187,0.2725836893411477,0.8636363636363636,0.0015632242551649037,0.8799528252907816,0.3636363636363636,0.02729843811067158,0.22049059639476637
3.5,0.2,0.5,0.3,1,0.07042819312945513,4,569.25,0.4034927356955408,200,797,0.008034482758620676,3.38371370881453,1.449122806966825,0.21176887577022063,0.9090909090909091,0.00360417609577634,1.0407004443432006,0.4545454545454545,0.08910196926395175,0.2709034046451818
3.5,0.2,0.5,0.3,2,0.0701644766272621,4,569.25,0.2764591210280088,320,740,0.007906023390805574,3.382844278601891,1.4982456139826492,0.24730362843888734,0.8636363636363636,0.001046788396139836,1.0971549821189082,0.4545454545454545,0.09208824288220141,0.2637837951809461
3.5,0.2,0.5,0.3,3,0.08645472669704848,4,569.25,0.5738425924692223,20,880,0.01054990518876054,3.3793665577513345,1.6947368420459477,0.2539392307357121,0.9545454545454546,0.004841643396202368,1.1884919228267279,0.3636363636363636,0.0834508285018009,0.23461929946694357
3.5,0.2,0.5,0.3,4,0.07481022435120813,4,569.25,0.4386001956134454,140,760,0.007221838286109178,3.3815401332829325,1.5719298245063862,0.2889241248172515,0.9090909090909091,0.002597138706194471,0.9776056215899133,0.4545454545454545,0.13706879473851943,0.23186623976046886
3.5,0.2,0.5,0.3,5,0.0805803316628812,4,569.25,0.5540888949929114,180,977,0.008761037527593803,3.3777363761026367,1.7868421052006187,0.22332522046947398,0.8636363636363636,0.001954150017540704,0.9883262644195607,0.2727272727272727,0.20300396458604017,0.3718383500658962
3.5,0.2,0.5,0.3,6,0.06944113582988339,3,759.0,0.2820915015285682,580,1060,0.009099337293548039,3.3816488120595123,1.5657894736294082,0.28098216206271626,0.9090909090909091,0.0016831412588638158,0.8774712437042321,0.3636363636363636,0.03438737993305278,0.19980854037423457
3.5,0.2,0.5,0.3,7,0.07300346606608758,5,455.4,0.5110895179787813,60,697,0.010829950772951014,3.377519018549477,1.799122806954575,0.20680119084259643,0.9090909090909091,0.003242428456286643,0.9393748546490831,0.4545454545454545,0.1853245939564795,0.3523081692167911
3.5,0.2,0.5,0.3,8,0.07545498654021789,4,569.25,0.5184391378568806,80,837,0.006914966452142943,3.381322775729773,1.5842105262603423,0.2091721239670643,0.8181818181818182,0.002922192159340276,1.0162221898676966,0.4545454545454545,0.16995378999756225,0.34659236296655394
3.5,0.2,0.5,0.3,9,0.09358766437193461,3,759.0,0.11951514950110749,640,860,0.010058560110230779,3.3792578789747547,1.7008771929229256,0.2876761585650377,0.8181818181818182,0.004331391071870174,0.8026555038156147,0.3636363636363636,0.09991369800317859,0.19796458940960315
3.5,0.2,0.6,0.2,0,0.06796336536261058,4,569.25,0.17695347807651082,440,720,0.008022587198292174,3.381105418176613,1.5964912280142984,0.2531882994452748,0.7272727272727273,0.0012104990048463695,0.861177745235893,0.4545454545454545,0.020981047070919544,0.21685523653597977
3.5,0.2,0.6,0.2,1,0.07838715851504403,3,759.0,0.07578525777875018,700,837,0.007971900342636739,3.3802359879639736,1.6456140350301232,0.2975874142699603,0.9545454545454546,0.003515253357412723,0.7501624943574843,0.3636363636363636,0.097450008450078,0.19333209813433486
3.5,0.2,0.6,0.2,2,0.0901031744530578,3,759.0,0.055094943226063654,720,817,0.009665706346635737,3.379040521421595,1.7131578946768817,0.27074480674423906,0.9545454545454546,0.0033730342231637067,0.8195416821440481,0.4545454545454545,0.17347830357520957,0.256509559036555
3.5,0.2,0.6,0.2,3,0.06922059955577589,4,569.25,0.28275018902911475,400,760,0.008054522924411386,3.381757490836092,1.5596491227524298,0.1673858039165645,0.7272727272727273,0.00895976784003975,0.9070539563045273,0.4545454545454545,0.3090301761605252,0.45264398414825524
3.5,0.2,0.6,0.2,4,0.07100496541511969,5,455.4,0.6105812447054704,120,780,0.007617800144772659,3.3816488120595123,1.5657894736294082,0.21045830046684957,0.9090909090909091,0.0034028922252463535,0.9749041702446773,0.4545454545454545,0.19631237969087553,0.374688730857285
3.5,0.2,0.6,0.2,5,0.08370418033391284,4,569.25,0.5655002075241784,40,900,0.00948493216472564,3.3778450548792165,1.7807017543236405,0.18346504987086384,0.8636363636363636,0.007132846203520116,1.0903914202913572,0.3636363636363636,0.1811219584383202,0.324299068532116
3.5,0.2,0.6,0.2,6,0.06832097560257434,4,569.25,0.3596585906595442,240,760,0.00690700518455999,3.381322775729773,1.5842105262603423,0.267161451452393,0.9545454545454546,0.0038607621417133826,0.9609306481613478,0.2727272727272727,0.08565689916614053,0.20204647923253666
3.5,0.2,0.6,0.2,7,0.08022546995441106,4,569.25,0.4722762224676506,120,820,0.010168219196778908,3.3802359879639736,1.6456140350301232,0.25995610006804565,0.9090909090909091,0.0034213162067082263,1.1300889715130231,0.3636363636363636,0.11414372574161888,0.21472959041236775
3.5,0.2,0.6,0.2,8,0.07928238755223788,3,759.0,0.32985999393029586,420,1017,0.00769415724933877,3.3798012728576543,1.6701754385380352,0.25241213758770265,0.9545454545454546,0.00412299188878404,0.8204928177429737,0.3636363636363636,0.25800487882788026,0.33985568091086044
3.5,0.2,0.6,0.2,9,0.07403028878846774,4,569.25,0.6154628607353959,137,980,0.007871051640943143,3.38327899370821,1.473684210474737,0.2242305090716742,0.8636363636363636,0.002977810139694416,0.675104353692828,0.2727272727272727,0.2692032813000071,0.3680403344113678
3.5,0.2,0.7,0.1,0,0.07251148758636555,4,569.25,0.2324336223329005,400,700,0.008312226962892437,3.3816488120595123,1.5657894736294082,0.27234872176314934,0.8181818181818182,0.0030659511708856714,0.9085885002973514,0.2727272727272727,0.023225598845169997,0.149139991546249
3.5,0.2,0.7,0.1,1,0.0676329429929333,4,569.25,0.22801017120254283,380,737,0.008063825780273573,3.3829529573784707,1.4921052631056715,0.17638088695842707,0.8636363636363636,0.00617916063174928,0.778010894064966,0.3636363636363636,0.16484158862491688,0.25551259771793516
3.5,0.2,0.7,0.1,2,0.07059871536098426,3,759.0,0.13307635095351564,620,857,0.0074685669258967285,3.3825182422721514,1.5166666666135835,0.25541898990724565,0.9090909090909091,0.003372953522629206,0.9187464580178901,0.3636363636363636,0.0858465017199949,0.1909845978343463
3.5,0.2,0.7,0.1,3,0.07718843544795909,4,569.25,0.32494955190065544,280,757,0.007914564180548821,3.379909951634234,1.6640350876610572,0.27123732968329106,0.8636363636363636,0.0022355621973077764,0.8653251781021801,0.2727272727272727,0.05614779915191687,0.1705768034459749
3.5,0.2,0.7,0.1,4,0.08004636772103974,4,569.25,0.25045532277884547,417,740,0.01124476096364192,3.3782797699855363,1.756140350815728,0.2858603694250358,0.8636363636363636,0.0021680439440733214,0.8668652114344538,0.2727272727272727,0.03682368084354028,0.15406499754744565
3.5,0.2,0.7,0.1,5,0.07920244461320573,3,759.0,0.02314744655793184,737,780,0.007274800850166737,3.3816488120595123,1.5657894736294082,0.18605318440823368,0.9090909090909091,0.003682688186342782,0.9160788667674482,0.4545454545454545,0.15384852428702178,0.26464101413746405
3.5,0.2,0.7,0.1,6,0.08025802675827223,3,759.0,0.16907813306259337,657,940,0.007321600439983488,3.3814314545063526,1.5780701753833644,0.2795737845500053,0.9090909090909091,0.0022329262227416256,0.9379549360063925,0.2727272727272727,0.05029572003532004,0.16794739191711222
3.5,0.2,0.7,0.1,7,0.07340119792234831,4,569.25,0.3167257103327821,297,800,0.007090498047544003,3.3814314545063526,1.5780701753833644,0.2356983879689689,0.9090909090909091,0.002059465554515263,0.9556263258530622,0.3636363636363636,0.033586977208859975,0.19863638414058307
3.5,0.2,0.7,0.1,8,0.07706164863565643,4,569.25,0.32656001967140796,280,797,0.008482370975983634,3.3808880606234535,1.6087719297682546,0.232505133734839,0.8181818181818182,0.004006951602448638,0.8476249579770331,0.2727272727272727,0.05345346187613964,0.1943019044733238
3.5,0.2,0.7,0.1,9,0.06833012796971547,3,759.0,0.2340671578968547,577,1000,0.00654133402008755,3.3823008847189917,1.5289473683675396,0.22264453786965696,0.8636363636363636,0.006676246260444988,0.6243297093635369,0.3636363636363636,0.15306439186863702,0.25749487454096665
3.5,0.3,0.2,0.5,0,0.06593834601709428,3,759.0,0.17473289937880246,580,897,0.008188976377952741,5.0736143450657805,2.2842105261958685,0.21333191259364323,0.8636363636363636,0.0014121451281618243,0.9402949559499643,0.4545454545454545,0.1534226867560088,0.36600713944829166
