eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
2,0.1,0.6,0.3,3,0.11176693855235444,8,284.625,0.330328894504914,160,440,0.01475939021887184,0.9655022511839192,0.48596491227584204,0.1144419526700809,0.8181818181818182,0.004187825743864546,2.8645729794933117,0.5454545454545454,0.37493718945483706,0.6065965029760382
2,0.1,0.6,0.3,4,0.0989518303307152,7,325.2857142857143,0.3007026500999439,200,480,0.00589383587356407,0.9664648346336748,0.4315789473641053,0.09536987454520934,0.6363636363636364,0.007844650026630809,2.909452624468857,0.5454545454545454,0.48932697147863113,0.6577284856793484
2,0.1,0.6,0.3,5,0.09907992478972508,7,325.2857142857143,0.36026593989201455,120,480,0.009140074006135536,0.9656885576580655,0.4754385964864737,0.1743302695173132,0.7272727272727273,0.0066376718088497575,1.669580537442545,0.5454545454545454,0.29038318903885774,0.44496452428488764
2,0.1,0.6,0.3,6,0.08569962240877,6,379.5,0.18397421961289,260,460,0.0034004793056545057,0.9663716813966018,0.43684210525878947,0.21418953159721324,0.9090909090909091,0.0023525536825733297,1.4107533806275394,0.5454545454545454,0.1755313737737946,0.3920053202449451
2,0.1,0.6,0.3,7,0.09866581860998964,7,325.2857142857143,0.5255458382618924,57,540,0.006353146011224497,0.965315944709773,0.4964912280652105,0.1722261316639925,0.8181818181818182,0.0022434685595985634,2.69590039048712,0.5454545454545454,0.028193055717452998,0.33873639570951986
2,0.1,0.6,0.3,8,0.07887412076280018,7,325.2857142857143,0.24131981274995384,220,440,0.0,0.9667442943448942,0.41578947368005265,0.1990442663755356,0.9090909090909091,0.0018712586376650874,3.8780588543149643,0.5454545454545454,0.09790857906445022,0.3966904980381302
2,0.1,0.6,0.3,9,0.09197012612737847,7,325.2857142857143,0.3503097558320457,160,520,0.006713373104244206,0.9658127619741629,0.4684210526268947,0.20267033797920908,0.8636363636363636,0.006333548059035198,1.2098621065325883,0.4545454545454545,0.19665927211421766,0.41830887029319047
2,0.1,0.7,0.2,0,0.10182401889286077,9,253.0,0.29238327286797816,177,420,0.012024952164646933,0.9663406303175774,0.4385964912236842,0.15347457460261651,0.7272727272727273,0.007214393540755108,1.39500725561598,0.5454545454545454,0.2621443192921131,0.523901823263359
2,0.1,0.7,0.2,1,0.10442247981112614,6,379.5,0.06911242561876597,340,420,0.004877137251237961,0.9665269367917236,0.4280701754343158,0.18787149811563306,0.8181818181818182,0.005239528472583891,2.471409560763577,0.5454545454545454,0.1473845928193471,0.3676529142058368
2,0.1,0.7,0.2,2,0.09020316862949597,8,284.625,0.32515011022583434,120,420,0.005793051478091581,0.9668995497400162,0.407017543855579,0.17151601357788854,0.8181818181818182,0.0011688278864466313,1.412688453303016,0.5454545454545454,0.018665326432073585,0.34693203516587656
2,0.1,0.7,0.2,3,0.09072051274407153,7,325.2857142857143,0.44775413660479685,60,540,0.0071902834008097044,0.9661853749224556,0.4473684210481579,0.1262900491922311,0.8181818181818182,0.006929207449740387,2.7079893710899663,0.5454545454545454,0.4002833831385386,0.6130192765595097
2,0.1,0.7,0.2,4,0.09035235971096352,6,379.5,0.3333923475873859,240,637,0.005041908860271677,0.9666821921868455,0.41929824560984214,0.1632300451095774,0.7727272727272727,0.0015667668577466814,2.7347027414424403,0.5454545454545454,0.16898091212045335,0.4148402833048195
2,0.1,0.7,0.2,5,0.09875321459784869,7,325.2857142857143,0.1717693929514498,200,377,0.01103385494326117,0.965564353341968,0.48245614034605266,0.18994004046853186,0.8181818181818182,0.0019850828827982694,2.881852097462732,0.5454545454545454,0.03597834149388024,0.3316183541615614
2,0.1,0.7,0.2,6,0.1012236608416052,7,325.2857142857143,0.4205754278910302,140,560,0.0064760050909635275,0.9656264555000167,0.4789473684162632,0.23472249359765404,0.8636363636363636,0.0038285582283078827,2.756062001625848,0.5454545454545454,0.19477248869532107,0.44132168758695034
2,0.1,0.7,0.2,7,0.09354924259913004,8,284.625,0.3235326243402959,120,460,0.006594027694916308,0.9664337835546505,0.433333333329,0.19161981690697702,0.6363636363636364,0.002122602717901947,1.2978875052988794,0.5454545454545454,0.00016619095707285324,0.3226458807988789
2,0.1,0.7,0.2,8,0.09157560057899825,8,284.625,0.34691521558889704,140,440,0.0053011127561010465,0.9659369662902606,0.4614035087673158,0.17440754461522748,0.7727272727272727,0.005596092276439301,1.2887991941974084,0.5454545454545454,0.23370034598052616,0.47440907448232406
2,0.1,0.7,0.2,9,0.0926550271862903,7,325.2857142857143,0.30258252354292836,160,460,0.006819767810695923,0.9661232727644068,0.45087719297794737,0.16345864507029242,0.6818181818181818,0.0030444019515047617,2.7564165346869847,0.5454545454545454,0.2507886089033131,0.47721738450578
2,0.1,0.8,0.1,0,0.10183044726592518,7,325.2857142857143,0.2535424701443253,217,460,0.014189834008667197,0.9657506598161142,0.4719298245566842,0.21054224259931859,0.8636363636363636,0.001880677718854691,1.0105564587067932,0.4545454545454545,0.06488703208900776,0.23735898857237464
2,0.1,0.8,0.1,1,0.0991780994000334,7,325.2857142857143,0.2546052467634837,200,420,0.01018094240182661,0.9661232727644068,0.45087719297794737,0.191843165902142,0.8636363636363636,0.005254149836687012,2.7119092806801817,0.4545454545454545,0.006782469198314905,0.265058499036871
2,0.1,0.8,0.1,2,0.09272923311916731,8,284.625,0.28596388666740385,200,440,0.008642151499294343,0.9661853749224556,0.4473684210481579,0.20557864374914522,0.8636363636363636,0.0019514664801556962,1.2972323351963202,0.4545454545454545,0.09834738683136733,0.3409634871203591
2,0.1,0.8,0.1,3,0.10130655585728203,8,284.625,0.39973624448682066,120,457,0.012184954787404586,0.9647259742083099,0.5298245613982104,0.12399410821789718,0.6818181818181818,0.0027145439158037022,1.285460958436591,0.5454545454545454,0.14633152773252942,0.3568217458921527
2,0.1,0.8,0.1,4,0.09283433576150289,7,325.2857142857143,0.2469605117017198,220,480,0.004969752782585216,0.9655022511839192,0.48596491227584204,0.13743239085001768,0.7272727272727273,0.0034849530612400966,1.4365877839910817,0.5454545454545454,0.11915947719820118,0.4019852289447891
2,0.1,0.8,0.1,5,0.10245410440003057,7,325.2857142857143,0.18184894263680657,240,440,0.007223409744232315,0.965968017369285,0.45964912280242104,0.19612905107373454,0.8636363636363636,0.0021698409256824635,1.184656083064743,0.4545454545454545,0.09347592218462614,0.25843403446920443
2,0.1,0.8,0.1,6,0.09673482572464079,6,379.5,0.3823503969314616,220,660,0.002104587286865945,0.9658127619741629,0.4684210526268947,0.17240956806660165,0.5909090909090909,0.0023530354398722444,1.0864032333520508,0.4545454545454545,0.0019350432383210216,0.24181352386037652
2,0.1,0.8,0.1,7,0.09982124623569222,9,253.0,0.31797921519542793,80,360,0.009198282032927685,0.9663716813966018,0.43684210525878947,0.15444766130413082,0.7272727272727273,0.004813507308126511,1.2314813934027582,0.5454545454545454,0.19200891674348639,0.4374799107151461
2,0.1,0.8,0.1,8,0.10822240849830765,7,325.2857142857143,0.2529026604433435,240,480,0.009851019683346712,0.9652227914727,0.5017543859598947,0.13060046317675067,0.6818181818181818,0.007587229294215358,2.5753033364627664,0.4545454545454545,0.40230779877548734,0.5766793093374961
2,0.1,0.8,0.1,9,0.09287713616728632,5,455.4,0.28607616390941665,260,660,0.004820668029142413,0.966309579238553,0.44035087718857896,0.15734488798522828,0.7727272727272727,0.006130174267674413,1.1461400126358563,0.4545454545454545,0.2370317663659148,0.44663972257916335
2,0.2,0.3,0.5,0,0.07904915336565843,4,569.25,0.3751142886227065,220,800,0.00836511860133906,1.9311287066453133,0.9649122806824562,0.18801746250407764,0.8636363636363636,0.0010785466095368833,1.4828698210248747,0.5454545454545454,0.04836200299384719,0.3549004368583017
2,0.2,0.3,0.5,1,0.0777429896374615,5,455.4,0.3457270208889229,180,640,0.010331489007491536,1.9303213785906959,1.010526315769263,0.19186233353323093,0.8181818181818182,0.0015784388981459026,1.5885436466615799,0.5454545454545454,0.056602795413968905,0.34062564642155396
2,0.2,0.3,0.5,2,0.07258982814173046,4,569.25,0.25076317113478286,360,720,0.007438069982536693,1.9309424001711708,0.9754385964717193,0.14455226655429168,0.7272727272727273,0.002431412920608007,4.031300197020769,0.5454545454545454,0.15334200518440685,0.444767443628463
2,0.2,0.3,0.5,3,0.07573217919381045,6,379.5,0.37464558304813333,140,600,0.009205591544493677,1.9321844433321211,0.9052631578766316,0.19100044590158174,0.7272727272727273,0.002238501539103102,4.383314452850153,0.5454545454545454,0.05210579257869392,0.4184865227191738
2,0.2,0.3,0.5,4,0.07168842919732982,5,455.4,0.45000179533284246,160,720,0.007572368312041213,1.9333643843350237,0.8385964912112983,0.19219899140095145,0.9545454545454546,0.0017134844373387316,3.9864707607183063,0.5454545454545454,0.11473684762619149,0.4041196783909148
2,0.2,0.3,0.5,5,0.07827357507698067,6,379.5,0.50586423152641,60,640,0.008292307943932863,1.9315634217516457,0.9403508771741755,0.1899037142366266,0.7727272727272727,0.0016803696850264198,4.251574892281838,0.5454545454545454,0.0039510135483142896,0.353704698029405
2,0.2,0.3,0.5,6,0.07473282412324316,5,455.4,0.5799955380064074,100,760,0.007843265949067984,1.9332401800189287,0.8456140350708071,0.20416810522178122,0.8636363636363636,0.0013368804024754758,1.4615077106245005,0.5454545454545454,0.0011126688862022217,0.3427848942026055
2,0.2,0.3,0.5,7,0.06790205713351088,6,379.5,0.4010806508018836,220,660,0.009439164423108097,1.9313150131194559,0.9543859648931929,0.17031497304710533,0.8636363636363636,0.0012425502131210625,4.094600113568352,0.5454545454545454,0.1314321300396074,0.43343525895532803
2,0.2,0.3,0.5,8,0.07849085687501489,4,569.25,0.48802270506744977,140,917,0.008392638036809803,1.9304455829067908,1.0035087719097544,0.17191760540430226,0.7727272727272727,0.0031129085006541967,1.8909062388174862,0.5454545454545454,0.14879454905573697,0.44286042849737317
2,0.2,0.3,0.5,9,0.07977940936560134,4,569.25,0.3889277579682143,260,800,0.0069709624477990164,1.9317497282257887,0.9298245613849122,0.1818259177569132,0.9090909090909091,0.0012769913455987813,1.6055465660127703,0.5454545454545454,0.09769639812346229,0.4069911461165657
2,0.2,0.4,0.4,0,0.06656504468152777,6,379.5,0.3762483851847684,200,640,0.009616159012934281,1.9326191584384536,0.8807017543683509,0.17503062642230532,0.8181818181818182,0.0011939122605550273,3.282251437966351,0.5454545454545454,0.033703561404535065,0.3467475883366385
2,0.2,0.4,0.4,1,0.07555774413859723,4,569.25,0.2156998918173152,420,717,0.006797818146079367,1.9331159757028336,0.8526315789303158,0.14672451805398132,0.7727272727272727,0.0030496448244422044,2.721358961103839,0.5454545454545454,0.16470797064234444,0.4515996579052275
2,0.2,0.4,0.4,2,0.07665792019062477,6,379.5,0.5842116717206081,100,720,0.010307289070414364,1.9320602390160262,0.9122807017361404,0.2140699582018302,0.7727272727272727,0.0008119510813095653,1.2100046555651087,0.5454545454545454,0.08741215941726012,0.37075595329333266
2,0.2,0.4,0.4,3,0.087673476993548,5,455.4,0.5727001945517236,80,757,0.009067036614972981,1.9313771152775034,0.9508771929634386,0.24208601635340665,0.9090909090909091,0.0016559392487509777,1.280198571952682,0.4545454545454545,0.05986759394003124,0.2604589592021907
2,0.2,0.4,0.4,4,0.07754441791841482,5,455.4,0.5536238224663318,120,760,0.007320400625561495,1.933861201599404,0.8105263157732631,0.22286213472975108,0.9090909090909091,0.004711113308476383,0.8944747311202407,0.4545454545454545,0.20624700067408486,0.4111691126518224
2,0.2,0.4,0.4,5,0.07998021110996639,4,569.25,0.2555175863045693,397,780,0.006582591977058678,1.9321223411740738,0.908771929806386,0.19519535072926195,0.8181818181818182,0.0012409470328786762,2.9157717125909732,0.5454545454545454,0.09077317835475723,0.3834253574584317
2,0.2,0.4,0.4,6,0.07411950233650351,5,455.4,0.45034455074022467,180,720,0.008479441045743044,1.932805464912596,0.8701754385790877,0.226408459082368,0.7727272727272727,0.0008941253363599651,1.2254011335197865,0.4545454545454545,0.06819207349305365,0.2763822846765528
2,0.2,0.4,0.4,7,0.06766037105484209,5,455.4,0.26689229178941226,240,597,0.00939482874522469,1.9324949541223586,0.8877192982278597,0.20111726619962708,0.7727272727272727,0.0010969229905549193,2.8048016974410697,0.5454545454545454,0.03144899969904015,0.3479004949932403
2,0.2,0.4,0.4,8,0.06652462089525096,5,455.4,0.2788380181937805,280,640,0.005980841856168037,1.9326812605965011,0.8771929824385966,0.22362443701176743,0.9090909090909091,0.0012970990379482642,1.257287884591088,0.5454545454545454,0.06132049967863049,0.277165991466965
2,0.2,0.4,0.4,9,0.0828384332477104,4,569.25,0.2292250326935368,380,740,0.009618670963331853,1.9308802980131234,0.9789473684014737,0.18343518604235626,0.7727272727272727,0.004710014674775125,2.8809996353861234,0.5454545454545454,0.19846677853613465,0.46956082033742624
2,0.2,0.5,0.3,0,0.07317315740280755,4,569.25,0.1894196198052058,440,720,0.007026143790849661,1.9317497282257887,0.9298245613849122,0.21714469680945292,0.9090909090909091,0.0024269847227230547,1.0282794112268068,0.4545454545454545,0.07750879564958996,0.32610412248051246
2,0.2,0.5,0.3,1,0.078439276943857,4,569.25,0.12528944618172555,460,660,0.00957512415203348,1.9326191584384536,0.8807017543683509,0.20751138040103406,0.9545454545454546,0.002239634600926219,1.0044170300898916,0.5454545454545454,0.002370366704441509,0.28037420427068654
2,0.2,0.5,0.3,2,0.07840887616432778,6,379.5,0.46832647711799547,160,657,0.010232892138462275,1.9302592764326485,1.0140350876990176,0.1996733684698952,0.8636363636363636,0.0015084159627730257,1.339425648143448,0.5454545454545454,0.0002166509568835952,0.3129237476587174
2,0.2,0.5,0.3,3,0.08038792809951763,5,455.4,0.4839526007341647,120,697,0.00881748612661585,1.931066604487266,0.9684210526122106,0.25092349741767705,0.8636363636363636,0.002957995532475013,1.3532409082716577,0.5454545454545454,0.09667358086444003,0.3069594434859258
2,0.2,0.5,0.3,4,0.07370424315550277,5,455.4,0.337426546214641,220,697,0.009470934030045706,1.933302282176976,0.8421052631410526,0.18776012066097678,0.9090909090909091,0.0014357694987388826,2.8354129253067613,0.5454545454545454,0.12329900138466734,0.3844510105085475
2,0.2,0.5,0.3,5,0.07342584124310068,5,455.4,0.1945874458999601,280,520,0.0076732114646806465,1.9317497282257887,0.9298245613849122,0.21221451732498492,0.8181818181818182,0.001322033380778257,1.2856438703383377,0.4545454545454545,0.07814772007140239,0.2530987070165431
2,0.2,0.5,0.3,6,0.07823548047341633,5,455.4,0.3147737554788644,260,640,0.009097543176842603,1.931066604487266,0.9684210526122106,0.1842141583079879,0.8636363636363636,0.001240919332244998,1.1809804747057564,0.5454545454545454,0.010264740996606339,0.30607356265067565
2,0.2,0.5,0.3,7,0.07098126307709837,5,455.4,0.5054734628870892,120,740,0.007733180740619622,1.9316876260677411,0.9333333333146667,0.20513938194376904,0.8636363636363636,0.0018846669949266455,1.0633111334560517,0.5454545454545454,0.014162059126432104,0.2960289503456864
2,0.2,0.5,0.3,8,0.08469929607803314,3,759.0,0.11263602139566198,640,837,0.010365843641680202,1.9314392174355508,0.9473684210336841,0.22948620250028673,0.8636363636363636,0.003804881566804552,0.8539821321197232,0.2727272727272727,0.048169127707104235,0.22695323177095159
2,0.2,0.5,0.3,9,0.08271582010045998,4,569.25,0.27785093493843555,320,757,0.009653363926903205,1.9318739325418837,0.9228070175254034,0.24778948198343181,0.8181818181818182,0.001406310506287301,1.05735402658817,0.3636363636363636,0.02868370443442983,0.2321455135875379
2,0.2,0.6,0.2,0,0.07124733378370654,5,455.4,0.4797094835319284,140,737,0.006915448851774518,1.9335506908091662,0.8280701754220352,0.20034904040778787,0.8636363636363636,0.0032401350609731093,1.0120360399187356,0.4545454545454545,0.05837291453163281,0.29596963351401306
2,0.2,0.6,0.2,1,0.0755593919364462,4,569.25,0.431935734008943,260,940,0.008182825845993336,1.9319981368579786,0.9157894736658947,0.16608356569330784,0.6818181818181818,0.006173069456450933,1.4198454663959108,0.4545454545454545,0.24942981732812564,0.4692530621725122
2,0.2,0.6,0.2,2,0.06767598370356408,5,455.4,0.5466470041614854,197,820,0.005973987921800977,1.9324328519643112,0.891228070157614,0.21644677569790682,0.8181818181818182,0.0012292298718762898,0.9126185633393777,0.4545454545454545,0.03931413656979968,0.2384748194060957
2,0.2,0.6,0.2,3,0.08222058695107266,4,569.25,0.10071082816222922,480,640,0.009397100138857478,1.9298866634843634,1.0350877192775438,0.21574997824031322,0.8636363636363636,0.0013976284947889723,0.877675942912839,0.4545454545454545,0.0460348579032564,0.2227246800829233
2,0.2,0.6,0.2,4,0.0779944185581609,5,455.4,0.309085155716,240,620,0.010616404795348363,1.9333643843350237,0.8385964912112983,0.16091328742530003,0.8181818181818182,0.003862783060364618,1.240662939175955,0.4545454545454545,0.11409270356521814,0.4034946592831942
2,0.2,0.6,0.2,5,0.0737324354898975,6,379.5,0.4861255402913107,40,560,0.008102766798418959,1.932805464912596,0.8701754385790877,0.19291399139498738,0.8636363636363636,0.0018650877248217014,1.1667297129653493,0.5454545454545454,0.006302780578156498,0.33481336071247314
2,0.2,0.6,0.2,6,0.06485595106538655,6,379.5,0.488358127712526,100,697,0.006505334374186823,1.933426486493071,0.8350877192815438,0.19939346817908754,0.7272727272727273,0.0013387744580209554,1.1098353926654552,0.5454545454545454,0.12221953720710757,0.36341431939954677
2,0.2,0.6,0.2,7,0.07498128629819681,3,759.0,0.316064600418418,420,940,0.007448637144961926,1.9313771152775034,0.9508771929634386,0.19275433459877592,0.9090909090909091,0.004203590623952718,1.082952632788325,0.3636363636363636,0.18429242917043426,0.2987693619604633
2,0.2,0.6,0.2,8,0.06863062595449981,5,455.4,0.4369544245159092,60,580,0.00788941774792983,1.9318739325418837,0.9228070175254034,0.2063815081950656,0.9090909090909091,0.0036590409398402106,1.195639361570323,0.4545454545454545,0.00017026935312404402,0.25352949747740433
2,0.2,0.6,0.2,9,0.07230773738498986,5,455.4,0.2524836230030478,320,620,0.007002484752654156,1.9316876260677411,0.9333333333146667,0.18289423797073082,0.8181818181818182,0.0009537559038439257,1.2933870991842624,0.4545454545454545,0.1366637860699407,0.3810716712335262
2,0.2,0.7,0.1,0,0.0723594991785575,5,455.4,0.4048310989181525,300,760,0.008190181551738162,1.9316255239096933,0.936842105244421,0.16528325627885176,0.6818181818181818,0.00465715541625534,1.039468330015768,0.4545454545454545,0.180500224179632,0.4313154671330365
2,0.2,0.7,0.1,1,0.07525984177363848,4,569.25,0.22253055867171498,380,737,0.006205588244750962,1.9317497282257887,0.9298245613849122,0.1811083172259499,0.9090909090909091,0.0024088068428533417,1.1128972943601863,0.4545454545454545,0.029126654918279548,0.23523464746993528
2,0.2,0.7,0.1,2,0.08420546191880653,5,455.4,0.5324191655751285,40,717,0.009188484624173262,1.9310045023292184,0.9719298245419649,0.17933805054777782,0.9090909090909091,0.004458980360081177,1.1401916712417282,0.4545454545454545,0.12229461899285578,0.3158337211515207
2,0.2,0.7,0.1,3,0.08502425127969385,5,455.4,0.42780992336147244,240,740,0.008950024995565289,1.9306318893809333,0.9929824561204912,0.16418012575931165,0.7272727272727273,0.00400957704611622,1.1698382602679855,0.4545454545454545,0.06569945792076176,0.3520654133251324
2,0.2,0.7,0.1,4,0.07730712058277858,4,569.25,0.45757394295878956,120,740,0.00731534908188258,1.9305076850648384,0.99999999998,0.18291984967766994,0.7727272727272727,0.001055833545864407,0.8116411834916415,0.3636363636363636,0.006283795991041194,0.2176174868575382
2,0.2,0.7,0.1,5,0.06840116973182941,5,455.4,0.250874288471004,297,580,0.008938418739403103,1.9312529109614083,0.9578947368229475,0.1741717849737797,0.8181818181818182,0.0012862432820479463,1.037482183361185,0.4545454545454545,0.03601535283362519,0.2435263094001715
2,0.2,0.7,0.1,6,0.08285987598069346,5,455.4,0.5651059658487487,117,720,0.009835853061753585,1.930693991538981,0.9894736841907369,0.18146714374307274,0.8181818181818182,0.002429144808236972,1.1110294528297335,0.4545454545454545,0.10820261931597626,0.2697994049487718
2,0.2,0.7,0.1,7,0.07275509455030449,5,455.4,0.29854683548371636,280,700,0.007711749076534237,1.930072969958506,1.0245614034882806,0.17472420313112932,0.7272727272727273,0.004740600903772361,1.1292133377685378,0.4545454545454545,0.15550308723500714,0.4367452849584705
2,0.2,0.7,0.1,8,0.07695470145446512,4,569.25,0.38745707656105377,200,740,0.007740340835176259,1.9312529109614083,0.9578947368229475,0.16237161926198335,0.8636363636363636,0.0030582872064885,0.9452046888867884,0.4545454545454545,0.12279745697615632,0.30015352029774023
2,0.2,0.7,0.1,9,0.07232652754682813,5,455.4,0.699089978103854,80,900,0.007299509538572564,1.9331159757028336,0.8526315789303158,0.21236339974570112,0.7727272727272727,0.0010588614751257006,0.8366054227016151,0.2727272727272727,0.035949731449153775,0.18658893413174146
2,0.3,0.2,0.5,0,0.060854103551025364,5,455.4,0.2670367859701414,317,660,0.007254099769656535,2.8973451325695216,1.410526315747158,0.11942691965590319,0.7727272727272727,0.007353695411959252,6.2116613849008955,0.5454545454545454,0.29677459175845966,0.49457543975916485
2,0.3,0.2,0.5,1,0.08240510145593946,4,569.25,0.17307426052821137,420,697,0.009811550563318318,2.898462971414355,1.3473684210122103,0.15885204240114983,0.8181818181818182,0.0016339149099639258,4.4132317742716465,0.5454545454545454,0.08600127093051167,0.4178975963220824
