eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1,0.1,0.7,0.2,8,0.21933534971097965,17,706.3529411764706,0.21097648342801523,520,968,0.0009584002486660101,0.06561564059834551,0.03061564059884859,0.05550724156012546,0.8166666666666667,0.0061666911839569506,3.0517041908747133,0.5384615384615384,0.3693157587523447,0.4403423975106531
1,0.1,0.7,0.2,9,0.2371440862644367,14,857.7142857142857,0.23486871500364753,500,1160,0.004973856625520048,0.0656206322788779,0.0291181364391223,0.05370200121697267,0.8333333333333334,0.003509087803863878,2.573187246185166,0.5384615384615384,0.40341399534393163,0.39672020296554295
1,0.1,0.8,0.1,0,0.22151914135040737,15,800.5333333333333,0.27665406481159827,380,1260,0.00011675528093116822,0.06561009428664284,0.032279534109655575,0.043783798394606895,0.7833333333333333,0.0058226275482428005,2.3735857187229983,0.5384615384615384,0.5167786290879498,0.4472038750092777
1,0.1,0.8,0.1,1,0.22989964109722458,15,800.5333333333333,0.31568439262871395,260,1240,0.008059038261806992,0.06560953965547259,0.03244592346073628,0.050620491826528,0.7666666666666667,0.003513236548733396,2.1070285711275933,0.5384615384615384,0.504865535302877,0.4179045459987452
1,0.1,0.8,0.1,2,0.2325406472715391,18,667.1111111111111,0.3381149840255941,320,1240,0.0,0.06562174154121844,0.028785357736960903,0.04313750341137798,0.8,0.0035345120015830476,2.020221921342812,0.5384615384615384,0.472334760607821,0.43934888877142947
1,0.1,0.8,0.1,3,0.2213982519602919,16,750.5,0.38209763626614146,360,1200,0.0020751589696191386,0.06562340543472923,0.028286189683718807,0.04906525372399273,0.7666666666666667,0.00502520491675714,5.891810826493275,0.5384615384615384,0.39082732412323923,0.3887820956513353
1,0.1,0.8,0.1,4,0.21287272171127875,13,923.6923076923077,0.38426632576434655,320,1440,0.0,0.0656272878529211,0.02712146422615391,0.04994298848313759,0.6083333333333333,0.006539269491731882,2.0185854329007435,0.5384615384615384,0.399471786384917,0.3753945126777648
1,0.1,0.8,0.1,5,0.22111873862846662,17,706.3529411764706,0.3587213887713459,220,1160,0.003740455655507124,0.06561231281132392,0.03161397670533278,0.05072213491601181,0.8,0.004446001858721327,2.1282261404184135,0.5384615384615384,0.47072064713090433,0.3941448203602697
1,0.1,0.8,0.1,6,0.2131946888870907,15,800.5333333333333,0.27758503209437413,400,1140,0.0,0.06560843039313205,0.032778702162897674,0.047229644766688623,0.7583333333333333,0.004859500774864088,1.9766878216799517,0.5384615384615384,0.49577535663783756,0.41232756805848797
1,0.1,0.8,0.1,7,0.22824792421131512,14,857.7142857142857,0.2824092030064585,580,1540,0.008840190348898224,0.06560732113079151,0.03311148086505907,0.04426290952104652,0.6666666666666666,0.005119995191138282,2.499450172794828,0.46153846153846145,0.33781875287034263,0.36570085343618736
1,0.1,0.8,0.1,8,0.21763974083763526,14,857.7142857142857,0.2663290659271959,480,1280,0.000699384808649207,0.06561508596717523,0.030782029949929287,0.04917322424217348,0.8,0.004381435116821342,2.20378459097764,0.5384615384615384,0.4867483550055121,0.39835664128896003
1,0.1,0.8,0.1,9,0.21976595718359912,15,800.5333333333333,0.4344205068560419,280,1500,0.0005895207152260344,0.06561175818015365,0.03178036605641348,0.047601264328075085,0.7583333333333333,0.004661797726677188,2.1500967270247044,0.5384615384615384,0.40434944636506587,0.39207104468556914
1,0.2,0.3,0.5,0,0.1373872043594268,11,1091.6363636363637,0.28400347839401247,560,1720,0.0,0.13124902939282704,0.05590682196283527,0.0450771439779161,0.75,0.005977001515675634,7.368776827218893,0.5384615384615384,0.2703697380491654,0.45562867279950914
1,0.2,0.3,0.5,1,0.1366160653077961,15,800.5333333333333,0.3161585617202303,340,1220,0.001613190806510498,0.13123904603176237,0.05890183028227288,0.03898887119206013,0.35,0.039971071709836166,7.575732733778173,0.5384615384615384,0.9314628846248256,0.6260641000031247
1,0.2,0.3,0.5,2,0.1362015291112547,14,857.7142857142857,0.41521647015285024,440,1640,0.0,0.13121131447324932,0.06722129783626622,0.042652780087049535,0.5666666666666667,0.020649326358458283,8.385464723934115,0.5384615384615384,0.6386654198982827,0.5690886265936044
1,0.2,0.3,0.5,3,0.1400285269059095,14,857.7142857142857,0.42970474455078106,280,1840,0.0016732068657112408,0.13123793676942183,0.05923460898443261,0.04084663632174584,0.4583333333333333,0.024022264061154486,7.731901307188939,0.5384615384615384,0.7286343200524563,0.5826173041839379
1,0.2,0.3,0.5,4,0.13701710751238963,13,923.6923076923077,0.15587257890293416,640,1120,0.0,0.13122795340835713,0.062229617303870215,0.038719061607679774,0.20833333333333334,0.04157149810655703,12.590632876621035,0.6153846153846153,0.9809384865114198,0.6357516601172828
1,0.2,0.3,0.5,5,0.13697640850199114,13,923.6923076923077,0.39860182909878683,420,1800,0.000288722167398527,0.13122795340835713,0.062229617303870215,0.051246017793524175,0.7833333333333333,0.005388632065004071,3.7475005390542573,0.5384615384615384,0.3129652349314393,0.45719365299460296
1,0.2,0.3,0.5,6,0.13708931955084042,15,800.5333333333333,0.2741762668644609,460,1320,0.001745483720910382,0.13123904603176237,0.05890183028227288,0.04954072910089712,0.675,0.011577675475649285,8.122248227424597,0.5384615384615384,0.4134966827536894,0.5167666459834346
1,0.2,0.3,0.5,7,0.13957373035109363,14,857.7142857142857,0.294367839481879,460,1420,0.0005142284394474222,0.13123349972005974,0.06056572379307155,0.042715372384195746,0.6083333333333333,0.0225003442654484,8.175080106441651,0.6153846153846153,0.7008921776531576,0.5771255293481607
1,0.2,0.3,0.5,8,0.13791512034689704,12,1000.6666666666666,0.34231845929082916,460,1608,0.002351322887785586,0.13123460898240025,0.060232945090911816,0.0377969994225347,0.5833333333333334,0.02064993758279982,11.609017594868204,0.6153846153846153,0.7783616825285437,0.5726067473572025
1,0.2,0.3,0.5,9,0.13707694001224696,13,923.6923076923077,0.3419996697294595,420,1440,0.0015542088568730329,0.13124902939282704,0.05590682196283527,0.038255933552710945,0.25,0.03558936801255293,11.856235852049737,0.6153846153846153,0.959550696513522,0.6245314814456604
1,0.2,0.4,0.4,0,0.1364962109907364,13,923.6923076923077,0.24248989637516796,480,1420,0.00020904882783335813,0.13124459234346494,0.057237936771474214,0.05127470768104828,0.8,0.007432285236681458,6.886470358874046,0.5384615384615384,0.3806451600840998,0.46671963322301135
1,0.2,0.4,0.4,1,0.15657527408861574,14,857.7142857142857,0.2828763866901483,400,1200,0.0033022315403122967,0.13123571824474078,0.059900166388752084,0.040992593292335816,0.5666666666666667,0.02203165286516362,7.126893267258134,0.5384615384615384,0.7275052916944739,0.5616042944138191
1,0.2,0.4,0.4,2,0.137726386057054,12,1000.6666666666666,0.3298581997684968,560,1520,0.0,0.1312102052109088,0.06755407653842595,0.0520882612002108,0.8333333333333334,0.0033424921547818435,6.758121637777543,0.5384615384615384,0.2817132987448252,0.4211391199864263
1,0.2,0.4,0.4,3,0.14519596352854386,13,923.6923076923077,0.2989695356219301,480,1360,0.00496612077571741,0.13123571824474078,0.059900166388752084,0.05128088953329713,0.825,0.006667090043206958,6.718301591333612,0.5384615384615384,0.37470707717907387,0.4569401818872014
1,0.2,0.4,0.4,4,0.14297434055726804,13,923.6923076923077,0.3460251628785224,340,1600,0.004955577995197161,0.1312567942292107,0.053577371047717134,0.055991791499245595,0.9166666666666666,0.003130602993069363,2.9225724866886966,0.5384615384615384,0.31645787959781413,0.4224598351870688
1,0.2,0.4,0.4,5,0.14171813429070013,13,923.6923076923077,0.27977736831442174,400,1320,0.002576794986726257,0.13123128119537872,0.06123128119739102,0.05200277803463717,0.8333333333333334,0.005716310330762893,7.043217465874005,0.5384615384615384,0.31624680270885724,0.4571430396646946
1,0.2,0.4,0.4,6,0.13795682143497592,11,1091.6363636363637,0.3741048556021835,440,2020,0.0010466303607896525,0.13121353299793034,0.06655574043194676,0.04752502615401238,0.8333333333333334,0.004891448101193541,6.302192807674875,0.5384615384615384,0.36317655526822124,0.43259277860805195
1,0.2,0.4,0.4,7,0.13653406291656367,14,857.7142857142857,0.3691486010088971,360,1480,0.0008884958912378998,0.13120465889920618,0.06921797004922463,0.04914280448819095,0.7166666666666667,0.0078521675199598,3.794109153967868,0.5384615384615384,0.349742764553754,0.47012250452185245
1,0.2,0.4,0.4,8,0.13508171843521694,13,923.6923076923077,0.31750203957839834,500,1640,0.0006239249940980066,0.131221297834314,0.06422628951682861,0.052743350629521624,0.8166666666666667,0.005426766753672167,7.095524960176899,0.5384615384615384,0.35604074539959424,0.44774732040390863
1,0.2,0.4,0.4,9,0.1422430950040784,11,1091.6363636363637,0.20100442367955623,760,1428,0.0038910833905964766,0.13122906267069764,0.06189683860171048,0.05203861606828517,0.725,0.008023997898287621,7.2082789124884945,0.5384615384615384,0.40478898648565814,0.4757534862666755
1,0.2,0.5,0.3,0,0.1586445571907413,15,800.5333333333333,0.31001832906066185,220,1320,0.0025714765523321705,0.13123128119537872,0.06123128119739102,0.05486779464128692,0.8583333333333333,0.0028032251808242444,6.51823071957216,0.5384615384615384,0.28205919475923485,0.41065306151881487
1,0.2,0.5,0.3,1,0.14130021900628748,11,1091.6363636363637,0.2878243203676245,640,1848,0.0027710470144408457,0.131221297834314,0.06422628951682861,0.05366082304233873,0.8833333333333333,0.002832489156094366,2.7511366299574,0.5384615384615384,0.3896890058175965,0.40503078513541635
1,0.2,0.5,0.3,2,0.13835579143963994,14,857.7142857142857,0.24321958395759843,500,1148,0.002463723717763404,0.1312057681615467,0.0688851913470649,0.03964634445957609,0.48333333333333334,0.0206588205863488,3.043558989268522,0.5384615384615384,0.6975974445181161,0.5192562822425683
1,0.2,0.5,0.3,3,0.14021043282067677,13,923.6923076923077,0.32562166564763245,540,1520,0.0008506786571848819,0.13120354963686567,0.06955074875138437,0.051868105219692026,0.8333333333333334,0.006575129552194252,2.9479074228756694,0.5384615384615384,0.4453575007760003,0.44769037074018553
1,0.2,0.5,0.3,4,0.13947491400842305,15,800.5333333333333,0.42592752425625174,220,1560,0.0023716675971439238,0.13120244037452514,0.06988352745354409,0.05000506192551345,0.8916666666666667,0.002538225585321362,2.382027058603911,0.46153846153846145,0.327286955050357,0.40317184925026095
1,0.2,0.5,0.3,5,0.13795062205752312,12,1000.6666666666666,0.27480447350918463,640,1460,0.0013515163508216457,0.13124348308112443,0.057570715473633946,0.05634215902496243,0.85,0.002272722998434959,2.782145535644054,0.5384615384615384,0.27327072492571997,0.40620293092405796
1,0.2,0.5,0.3,6,0.13701083295106586,14,857.7142857142857,0.36442615342761236,460,1440,0.0,0.13125013865516755,0.05557404326067553,0.04991542334613473,0.7083333333333334,0.0084517068182702,6.453830843091707,0.5384615384615384,0.47239145308655806,0.4683753065867826
1,0.2,0.5,0.3,7,0.15917656825898435,12,1000.6666666666666,0.3635225329744548,320,1560,0.0023753974426121956,0.13125013865516755,0.05557404326067553,0.04169724096739055,0.625,0.012834104941470525,3.1799730894684792,0.5384615384615384,0.5807000371466704,0.4892432811961702
1,0.2,0.5,0.3,8,0.13514848560620332,13,923.6923076923077,0.3346447049747364,580,1800,9.041785968009297e-05,0.13120687742388723,0.06855241264490515,0.05392767115436503,0.8583333333333333,0.004570749930204455,2.5665546135370803,0.5384615384615384,0.4606774514318667,0.438368894348853
1,0.2,0.5,0.3,9,0.14388487360170704,11,1091.6363636363637,0.1891150980218314,680,1340,0.003636992669794796,0.13121242373558983,0.06688851913410648,0.0550143265024164,0.825,0.003779078694977238,5.995415912312826,0.5384615384615384,0.4487576718243324,0.4177096546241159
1,0.2,0.6,0.2,0,0.1353637119845278,13,923.6923076923077,0.2954995414495316,480,1400,0.000700543348255476,0.13122906267069764,0.06189683860171048,0.04715464799271549,0.7416666666666667,0.006362021424438878,2.9066152908921388,0.5384615384615384,0.355302195403153,0.4203033002765864
1,0.2,0.6,0.2,1,0.1404904786811813,12,1000.6666666666666,0.3669858184051482,320,1560,0.0022368680419262766,0.13124348308112443,0.057570715473633946,0.05479741040234172,0.875,0.0033579110515258984,2.2206661648804986,0.46153846153846145,0.4641162244754887,0.4060980906833384
1,0.2,0.6,0.2,2,0.13787914066857307,12,1000.6666666666666,0.3409933556327077,460,1700,0.001958639635743901,0.13119911258750358,0.0708818635600233,0.05315884097974561,0.8416666666666667,0.003406260119457121,2.397162923312289,0.5384615384615384,0.4193663411081191,0.3930811847388557
1,0.2,0.6,0.2,3,0.1391474130772092,14,857.7142857142857,0.2991316850301672,440,1260,0.0041083530917560155,0.1312412645564434,0.05823627287795342,0.051564169134145264,0.8416666666666667,0.0024575453968413087,2.9247069751491908,0.5384615384615384,0.3080175068450933,0.3993050393099668
1,0.2,0.6,0.2,4,0.1384665433517721,14,857.7142857142857,0.2801447865456331,420,1440,0.0013595872344623191,0.13123239045771923,0.06089850249523128,0.048046352535613415,0.7916666666666666,0.003874346730788433,2.6837976076631387,0.5384615384615384,0.39243900410852095,0.4185523798781943
1,0.2,0.6,0.2,5,0.14223097069872967,14,857.7142857142857,0.20661277877021147,400,1080,0.005712743845625217,0.13124348308112443,0.057570715473633946,0.043223449687690686,0.6583333333333333,0.015090369209928943,3.5956045640424046,0.5384615384615384,0.6027660090403508,0.5103037374671596
1,0.2,0.6,0.2,6,0.1563439406866396,14,857.7142857142857,0.32616202423547985,480,1460,0.0026499237300930327,0.13123017193303818,0.06156405989955075,0.04942142748936089,0.775,0.007195802057006677,3.085906293913273,0.5384615384615384,0.3900460525635562,0.4471839673587931
1,0.2,0.6,0.2,7,0.13702464347303164,13,923.6923076923077,0.38153499770593413,340,1460,0.0009004020104750991,0.1312579034915512,0.0532445923455574,0.049270179758583936,0.8083333333333333,0.004838217098573988,2.5991323119082583,0.46153846153846145,0.3401914705534216,0.40745701672496615
1,0.2,0.6,0.2,8,0.1358746572258897,14,857.7142857142857,0.24632941339423134,520,1480,0.0008519728894596963,0.131221297834314,0.06422628951682861,0.05082255220457037,0.75,0.005666370583729452,3.510121920178916,0.5384615384615384,0.3157997488103959,0.43138788540254086
1,0.2,0.6,0.2,9,0.1371376003119265,12,1000.6666666666666,0.252401634558893,560,1480,0.0006736055279111707,0.13122795340835713,0.062229617303870215,0.04945369052618515,0.875,0.0038585050208563704,2.365134918437064,0.5384615384615384,0.41451078161633703,0.40723835888555493
1,0.2,0.7,0.1,0,0.16188238522153295,13,923.6923076923077,0.2820880079326377,540,1340,0.005597818286206399,0.13122795340835713,0.062229617303870215,0.04776169743596114,0.8166666666666667,0.0030396757335637774,2.011461978818842,0.46153846153846145,0.42999584419879583,0.3629853386213947
1,0.2,0.7,0.1,1,0.13964549428460196,12,1000.6666666666666,0.28876807734118937,600,1580,0.0017159745850250643,0.13123349972005974,0.06056572379307155,0.051318940576591844,0.7416666666666667,0.003901149590457612,2.331946835804656,0.46153846153846145,0.4721001576074041,0.3561545488934705
1,0.2,0.7,0.1,2,0.16042680208472823,13,923.6923076923077,0.28572092757184053,540,1460,0.002498897545200646,0.13123349972005974,0.06056572379307155,0.045587086835869955,0.8,0.003227168671311637,2.5093323449017837,0.5384615384615384,0.3714982318101165,0.38642002073537457
1,0.2,0.7,0.1,3,0.1377529882925817,13,923.6923076923077,0.25944598755071946,580,1240,0.0029806892100748984,0.13123349972005974,0.06056572379307155,0.045241193947518736,0.7916666666666666,0.003373994253843676,2.127761748567761,0.46153846153846145,0.5169399807114269,0.4445269644467796
1,0.2,0.7,0.1,4,0.13910337944044346,14,857.7142857142857,0.2962091548362887,280,1240,0.0006605529772066327,0.13125235717984862,0.05490848585635607,0.046370624255226034,0.7916666666666666,0.004605882699962419,2.5392170522868955,0.46153846153846145,0.4543757519554269,0.40838962949361873
1,0.2,0.7,0.1,5,0.14763908148908797,14,857.7142857142857,0.3045868515265538,480,1260,0.004505880884650308,0.13123017193303818,0.06156405989955075,0.046883802473224025,0.775,0.0041383503402700385,2.387803930707852,0.5384615384615384,0.4916421267780469,0.43243710652491396
1,0.2,0.7,0.1,6,0.14485479795323875,13,923.6923076923077,0.24685274983132247,480,1300,0.005688214478396253,0.13120354963686567,0.06955074875138437,0.049347985398210795,0.7666666666666667,0.003638080882263742,2.314018088007084,0.46153846153846145,0.43109324513759745,0.4010334357242754
1,0.2,0.7,0.1,7,0.13509450345519225,13,923.6923076923077,0.32995641289619415,300,1600,0.00021003090454738333,0.13125124791750808,0.0552412645585158,0.051102014338545186,0.8,0.003961088544859332,2.311317659085738,0.5384615384615384,0.4638741991101878,0.3991557797280535
1,0.2,0.7,0.1,8,0.13622990853835582,13,923.6923076923077,0.4026346531939617,400,1400,0.0015744680851063823,0.13123793676942183,0.05923460898443261,0.04889975229079133,0.775,0.0037493866205219667,2.1119962229451508,0.5384615384615384,0.4344994782215824,0.39658727690001144
1,0.2,0.7,0.1,9,0.13776332627825869,13,923.6923076923077,0.3283128752870858,380,1440,0.000457642192883232,0.13122906267069764,0.06189683860171048,0.045684864176959335,0.7083333333333334,0.006184413154027997,2.536648206025055,0.5384615384615384,0.49431566064333127,0.4168966210514686
