eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1.5,0.1,0.5,0.4,8,0.1223328434551245,6,379.5,0.3375319905394577,237,560,0.0047307067497366784,0.7248253376696121,0.3249999999975625,0.15169749493217846,0.9090909090909091,0.006580833968404013,2.078680358668674,0.5454545454545454,0.15746467941287914,0.4028409922082472
1.5,0.1,0.5,0.4,9,0.11326458423486341,8,284.625,0.22822830940399108,180,357,0.00898823157728456,0.7250116441437592,0.3144736842081678,0.09195849262657094,0.5454545454545454,0.010076936409656522,6.688296286249891,0.6363636363636362,0.33457086856854373,0.5210715859723232
1.5,0.1,0.6,0.3,0,0.09609557460166544,7,325.2857142857143,0.3048939275984165,180,460,0.0024658988045072844,0.7249883558344908,0.3157894736818421,0.1603104782226358,0.8181818181818182,0.0026998026140363407,5.545123562659612,0.5454545454545454,0.03048911704998991,0.3807509401774152
1.5,0.1,0.6,0.3,1,0.1360558914458535,7,325.2857142857143,0.24476396653665872,140,380,0.011837917098816186,0.7250349324530276,0.3131578947344934,0.15979591351891131,0.8181818181818182,0.0022233869873692384,4.587514496847961,0.5454545454545454,0.0049872835761072265,0.379311925354808
1.5,0.1,0.6,0.3,2,0.13124911202093997,7,325.2857142857143,0.37293479947993574,220,600,0.011518838648596505,0.7250349324530276,0.3131578947344934,0.09385277767044145,0.6363636363636364,0.011530465857962822,1.2766833179380879,0.5454545454545454,0.49328382975541507,0.6870874745411276
1.5,0.1,0.6,0.3,3,0.12009505014556443,7,325.2857142857143,0.30937768083798634,100,420,0.009578484290661743,0.7247554727418068,0.3289473684185856,0.12916465344643435,0.8636363636363636,0.0017828555535331257,3.165915192992221,0.5454545454545454,0.34604987310370766,0.5313860440319204
1.5,0.1,0.6,0.3,4,0.13426204883362494,7,325.2857142857143,0.1913984104462196,220,420,0.012137148031413773,0.7242198416286337,0.35921052631309547,0.12172768551962584,0.7272727272727273,0.002035003307767995,4.637242686703527,0.5454545454545454,0.269422557423061,0.5180878787684154
1.5,0.1,0.6,0.3,5,0.1253049881266384,7,325.2857142857143,0.13735278794595127,260,400,0.011878288224765396,0.7246390311954649,0.3355263157869573,0.14640630825744563,0.8636363636363636,0.005502540331657628,4.1417147561725915,0.5454545454545454,0.2628079801585298,0.5171043150493678
1.5,0.1,0.6,0.3,6,0.1270115638642649,6,379.5,0.16231933964066406,300,480,0.011395406447959777,0.7246623195047334,0.3342105263132829,0.10001425907156361,0.7727272727272727,0.003996661882365289,4.924410591249936,0.5454545454545454,0.38773129028860487,0.5708960033809128
1.5,0.1,0.6,0.3,7,0.12324608399849282,7,325.2857142857143,0.15333035239298545,260,400,0.008530634375564778,0.7245691662676598,0.3394736842079803,0.11935063209195886,0.6818181818181818,0.004270552504543481,4.276581790813748,0.5454545454545454,0.19752753671096088,0.48177220385533764
1.5,0.1,0.6,0.3,8,0.11012440609678784,9,253.0,0.29767858314237616,120,360,0.007087117023099317,0.7243362831749757,0.35263157894472374,0.14401946330926824,0.8181818181818182,0.008493692177575821,4.5456974319625845,0.5454545454545454,0.1601240046147335,0.4126343173327758
1.5,0.1,0.6,0.3,9,0.12799900240604312,7,325.2857142857143,0.288886605547024,200,517,0.011907113737181422,0.7245458779583913,0.3407894736816547,0.09338083389134309,0.6363636363636364,0.006663895151714027,2.8567597710171424,0.5454545454545454,0.4610565313885132,0.6549153255316009
1.5,0.1,0.7,0.2,0,0.11741582684330233,8,284.625,0.17282668645728855,240,360,0.006534520104115461,0.7246157428861966,0.3368421052606316,0.17419515406827388,0.7272727272727273,0.002606570650539408,4.1143969245659004,0.5454545454545454,0.0263566960430578,0.3290744364062697
1.5,0.1,0.7,0.2,1,0.1367160415910604,7,325.2857142857143,0.3299874371977427,177,520,0.010421499696634407,0.7250116441437592,0.3144736842081678,0.1654233258410584,0.8181818181818182,0.002758573635482764,2.799970971866218,0.5454545454545454,0.13437946839118073,0.4024328868304084
1.5,0.1,0.7,0.2,2,0.12815496734192527,9,253.0,0.2671941956216782,180,400,0.009243963305331959,0.7247787610510753,0.3276315789449112,0.13392913361827402,0.8181818181818182,0.007284754593962434,5.582111918048862,0.6363636363636362,0.1687718003986904,0.4358289388229616
1.5,0.1,0.7,0.2,3,0.1372589410360102,9,253.0,0.4023258958415762,120,400,0.017850495453175654,0.7243828597935126,0.3499999999973751,0.1289531623329342,0.7727272727272727,0.0042791527855360395,4.2560767790799225,0.5454545454545454,0.12145268594725216,0.42733549309413427
1.5,0.1,0.7,0.2,4,0.13672516061198806,8,284.625,0.5048753777826879,40,560,0.012562320187273256,0.7241266883915601,0.36447368420779275,0.1167517198078372,0.7272727272727273,0.007327392622645418,3.0707604370419745,0.5454545454545454,0.3146282235279146,0.47843283871402326
1.5,0.1,0.7,0.2,5,0.13223778057661192,8,284.625,0.35282486839900784,137,440,0.012846493450097682,0.7246390311954649,0.3355263157869573,0.195121486239006,0.8181818181818182,0.0016192956313762737,1.345076890308039,0.5454545454545454,0.02966381977490713,0.36213950025692937
1.5,0.1,0.7,0.2,6,0.11047136122261543,7,325.2857142857143,0.32462501424933365,180,477,0.007111673325825699,0.7247554727418068,0.3289473684185856,0.1326501984719232,0.5909090909090909,0.003637975804489635,4.33480835556506,0.5454545454545454,0.06284896409449145,0.39640757469372556
1.5,0.1,0.7,0.2,7,0.1143058206503604,6,379.5,0.26509729476145155,257,540,0.004976693652963227,0.72470889612327,0.3315789473659343,0.109554781770174,0.7272727272727273,0.006274661326337753,1.9546343834681545,0.5454545454545454,0.29254088041621185,0.4538829394951366
1.5,0.1,0.7,0.2,8,0.12191848746218661,7,325.2857142857143,0.3303963263485815,140,460,0.006452505751898548,0.723823940371071,0.38157894736555925,0.1491200112462137,0.8636363636363636,0.002649469059821496,1.039003677045967,0.4545454545454545,0.2128028116260684,0.4027526163996496
1.5,0.1,0.7,0.2,9,0.1140361493346715,6,379.5,0.34337845928639565,180,597,0.0035525240683505566,0.7244993013398545,0.3434210526290033,0.13318403665649037,0.6363636363636364,0.004102804351773274,1.7567116139360812,0.5454545454545454,0.17748390087655772,0.41518090342531094
1.5,0.1,0.8,0.1,0,0.12433060525939259,8,284.625,0.2562547534647295,180,400,0.009292857775024322,0.7242198416286337,0.35921052631309547,0.1191956768223063,0.4090909090909091,0.006582539808448592,3.0645312890745906,0.5454545454545454,0.33077288053974985,0.46768273029669555
1.5,0.1,0.8,0.1,1,0.12749682994008604,8,284.625,0.4005075059392693,100,440,0.011181004695667561,0.7243828597935126,0.3499999999973751,0.13622676016843535,0.6818181818181818,0.006818022104292099,2.927998083840109,0.5454545454545454,0.07670391136251586,0.3557387716634515
1.5,0.1,0.8,0.1,2,0.12533554471726782,7,325.2857142857143,0.21022373010166143,260,460,0.011094597864030673,0.7244527247213177,0.34605263157635197,0.1232098916282714,0.8181818181818182,0.004976378946320095,2.9986294426005347,0.5454545454545454,0.13171466458591188,0.3992264950169652
1.5,0.1,0.8,0.1,3,0.11318249321253415,8,284.625,0.30416208674712697,120,400,0.008429235576556652,0.7246157428861966,0.3368421052606316,0.09633205985571296,0.5454545454545454,0.0030099762032815007,3.0394739592734212,0.5454545454545454,0.11528501365487501,0.410598378534832
1.5,0.1,0.8,0.1,4,0.12913679387288274,9,253.0,0.3827806971912078,100,400,0.012334939717114055,0.724056823463755,0.36842105262881586,0.13674283692977562,0.7272727272727273,0.0057521895700442666,1.3932992855966568,0.4545454545454545,0.19612697421809813,0.4484477011279402
1.5,0.1,0.8,0.1,5,0.11929962703091541,7,325.2857142857143,0.24098389525420633,180,420,0.011062467636397854,0.7243828597935126,0.3499999999973751,0.14596997877890483,0.8181818181818182,0.002970569353305763,2.8827187951812623,0.5454545454545454,0.13808979061630938,0.37617022908142744
1.5,0.1,0.8,0.1,6,0.11421531658840577,7,325.2857142857143,0.38525729925760527,140,497,0.003986838210971632,0.7241965533193653,0.36052631578676975,0.14975010906007788,0.6818181818181818,0.006056437612366819,2.7693841545966,0.5454545454545454,0.08306204501870153,0.3419786995868769
1.5,0.1,0.8,0.1,7,0.11201057193556589,7,325.2857142857143,0.37481260410493344,160,520,0.006959701332022297,0.7243362831749757,0.35263157894472374,0.16294091558346188,0.7272727272727273,0.0020989714756069464,1.1373696370978867,0.5454545454545454,0.030321405289741157,0.2815989777464483
1.5,0.1,0.8,0.1,8,0.11813621046373365,7,325.2857142857143,0.37024611931320645,160,560,0.006542526421741307,0.7248952025974172,0.3210526315765395,0.09948661292433947,0.7272727272727273,0.012743627527550533,2.939021821370696,0.5454545454545454,0.4379026240471949,0.6840287135145386
1.5,0.1,0.8,0.1,9,0.1225708278947246,8,284.625,0.14821922931520498,220,340,0.01063867639210103,0.7246623195047334,0.3342105263132829,0.16158732097998316,0.5454545454545454,0.0046664310043260625,2.868031032740823,0.5454545454545454,0.05760540049364633,0.31165013098136624
1.5,0.2,0.3,0.5,0,0.08986429122303882,6,379.5,0.32545308651477384,220,580,0.01058493832890061,1.4491849091321185,0.6763157894635395,0.10537082110028129,0.9090909090909091,0.0014018261092820644,8.220785644020818,0.6363636363636362,0.164077232171591,0.49533794709130513
1.5,0.2,0.3,0.5,1,0.08551280358095133,6,379.5,0.42386240914527207,160,637,0.011219147344801774,1.4496506753174794,0.64999999999025,0.06171351312061419,0.0,0.016200135769809852,8.84052983172747,0.6363636363636362,0.608102918384683,0.5904132332405765
1.5,0.2,0.3,0.5,2,0.0851011733869971,5,455.4,0.36068916575206855,160,640,0.009254415240019466,1.448905449420902,0.6921052631475132,0.12398778672428297,0.7272727272727273,0.004095050272557792,4.489072326993575,0.5454545454545454,0.34793745288648387,0.5570730520281058
1.5,0.2,0.3,0.5,3,0.09248394511631855,5,455.4,0.2981589576775552,260,680,0.01097156056012702,1.448952026039438,0.6894736842001843,0.12054121072109983,0.7727272727272727,0.0015242294629654331,5.682554184758284,0.5454545454545454,0.17279780570150702,0.4610404582913386
1.5,0.2,0.3,0.5,4,0.08655997290747919,5,455.4,0.2087422999935268,340,577,0.006884744280926696,1.4485794130911491,0.7105263157788158,0.16975187771931807,0.8181818181818182,0.0014669880311755986,2.984182536745907,0.5454545454545454,0.009744758096457168,0.3801138753836463
1.5,0.2,0.3,0.5,5,0.09723343287279598,5,455.4,0.3834462430294894,180,697,0.010536731963863571,1.4476478807204274,0.7631578947253947,0.1523118213808327,0.8181818181818182,0.001831871725798487,4.049286134001735,0.5454545454545454,0.028106603477860873,0.3713173017112855
1.5,0.2,0.3,0.5,6,0.07684381295074826,7,325.2857142857143,0.3673172999139242,220,520,0.006480046312722914,1.448952026039438,0.6894736842001843,0.09465438510391232,0.5909090909090909,0.007523065037350993,7.3913641323011845,0.6363636363636362,0.2278355484769758,0.5100215139509969
1.5,0.2,0.3,0.5,7,0.08085888929700599,6,379.5,0.2885896841178423,220,520,0.008922869185993451,1.44797391705018,0.7447368420940922,0.1219355175294657,0.7272727272727273,0.009611938902523055,8.418999907246958,0.6363636363636362,0.3045802886922614,0.4945202393327146
1.5,0.2,0.3,0.5,8,0.08103180386564572,7,325.2857142857143,0.11879970642039543,277,400,0.008362458599425408,1.4498369817916237,0.6394736842009343,0.05282182232243253,0.0,0.02401702598514618,10.147324549905663,0.6363636363636362,0.6889554970318247,0.6162172813608361
1.5,0.2,0.3,0.5,9,0.08132372871846952,7,325.2857142857143,0.3735135910154095,180,540,0.009705555656718302,1.4481602235243243,0.7342105263047763,0.07531334600441611,0.7272727272727273,0.0009128200955607523,5.054351977550132,0.5454545454545454,0.3549351749539491,0.5905428519227252
1.5,0.2,0.4,0.4,0,0.08611192918449827,7,325.2857142857143,0.43328817840918593,160,577,0.006502675386444696,1.448067070287252,0.7394736841994343,0.12122240883512342,0.7727272727272727,0.0010776559487168955,3.4498176885272853,0.5454545454545454,0.15330647543960782,0.48631961532200396
1.5,0.2,0.4,0.4,1,0.08826316101242822,5,455.4,0.4145294103572009,180,677,0.004867303797918064,1.4476478807204274,0.7631578947253947,0.17755709516417717,0.8636363636363636,0.0010284293729611441,1.6516667268777656,0.5454545454545454,0.1180384200742802,0.38849953715658836
1.5,0.2,0.4,0.4,2,0.08757790165557594,7,325.2857142857143,0.28054064367490233,140,437,0.0061036882652871225,1.449464368843335,0.6605263157795659,0.16218714305184653,0.6363636363636364,0.002155239417093201,5.908203396617664,0.6363636363636362,0.06953701025186886,0.39949236553193035
1.5,0.2,0.4,0.4,3,0.07716476734449747,7,325.2857142857143,0.3196797140138719,120,480,0.007695099818511782,1.4491849091321185,0.6763157894635395,0.13773840313001084,0.8636363636363636,0.0015431668505434953,4.76131496732457,0.5454545454545454,0.06305900115228218,0.4363934319600636
1.5,0.2,0.4,0.4,4,0.09624740370451258,7,325.2857142857143,0.49870834134053854,100,540,0.011142677932332192,1.4476944573389634,0.7605263157780658,0.17323574049127766,0.5454545454545454,0.002808385633985898,3.4337082313491467,0.5454545454545454,0.025155683503402967,0.3811338024147841
1.5,0.2,0.4,0.4,5,0.08433447235438317,6,379.5,0.2583767634548812,260,500,0.009388885790246696,1.4497438285545516,0.6447368420955921,0.10549395010652632,0.8636363636363636,0.0018657450354953246,6.1701802935533205,0.6363636363636362,0.20374771528449862,0.5029869361235734
1.5,0.2,0.4,0.4,6,0.08729833098268097,7,325.2857142857143,0.2578720205229335,180,477,0.009685009210790286,1.448952026039438,0.6894736842001843,0.15872479111746363,0.8181818181818182,0.002111482961489427,5.856608965593997,0.5454545454545454,0.03300747038150377,0.4334354686065095
1.5,0.2,0.4,0.4,7,0.08586061755600566,6,379.5,0.3811985310629373,180,580,0.008172403123350488,1.4477410339574994,0.7578947368307368,0.1722681983535139,0.9090909090909091,0.0014719197780712547,4.047418198732345,0.5454545454545454,0.011307711064787805,0.3904780356689946
1.5,0.2,0.4,0.4,8,0.08290341133713391,8,284.625,0.32229024606412215,97,420,0.008028998640688702,1.4481136469057883,0.7368421052521054,0.09672457507999821,0.6818181818181818,0.0017811560820771989,6.573737431446398,0.6363636363636362,0.18084692129550126,0.5075613044813878
1.5,0.2,0.4,0.4,9,0.09088276671542335,7,325.2857142857143,0.5605031384843092,37,560,0.010761332285823889,1.4492314857506545,0.6736842105162105,0.1537750598129509,0.8636363636363636,0.0035479136601451497,5.41816409627775,0.5454545454545454,0.1917049560442251,0.46506028984539804
1.5,0.2,0.5,0.3,0,0.09601239995038711,4,569.25,0.22370620717007916,400,757,0.009060334846452118,1.4475547274833551,0.7684210526200527,0.19515444571087973,0.8636363636363636,0.0014535228096074159,1.264595133784468,0.4545454545454545,0.04175847665822206,0.27672298645857907
1.5,0.2,0.5,0.3,1,0.08487807538635284,7,325.2857142857143,0.3523081727179901,160,520,0.007270569033311062,1.4490917558950462,0.6815789473581975,0.16061231610673285,0.7727272727272727,0.0029530703558605263,4.55314191879916,0.5454545454545454,0.10094315082472587,0.41845156122954846
1.5,0.2,0.5,0.3,2,0.08839828004828992,6,379.5,0.3622709274822643,260,580,0.00967252381561864,1.4495575220804071,0.655263157884908,0.18058853715393655,0.8181818181818182,0.001357366170860124,2.7065329630834305,0.5454545454545454,0.12812448129451232,0.39001220945696846
1.5,0.2,0.5,0.3,3,0.08471907442905564,6,379.5,0.1858517158492139,280,460,0.009009336949201883,1.4483931066170046,0.7210526315681316,0.12260420855760747,0.7272727272727273,0.004160835771021094,4.834761968534921,0.5454545454545454,0.22196150342744095,0.4497233637301727
1.5,0.2,0.5,0.3,4,0.089058333142424,6,379.5,0.317679735816014,240,540,0.008539709649871888,1.4496040986989434,0.6526315789375791,0.17723362559568429,0.8181818181818182,0.003582954232109666,2.8735997842896217,0.5454545454545454,0.2281197086003798,0.43347274776098094
1.5,0.2,0.5,0.3,5,0.08607998106710531,5,455.4,0.4219997076638972,240,797,0.007079357607140904,1.4497438285545516,0.6447368420955921,0.1900101339326806,0.9090909090909091,0.004538682485201611,1.4179380926229934,0.5454545454545454,0.2396181068940721,0.49690378352746956
1.5,0.2,0.5,0.3,6,0.08666244605976352,6,379.5,0.2060495421641179,280,520,0.009137243999629303,1.4485328364726129,0.7131578947261448,0.11461909874164995,0.7272727272727273,0.0026591271010545717,3.3140412445733882,0.5454545454545454,0.2067327410534719,0.4624347945503087
1.5,0.2,0.5,0.3,7,0.0795019194278729,6,379.5,0.15636395608574918,300,460,0.00872753942060871,1.44988355841016,0.6368421052536053,0.11470324819678608,0.6363636363636364,0.007717047048959613,3.252483707057336,0.5454545454545454,0.31387207791632066,0.5060051271891115
1.5,0.2,0.5,0.3,8,0.08755206656811867,6,379.5,0.2300389220147614,260,540,0.010778355153228896,1.448067070287252,0.7394736841994343,0.14113339439286374,0.8181818181818182,0.005760277530957713,3.0967184086322708,0.5454545454545454,0.03615937534146972,0.3769310318168549
1.5,0.2,0.5,0.3,9,0.08058828798888623,7,325.2857142857143,0.3212805780403583,200,477,0.008136352783440761,1.4492780623691908,0.6710526315688816,0.1472942712658253,0.5909090909090909,0.0067050471669310415,3.11738187747134,0.5454545454545454,0.32504812958613294,0.45739314909054984
1.5,0.2,0.6,0.2,0,0.08104962667980757,6,379.5,0.40834359474666426,160,620,0.007591594234789291,1.4476013041018911,0.7657894736727238,0.11896299774182369,0.8181818181818182,0.004943135135692162,1.3832401428796768,0.4545454545454545,0.3376315904537081,0.6267972614476865
1.5,0.2,0.6,0.2,1,0.10107142404473099,5,455.4,0.21538177693718005,357,600,0.01045068582625733,1.448858872802366,0.6947368420948422,0.18147017305164345,0.9090909090909091,0.002658936731822863,1.3739669004753563,0.5454545454545454,0.09921963224515669,0.348071451587619
1.5,0.2,0.6,0.2,2,0.07916184514110733,4,569.25,0.19352944250986498,440,680,0.005446365143263073,1.4501164415028402,0.6236842105169605,0.22389452678757793,0.9090909090909091,0.0022666792097211785,1.0422940500449116,0.4545454545454545,0.004613259567721455,0.2534288935716236
1.5,0.2,0.6,0.2,3,0.08680643058540978,7,325.2857142857143,0.3779691750016107,180,517,0.010372287835481475,1.4466231951126332,0.8210526315666317,0.1324316589759294,0.7727272727272727,0.0013764871814207472,4.197491365483995,0.5454545454545454,0.078579260355008,0.3785919808225513
1.5,0.2,0.6,0.2,4,0.0857233104635787,7,325.2857142857143,0.37213749125729156,60,440,0.011584817413203793,1.4497904051730877,0.6421052631482632,0.1435698136917525,0.8636363636363636,0.002234111541021101,3.0616878951696163,0.5454545454545454,0.26108369733063885,0.4524093251227664
1.5,0.2,0.6,0.2,5,0.08726111195181448,6,379.5,0.3783952825974063,180,557,0.007953564409176892,1.4485328364726129,0.7131578947261448,0.1534668703639444,0.7272727272727273,0.001381142526717969,3.1072586661294395,0.5454545454545454,0.04063667467247152,0.3579712861304929
1.5,0.2,0.6,0.2,6,0.077169050589896,5,455.4,0.26912323368451335,257,600,0.00706933811948279,1.4489986026579742,0.6868421052528553,0.13005566763806256,0.7727272727272727,0.0024940246892869015,2.9677433449575283,0.5454545454545454,0.16943346013731944,0.4049363364626545
1.5,0.2,0.6,0.2,7,0.09759909955305728,7,325.2857142857143,0.5549353312375821,137,620,0.012484280741402226,1.4475547274833551,0.7684210526200527,0.21073681443539324,0.8181818181818182,0.0013950073993162062,1.2879132924719912,0.5454545454545454,0.08053656995176298,0.356674488833567
1.5,0.2,0.6,0.2,8,0.09308181497366612,6,379.5,0.3826529432365851,200,580,0.011407399295478998,1.448905449420902,0.6921052631475132,0.16174008999449346,0.8636363636363636,0.0022487381303396697,1.2598968313427996,0.5454545454545454,0.14260716617476207,0.39379466938708657
1.5,0.2,0.6,0.2,9,0.09070700719317427,6,379.5,0.2569395168219547,300,560,0.011134484259393567,1.4488122961838297,0.6973684210421711,0.15838991177882347,0.7272727272727273,0.004010021555222585,1.5426253777565853,0.5454545454545454,0.19508450027750535,0.4836350077668649
1.5,0.2,0.7,0.1,0,0.08700891232945207,6,379.5,0.44303202519213036,120,640,0.006606095372032333,1.4483465299984686,0.7236842105154606,0.1543720445611582,0.7272727272727273,0.0032980993724998674,1.2704544387509003,0.4545454545454545,0.11093599992640509,0.3733580041493988
1.5,0.2,0.7,0.1,1,0.08684069521077242,6,379.5,0.3048910809115147,220,540,0.007604287369640774,1.4491849091321185,0.6763157894635395,0.19697354834939074,0.8181818181818182,0.0036548838191807235,1.0900291574797345,0.4545454545454545,0.06162942482088186,0.2314918115311312
1.5,0.2,0.7,0.1,2,0.08126768266908287,7,325.2857142857143,0.4433908261973032,40,540,0.009375286670947601,1.4495575220804071,0.655263157884908,0.15727279745667283,0.7727272727272727,0.002428009754525159,2.9102127034418306,0.5454545454545454,0.1420726164234479,0.4377801527042307
1.5,0.2,0.7,0.1,3,0.07849838866581231,7,325.2857142857143,0.27860896921727385,220,460,0.009023160663403213,1.4501164415028402,0.6236842105169605,0.11353473641975172,0.7727272727272727,0.00407040467119238,1.4702479242868653,0.5454545454545454,0.07818891316125201,0.3616345408496558
1.5,0.2,0.7,0.1,4,0.08520618171365307,8,284.625,0.26675748044420816,160,400,0.01116706809721916,1.4482068001428603,0.7315789473574474,0.08650847546604853,0.7272727272727273,0.006582974611110976,4.292410752298403,0.5454545454545454,0.3485296656534967,0.5763680479128542
1.5,0.2,0.7,0.1,5,0.10126883470982867,6,379.5,0.6625516791255197,60,780,0.0126255275796827,1.448858872802366,0.6947368420948422,0.13741474437849677,0.6363636363636364,0.005915283628373058,1.070347078702473,0.4545454545454545,0.2156865566006,0.46061004439903125
1.5,0.2,0.7,0.1,6,0.08286526455002283,6,379.5,0.3463315130346631,200,520,0.011046372709393992,1.4496040986989434,0.6526315789375791,0.13441590443025264,0.6818181818181818,0.003558932882057696,1.3013091481440417,0.4545454545454545,0.1072473585861463,0.3588355921233216
1.5,0.2,0.7,0.1,7,0.08984254925927901,6,379.5,0.2961106812068105,140,460,0.01260756453872321,1.4497438285545516,0.6447368420955921,0.15899238413495903,0.8181818181818182,0.005964022790664153,2.8177039734409877,0.5454545454545454,0.04210870980390485,0.2868732806545091
1.5,0.2,0.7,0.1,8,0.08504918542369552,6,379.5,0.39690404860422146,140,640,0.008579740030194778,1.448858872802366,0.6947368420948422,0.19034687190710414,0.8181818181818182,0.003142319617814166,1.1332828325638307,0.4545454545454545,0.03379510218891462,0.24123217075488915
1.5,0.2,0.7,0.1,9,0.08029242359249107,6,379.5,0.12287859793387668,337,460,0.008061689449702052,1.4491849091321185,0.6763157894635395,0.14192783914735174,0.8181818181818182,0.004728460794041895,2.9301149924806698,0.5454545454545454,0.05432000352989503,0.28699638642577757
