eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
2.5,0.1,0.8,0.1,4,0.07174174940704703,7,577.0,0.20038354077934134,359,720,0.004413603707427112,1.0815600216467702,0.5037128712808323,0.19420037569489354,0.675,0.006169394092298863,0.9969207901604593,0.37499999999999994,0.6318528269651962,0.3911029122628194
2.5,0.1,0.8,0.1,5,0.07688457907004251,7,577.0,0.47730619550090686,40,879,0.00488913457404336,1.0812028963820137,0.5396039603892946,0.24351216643057416,0.6,0.0041509627471222315,0.3500482188178296,0.37499999999999994,0.5808464726910063,0.3160828467889306
2.5,0.1,0.8,0.1,6,0.0744429797394648,6,673.1666666666666,0.30177122305620846,340,1000,0.0038777288289504343,1.0814738189966566,0.5123762376173577,0.18083035160213165,0.65,0.013742724827417336,0.3461837491049323,0.37499999999999994,0.6778078509397167,0.41399877280569086
2.5,0.1,0.8,0.1,7,0.0737096766761285,7,577.0,0.3592511776340927,200,820,0.00460448860589399,1.0813383576893352,0.5259900990033262,0.2417600517230761,0.65,0.015633880675307466,0.33956736511474483,0.24999999999999994,0.6585500114985898,0.3304380731376387
2.5,0.1,0.8,0.1,8,0.0763000159763926,7,577.0,0.3068395187372989,360,840,0.005093652477649348,1.0813506723536372,0.5247524752409654,0.23054237026009738,0.625,0.007952022285804283,0.3821863703843379,0.37499999999999994,0.6536645235210092,0.34871579203534936
2.5,0.1,0.8,0.1,9,0.06988526038524735,9,448.77777777777777,0.4020150768174662,260,820,0.004374442502963133,1.0814738189966566,0.5123762376173577,0.19224848282532098,0.475,0.019085961526296373,0.36235642404130586,0.37499999999999994,0.7078019631483825,0.4778738158122495
2.5,0.2,0.3,0.5,0,0.06894936479224772,4,1009.75,0.42992251178368807,299,1440,0.004683700482744574,2.1620856114381253,1.1113861385860768,0.15948406163346715,0.75,0.0026806026777893553,0.48381731782394966,0.37499999999999994,0.6094622827526467,0.4367280396662667
2.5,0.2,0.3,0.5,1,0.06833268071109719,5,807.8,0.2895893117276634,520,1100,0.0058485820623569934,2.1627998619676196,1.0396039603700495,0.24144533424813072,0.725,0.010099121237840921,1.2924749055481428,0.37499999999999994,0.6289543474989621,0.4375283828595858
2.5,0.2,0.3,0.5,2,0.0695537959951247,4,1009.75,0.1298264780347894,839,1200,0.005007183173941005,2.1621841287525383,1.1014851484873145,0.19533492954266743,0.725,0.0023726835830970346,2.4951487526847784,0.37499999999999994,0.5096365878891531,0.38049144904910115
2.5,0.2,0.3,0.5,3,0.07180003978015262,4,1009.75,0.350314818666903,420,1359,0.00450453152272359,2.162652085996,1.0544554455181931,0.16407464972774963,0.8,0.0013098836620100644,1.8130385212462488,0.37499999999999994,0.4716624609492875,0.464513707142565
2.5,0.2,0.3,0.5,4,0.06854427311093368,5,807.8,0.1702203965144548,620,979,0.0045067419405643095,2.1630461552536526,1.0148514851231436,0.2217107797726199,0.85,0.001039153915821665,2.532765202352106,0.37499999999999994,0.38917935973730344,0.366674503324211
2.5,0.2,0.3,0.5,5,0.06790147287213177,4,1009.75,0.2596235624576323,620,1359,0.004955592352852624,2.1620363527809183,1.116336633635458,0.2086679348752307,0.0,0.00547897309529765,1.8103973122823034,0.37499999999999994,0.5999022690945366,0.4421368548580411
2.5,0.2,0.3,0.5,6,0.07029859388769133,4,1009.75,0.23781705262605699,600,1180,0.005261425193786847,2.1632431898824787,0.9950495049256188,0.20430444946938464,0.825,0.001484082941242447,1.8348610424920915,0.37499999999999994,0.42656435876982113,0.3623087221958302
2.5,0.2,0.3,0.5,7,0.06987676666283385,3,1346.3333333333333,0.11474804820610593,1200,1560,0.004403322671389243,2.162972267267843,1.0222772276972154,0.18641212997007042,0.8,0.0013342443021878482,0.3310980799973253,0.37499999999999994,0.563658253662625,0.4188385405477149
2.5,0.2,0.3,0.5,8,0.07242753572499645,4,1009.75,0.30952839472203325,540,1420,0.004709331897196539,2.1632185605538754,0.9975247524503094,0.1620411791682816,0.625,0.018874974001437395,1.7767816891827126,0.37499999999999994,0.6845515938881332,0.48907244934778044
2.5,0.2,0.3,0.5,9,0.06589244003604575,4,1009.75,0.36475759297507265,699,1620,0.004828949733389249,2.1633663365254954,0.9826732673021659,0.17526066327803347,0.0,0.008082080959781204,1.037486920883568,0.37499999999999994,0.7042647554492909,0.5573495657998734
2.5,0.2,0.4,0.4,0,0.0655880801854997,5,807.8,0.4169222407382525,320,1280,0.0043983362814935196,2.1641544750408,0.9034653465120669,0.22564867637877084,0.0,0.010244064395088518,0.4638658034769339,0.37499999999999994,0.6296456784399886,0.4214797359630714
2.5,0.2,0.4,0.4,1,0.0741079640657981,4,1009.75,0.2800506713455437,620,1280,0.005173874637197812,2.1628244912962233,1.037128712845359,0.18606358191107827,0.725,0.0019000720874886314,0.9247551702515227,0.37499999999999994,0.5371993566123603,0.3757077686747701
2.5,0.2,0.4,0.4,2,0.07084357842587022,4,1009.75,0.3651338391054594,400,1339,0.003345363853283611,2.163514112497115,0.9678217821540223,0.16862774746178696,0.775,0.003401385453841676,0.9962063977743285,0.37499999999999994,0.6303416906143975,0.41332253093596977
2.5,0.2,0.4,0.4,3,0.06285002981938928,4,1009.75,0.32348828213238573,660,1419,0.004194171055453611,2.163267819211082,0.9925742574009282,0.18013861973475132,0.725,0.010572577393488002,0.4519260538725515,0.24999999999999994,0.6379567662435712,0.44405825882779704
2.5,0.2,0.4,0.4,4,0.0663797510545625,4,1009.75,0.20362397416375744,659,1180,0.004060645378312788,2.1632431898824787,0.9950495049256188,0.18596896118757247,0.775,0.0024475091921237657,1.709300381349397,0.37499999999999994,0.6109566306825094,0.3881871501684442
2.5,0.2,0.4,0.4,5,0.06807655278900471,4,1009.75,0.4472532613314488,240,1360,0.004637340778641868,2.1638835524261637,0.9306930692836635,0.16366988564990145,0.75,0.002403146134213707,0.9443076548589416,0.37499999999999994,0.6277813191733608,0.4203767176112303
2.5,0.2,0.4,0.4,6,0.0657324345074165,4,1009.75,0.36731647709460513,560,1460,0.004088473855915715,2.163169301896669,1.0024752474996905,0.18626050962284182,0.775,0.0040180696680311555,0.31586082890705536,0.37499999999999994,0.647150452957138,0.4346136937321868
2.5,0.2,0.4,0.4,7,0.06915137809752533,5,807.8,0.5682886464258111,80,1399,0.005383685328104038,2.1627752326390164,1.04207920789474,0.20925908522097522,0.75,0.0008216207562013533,0.4339505590576803,0.37499999999999994,0.38995268546004946,0.3386863025974926
2.5,0.2,0.4,0.4,8,0.06961074113361873,4,1009.75,0.14445175954289644,760,1120,0.004130531962449707,2.1623565340527606,1.0841584158144804,0.23014132647011376,0.775,0.0016219590837054727,0.4672094849632266,0.37499999999999994,0.35258426135734655,0.3041746018489146
2.5,0.2,0.4,0.4,9,0.07585601962519928,4,1009.75,0.266152455408035,600,1320,0.004963132710369145,2.162750603310413,1.0445544554194308,0.16304546260709077,0.0,0.008494384385536449,0.43275201615621994,0.37499999999999994,0.6434934816131161,0.46984777020917107
2.5,0.2,0.5,0.3,0,0.07853317264620846,4,1009.75,0.23480804353534182,620,1220,0.004667000023811222,2.161913206137902,1.1287128712589107,0.20311131923734715,0.675,0.0055911282738046394,0.40939111398662786,0.37499999999999994,0.6569707520223445,0.3879141347595441
2.5,0.2,0.5,0.3,1,0.0721441543820159,4,1009.75,0.3220449133715268,560,1320,0.004288522246709153,2.163021525925049,1.0173267326478341,0.1852265776109306,0.625,0.004496307530335203,0.41736521916230485,0.24999999999999994,0.6808938601203939,0.4647759807936062
2.5,0.2,0.5,0.3,2,0.0676169205530158,4,1009.75,0.19395375551229865,820,1299,0.003904982757999205,2.163267819211082,0.9925742574009282,0.20619489967286436,0.725,0.0025455600318077783,1.0619958756119512,0.37499999999999994,0.5172146015377382,0.3302713801194311
2.5,0.2,0.5,0.3,3,0.06706627423196217,5,807.8,0.2887201394698347,580,1120,0.005336664017258996,2.162923008610636,1.0272277227465965,0.23117098021316537,0.825,0.0019165130688924299,1.677761343335992,0.37499999999999994,0.5368960616180763,0.40380250822925406
2.5,0.2,0.5,0.3,4,0.06439974689889233,5,807.8,0.24523318767581492,500,1040,0.005150907840028713,2.162923008610636,1.0272277227465965,0.2096575252198008,0.775,0.0022223498834485194,1.6796032104894232,0.37499999999999994,0.44737933281070386,0.34849709632137227
2.5,0.2,0.5,0.3,5,0.06144471380823049,4,1009.75,0.2277041923221213,660,1300,0.004573069966167693,2.1633170778682884,0.987623762351547,0.1952371344432963,0.725,0.0012565471120712386,0.34999062377223944,0.37499999999999994,0.5310120050605388,0.37396325722388724
2.5,0.2,0.5,0.3,6,0.07364358561219261,4,1009.75,0.40933115648916674,339,1380,0.004900788907482665,2.162627456667397,1.0569306930428837,0.17559610048220448,0.775,0.0014081889454225058,0.42118662999863554,0.24999999999999994,0.6122655540540036,0.3885311510489505
2.5,0.2,0.5,0.3,7,0.06751161473015438,4,1009.75,0.22447234735982707,720,1260,0.005405405405405402,2.1621348700953313,1.1064356435366955,0.21381696918916696,0.825,0.001860214301462978,0.8460660963816791,0.37499999999999994,0.6283679688209645,0.40789475482119536
2.5,0.2,0.5,0.3,8,0.06595254735169395,5,807.8,0.5257974337941996,100,1239,0.0046626883181401894,2.1625043100243806,1.0693069306663368,0.1871724345664681,0.775,0.00137849236603789,0.9091141069114304,0.37499999999999994,0.5720187941915168,0.40196261799183036
2.5,0.2,0.5,0.3,9,0.06920272153512462,6,673.1666666666666,0.5162679437516609,60,1040,0.005828466395896946,2.1625043100243806,1.0693069306663368,0.18589043728384036,0.825,0.001393525726329618,1.055102400248453,0.37499999999999994,0.5362683763817964,0.38483882112178874
2.5,0.2,0.6,0.2,0,0.06467211386564661,4,1009.75,0.18283906083425688,740,1260,0.0040902857211299465,2.1634155951827014,0.9777227722527846,0.19410669182154996,0.75,0.002363818322042021,0.44660953300929696,0.37499999999999994,0.431804672088127,0.31336093940623827
2.5,0.2,0.6,0.2,1,0.06873226819043893,4,1009.75,0.4193440203125874,300,1419,0.004393279179443038,2.163095413910859,1.0099009900737623,0.18966915168722107,0.75,0.006714434105889332,0.3160359871251659,0.24999999999999994,0.6751817231968802,0.37914770734243614
2.5,0.2,0.6,0.2,2,0.05933810626442829,5,807.8,0.28680296323463317,580,1220,0.003699033709610912,2.162627456667397,1.0569306930428837,0.2032274993689986,0.75,0.0016805458991413721,0.453979177843437,0.37499999999999994,0.4354838428152304,0.38047055936179314
2.5,0.2,0.6,0.2,3,0.06318664673838692,5,807.8,0.36653471657138664,340,1160,0.004911597261048085,2.1625781980101904,1.061881188092265,0.21609679486547784,0.725,0.001744752092677571,0.28858844349321083,0.37499999999999994,0.5183997075628515,0.3335711868483629
2.5,0.2,0.6,0.2,4,0.06648017001269732,5,807.8,0.4264150372791332,420,1200,0.005063962671360877,2.162331904724158,1.0866336633391709,0.21228536125029582,0.775,0.002755521740759576,0.3663361670721558,0.37499999999999994,0.5862198631576498,0.355159673219966
2.5,0.2,0.6,0.2,5,0.07083522729544724,5,807.8,0.560096527203979,80,1300,0.004750321416283882,2.162996896596446,1.0198019801725247,0.21118874565186557,0.825,0.009939431919102275,0.28608968042772503,0.24999999999999994,0.6566407004991036,0.3848617953344208
2.5,0.2,0.6,0.2,6,0.06372400219573607,5,807.8,0.2954982645322197,380,1020,0.004781993815767394,2.163193931225272,0.999999999975,0.2928942161145884,0.725,0.0020213501589603,0.8712538939887441,0.24999999999999994,0.5360258818463439,0.2831896114434793
2.5,0.2,0.6,0.2,7,0.06558654920961488,4,1009.75,0.24095133585969694,600,1219,0.0035469462822748207,2.1635880004829247,0.9603960395799505,0.16221600919330287,0.75,0.003237970060242347,0.41663420250614847,0.37499999999999994,0.6389765237990982,0.39881489861939184
2.5,0.2,0.6,0.2,8,0.07106381306415477,4,1009.75,0.20687335673756344,760,1280,0.004799561727365836,2.162479680695777,1.0717821781910273,0.18501537569122678,0.675,0.012558467282226324,0.3432384628206089,0.37499999999999994,0.6762959939517867,0.4062787185985925
2.5,0.2,0.6,0.2,9,0.05997542624367576,5,807.8,0.41658394128176285,180,1139,0.004626569729015199,2.1634894831685116,0.9702970296787129,0.18234623314204157,0.65,0.007125957862912091,0.8583217769568829,0.37499999999999994,0.6622175418383108,0.40230798234578985
2.5,0.2,0.7,0.1,0,0.06582210821502883,4,1009.75,0.2697577971503925,680,1360,0.00505960549396785,2.1628244912962233,1.037128712845359,0.17844357984077747,0.55,0.0029537417206117666,0.38276770600789034,0.12499999999999997,0.6000945871358516,0.34055644818451264
2.5,0.2,0.7,0.1,1,0.06183513521653022,4,1009.75,0.37667617813014387,620,1540,0.004659170258361222,2.163292448539685,0.9900990098762377,0.1648519764113945,0.725,0.002501420901926768,0.24985710682038506,0.24999999999999994,0.6079957586787278,0.48497389511148953
2.5,0.2,0.7,0.1,2,0.06760824491837664,4,1009.75,0.4386734810254734,400,1600,0.004818058081690172,2.163390965854098,0.9801980197774752,0.16717219629226443,0.6,0.0016261716192454555,0.24605422602549154,0.24999999999999994,0.6961347721199512,0.4337238577389192
2.5,0.2,0.7,0.1,3,0.06954150737024849,3,1346.3333333333333,0.08610941252037621,1220,1500,0.004854602838075503,2.163267819211082,0.9925742574009282,0.16065614450963464,0.725,0.002677540719613407,0.2619277971370627,0.12499999999999997,0.6153008576474318,0.3918086050647261
2.5,0.2,0.7,0.1,4,0.0665658950671486,4,1009.75,0.19309218927475644,779,1300,0.004445400444540042,2.1628491206248266,1.0346534653206683,0.2115082491396618,0.6,0.0023683465277830147,0.261374016427298,0.24999999999999994,0.4514796890463453,0.26743084885349616
2.5,0.2,0.7,0.1,5,0.06933962428146441,4,1009.75,0.10562468338542498,859,1160,0.004781531409921825,2.162923008610636,1.0272277227465965,0.2512130861572126,0.825,0.0015394117285760737,0.2625256419133132,0.12499999999999997,0.38116988540757285,0.22324192364417408
2.5,0.2,0.7,0.1,6,0.062390870214017555,5,807.8,0.3266713623704558,460,1140,0.005044569403511307,2.163267819211082,0.9925742574009282,0.16561409498341473,0.525,0.023391614448677232,0.39431861692293324,0.24999999999999994,0.7426711762827335,0.5112615609257753
2.5,0.2,0.7,0.1,7,0.07338481106497022,4,1009.75,0.13642035525600127,859,1220,0.0051594662785634585,2.162652085996,1.0544554455181931,0.20900656518517227,0.625,0.004505718913523237,0.3181519771978808,0.37499999999999994,0.6044988008839612,0.3073857769143262
2.5,0.2,0.7,0.1,8,0.06629752596854155,4,1009.75,0.2353295831171168,640,1300,0.004660357014496224,2.163514112497115,0.9678217821540223,0.17088253592213412,0.6,0.003916320800509068,0.2735647162962869,0.37499999999999994,0.616887911112765,0.34143998336042214
2.5,0.2,0.7,0.1,9,0.07408870299205947,5,807.8,0.3118487410258114,420,1199,0.005582739287858877,2.162455051367174,1.0742574257157178,0.20512761569721877,0.0,0.010481771230154344,0.35647766398963765,0.24999999999999994,0.5681580212333941,0.3291489347459477
2.5,0.3,0.2,0.5,0,0.07571261429510737,4,1009.75,0.510507937797071,120,1359,0.0044820159111564825,3.243978128912901,1.5816831682575188,0.14805402294446407,0.775,0.001381473494439967,2.549310674174331,0.37499999999999994,0.5440961046395488,0.4451594795815332
2.5,0.3,0.2,0.5,1,0.06927916910291365,4,1009.75,0.22247544480623482,700,1320,0.00543843945800796,3.243165361069013,1.6633663365712874,0.18378293860737158,0.775,0.0017963605625933312,3.2657910244075903,0.4999999999999999,0.5104658288424421,0.41097238055624624
2.5,0.3,0.2,0.5,2,0.06694874903901617,4,1009.75,0.3507065596828035,399,1240,0.005113981104273206,3.244273680856133,1.5519801979616028,0.16127048374467964,0.8,0.001143107571428594,3.5523529397866636,0.4999999999999999,0.5132434985504085,0.46090421415710514
2.5,0.3,0.2,0.5,3,0.06977138935887559,4,1009.75,0.16382695236318068,820,1220,0.004078735156206214,3.245492832621964,1.4294554454909498,0.15645405186217204,0.7,0.00253448257849827,1.3042998403499182,0.37499999999999994,0.5545345049708308,0.4190140241896641
