eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1,0.1,0.6,0.3,1,0.1616040361965325,7,325.2857142857143,0.2723355534035513,197,500,0.00704055220017255,0.4829374320709353,0.23245614034971493,0.07612197225712204,0.6363636363636364,0.004359420850304813,4.469685848805921,0.5454545454545454,0.44090682296338995,0.5911396575828735
1,0.1,0.6,0.3,2,0.16285315534511244,8,284.625,0.3260031773179706,120,420,0.007641624779241938,0.4826579723597131,0.2482456140338465,0.14586180313841116,0.7727272727272727,0.0012438167499054444,5.674969962742397,0.5454545454545454,0.002957117384057321,0.41946613233558466
1,0.1,0.6,0.3,3,0.15417880998171807,10,227.7,0.22944958136580723,160,340,0.01622140265659198,0.48296848314996,0.2307017543848114,0.031919718860952954,0.5454545454545454,0.03324521283205459,10.829837907520849,0.6363636363636362,0.7664764136944158,0.6472122055266682
1,0.1,0.6,0.3,4,0.15299314890505925,9,253.0,0.2578039485350235,137,360,0.015519829173565204,0.48272007451776244,0.24473684210403948,0.0622482370273446,0.6818181818181818,0.009719182303423158,11.247412636937433,0.6363636363636362,0.5982412962774998,0.6026993725193746
1,0.1,0.6,0.3,5,0.1584480709743309,7,325.2857142857143,0.2195230472892489,200,400,0.006665871081030386,0.48276665113629946,0.24210526315668424,0.07356795602003481,0.0,0.020901547697580652,6.781630893711873,0.6363636363636362,0.5315165431280345,0.5345302076782116
1,0.1,0.6,0.3,6,0.1822431546640825,8,284.625,0.30709029090878137,160,380,0.011211494503102189,0.4829063809919105,0.23421052631461844,0.05698819497049575,0.45454545454545453,0.020741139456297363,5.114449773127207,0.6363636363636362,0.5344630912142819,0.572176870883962
1,0.1,0.6,0.3,7,0.16334536029409524,8,284.625,0.2822709233045822,177,420,0.011259750803007286,0.483015059768497,0.22807017543745617,0.09302292389415015,0.0,0.010538453486776012,6.192884603854765,0.6363636363636362,0.37284690901732537,0.5178859724729273
1,0.1,0.6,0.3,8,0.1575383313876173,9,253.0,0.26965162172249757,140,340,0.005821145310339799,0.48248719142507734,0.2578947368408158,0.05211746986912205,0.5454545454545454,0.007345910936147429,9.833784140124044,0.6363636363636362,0.3755197059695387,0.5676686117553917
1,0.1,0.6,0.3,9,0.16331922863232914,9,253.0,0.39094707831073944,120,440,0.010596168254308019,0.48326346840069445,0.2140350877182281,0.050843485400686624,0.6818181818181818,0.00519196864943456,4.914573950606977,0.5454545454545454,0.5907918351720673,0.6504810078975528
1,0.1,0.7,0.2,0,0.14756479767422925,9,253.0,0.32808175998429734,120,380,0.0070785996197050205,0.4829374320709353,0.23245614034971493,0.057246170092595236,0.5909090909090909,0.012992191505435862,6.029877094620283,0.5454545454545454,0.4478491050947784,0.552986183783515
1,0.1,0.7,0.2,1,0.15407033109858947,9,253.0,0.2568595591347568,160,340,0.008259300388672945,0.48323241732166977,0.21578947368313162,0.05926728622113058,0.8636363636363636,0.008670929771649339,6.090323993563025,0.6363636363636362,0.4197017006448152,0.5620866636227947
1,0.1,0.7,0.2,2,0.13865170152811493,6,379.5,0.36405540640006995,180,580,0.0005445576270100575,0.4832479428611821,0.21491228070067983,0.10314187644634476,0.8181818181818182,0.0024810481015912155,4.4819739350601875,0.5454545454545454,0.30130865965717907,0.493694765532861
1,0.1,0.7,0.2,3,0.14063982033290462,8,284.625,0.3803521194937598,100,420,0.005637186951298392,0.48296848314996,0.2307017543848114,0.10957275940800935,0.6363636363636364,0.0034726646819129028,5.973846561213694,0.6363636363636362,0.09257254385722316,0.43855672009205204
1,0.1,0.7,0.2,4,0.13496518222130446,7,325.2857142857143,0.18479484019674688,260,440,0.0037818226540400875,0.48287532991288584,0.23596491227952196,0.10329972921160634,0.7727272727272727,0.006843281562314159,4.379887445393683,0.5454545454545454,0.3247112053419583,0.5500474798536645
1,0.1,0.7,0.2,5,0.17071258344781542,8,284.625,0.40449436032098174,140,520,0.014655244115445372,0.4830771619265464,0.22456140350764914,0.13263475487631085,0.6363636363636364,0.0019108585713490383,3.265699033312426,0.5454545454545454,0.12299409652286504,0.42297781369665166
1,0.1,0.7,0.2,6,0.1748000882261608,6,379.5,0.43336629352356737,80,640,0.016098320927817177,0.4832013662426451,0.2175438596480351,0.08201024878999816,0.7272727272727273,0.004513877410626145,4.488590141370412,0.5454545454545454,0.4314406663959965,0.5479077254286498
1,0.1,0.7,0.2,7,0.16379812925709314,7,325.2857142857143,0.2865403149348465,200,460,0.00835444771622268,0.4826269212806884,0.24999999999875003,0.06906463249424072,0.0,0.011858332555323113,4.843177924322883,0.6363636363636362,0.4731514455562038,0.51001825387805
1,0.1,0.7,0.2,8,0.1616678556287416,7,325.2857142857143,0.37162922266749276,120,440,0.01773908694496973,0.4828132277548365,0.239473684209329,0.12433928850383091,0.7272727272727273,0.004777067890742895,4.165223321086068,0.5454545454545454,0.04344442708575956,0.3914621069351381
1,0.1,0.7,0.2,9,0.16391782779803504,7,325.2857142857143,0.3361488804148506,100,460,0.010606862862315727,0.48268902343873776,0.246491228068943,0.0868534355733576,0.6818181818181818,0.004802374399932586,3.4640240455609703,0.5454545454545454,0.27045916816881144,0.4898070853473969
1,0.1,0.8,0.1,0,0.15470474962538952,10,227.7,0.3537905826442503,120,380,0.012854359167766652,0.4828132277548365,0.239473684209329,0.08675147014228182,0.7727272727272727,0.0027368290402288845,4.699859090821235,0.5454545454545454,0.08711603216975865,0.4589775143201262
1,0.1,0.8,0.1,1,0.16242509813477599,9,253.0,0.36035640537666336,120,380,0.013668654554420331,0.4832013662426451,0.2175438596480351,0.11621743625490882,0.5454545454545454,0.002336248208545351,4.491381577600112,0.5454545454545454,0.03686811157502936,0.40985797344804303
1,0.1,0.8,0.1,2,0.16732728695257035,8,284.625,0.3144387153869779,160,420,0.013331042776155277,0.48268902343873776,0.246491228068943,0.08658186421964426,0.4090909090909091,0.006007935616885499,4.58320118453457,0.6363636363636362,0.1895768881444464,0.4467287535593497
1,0.1,0.8,0.1,3,0.16779288521609106,8,284.625,0.40089258024105057,120,500,0.010751231735604336,0.4832013662426451,0.2175438596480351,0.08434043220892369,0.5,0.005161262386406703,3.2420011632989,0.5454545454545454,0.21284347706206197,0.522487347528802
1,0.1,0.8,0.1,4,0.16690680995443424,7,325.2857142857143,0.2052847684314268,240,417,0.007533716745703414,0.4832479428611821,0.21491228070067983,0.08517074909019137,0.5909090909090909,0.004268080299112054,3.2139854877308043,0.5454545454545454,0.2942060203469061,0.47448259468610215
1,0.1,0.8,0.1,5,0.163151447579612,8,284.625,0.4607738525999666,117,540,0.005657960287524009,0.48295295761044765,0.2315789473672632,0.04789673908694546,0.5,0.004345048868340357,3.439024951588645,0.5454545454545454,0.46644070419953965,0.6291222367501212
1,0.1,0.8,0.1,6,0.1509114584035575,7,325.2857142857143,0.2120143467209421,220,420,0.0032277847713114436,0.4826579723597131,0.2482456140338465,0.0671791247696367,0.4090909090909091,0.00886925368713073,5.6567479845271835,0.6363636363636362,0.41085816002109443,0.5651180767262385
1,0.1,0.8,0.1,7,0.1520687761363165,8,284.625,0.38454799443136056,80,460,0.010620117187499983,0.48261139574117606,0.25087719298120176,0.09461868597386586,0.5909090909090909,0.005185425804584618,3.076780294293863,0.5454545454545454,0.206969183325406,0.48973726558386615
1,0.1,0.8,0.1,8,0.16132006553986045,9,253.0,0.3669437720268212,120,440,0.017092636272577438,0.4830771619265464,0.22456140350764914,0.07057494726979087,0.5,0.006777160498778623,4.5178700965422,0.6363636363636362,0.410176553863593,0.5884892372246562
1,0.1,0.8,0.1,9,0.1690353337668938,9,253.0,0.3935139435462047,40,380,0.00998922026590009,0.4831237385450834,0.2219298245602939,0.05888162283539137,0.5454545454545454,0.014161936634172024,4.806171301924561,0.5454545454545454,0.29091811003566753,0.50979901716973
1,0.2,0.3,0.5,0,0.0942180663864624,6,379.5,0.475048829027783,120,700,0.005258102850445221,0.9667442943448942,0.41578947368005265,0.06877397305207254,0.7272727272727273,0.0015561053300574867,9.131644967390951,0.6363636363636362,0.2843424831882466,0.5649602391526165
1,0.2,0.3,0.5,1,0.09711419629436822,7,325.2857142857143,0.33735165787805166,200,480,0.007067247820672467,0.966557987870748,0.4263157894694211,0.05112120125545626,0.5,0.01484244834287707,10.48798864112608,0.6363636363636362,0.5553303630880044,0.6085473723960617
1,0.2,0.3,0.5,2,0.10552098833426055,7,325.2857142857143,0.2605803187145221,140,437,0.011509795905531603,0.9664648346336748,0.4315789473641053,0.024443734471312116,0.5909090909090909,0.030173443829900937,9.389808036575037,0.6363636363636362,0.7952164652315293,0.6543642154477206
1,0.2,0.3,0.5,3,0.10625187530442286,8,284.625,0.3650336798077173,100,440,0.011102135893148965,0.9661543238434311,0.4491228070130526,0.018210082069558153,0.18181818181818182,0.027562721926732994,12.598907623895965,0.6363636363636362,0.912855881276255,0.6913959856509203
1,0.2,0.3,0.5,4,0.10349410782378092,6,379.5,0.41201131964098175,160,597,0.008744349023104465,0.9657506598161142,0.4719298245566842,0.0927483059430988,0.8636363636363636,0.0044379154577648735,7.944019130318682,0.6363636363636362,0.21215235263521204,0.49597502757074063
1,0.2,0.3,0.5,5,0.09505309985812599,7,325.2857142857143,0.275588117376686,180,460,0.007876772273761583,0.9671790094512356,0.39122807017152633,0.042616204670404514,0.5454545454545454,0.011872131758296761,10.3511011354397,0.6363636363636362,0.5017438765769389,0.6020921329000759
1,0.2,0.3,0.5,6,0.09641977592496159,7,325.2857142857143,0.2223341574525988,220,460,0.011308876738111057,0.9660301195273336,0.45614035087263155,0.022859712758083538,0.3181818181818182,0.02074232741775057,15.769745838064662,0.6363636363636362,0.8854452636265484,0.6712035751968994
1,0.2,0.3,0.5,7,0.10118120579390642,8,284.625,0.33899680208394994,140,400,0.009085478952497707,0.9652538425517243,0.499999999995,0.04195553617609392,0.45454545454545453,0.01478562984747887,11.642516522804094,0.6363636363636362,0.55216040691954,0.6200979306989756
1,0.2,0.3,0.5,8,0.0961547737201619,6,379.5,0.28520139328875277,240,540,0.010243460860450696,0.9664648346336748,0.4315789473641053,0.054688387492437346,0.5909090909090909,0.014285570262323093,9.927436585705735,0.6363636363636362,0.4783491068835146,0.5706914280628254
1,0.2,0.3,0.5,9,0.08800298149254923,8,284.625,0.458961992887424,60,460,0.005490800500915124,0.9664958857126993,0.4298245613992105,0.031146290885740873,0.6363636363636364,0.025222095244532842,11.602791279383895,0.6363636363636362,0.7485126366944871,0.645968872431993
1,0.2,0.4,0.4,0,0.09280414580408816,7,325.2857142857143,0.2714417265017872,160,440,0.0072944297082228,0.9651917403936755,0.5035087719247895,0.02001370518763263,0.5454545454545454,0.017506954966837608,10.344391626120846,0.6363636363636362,0.8616816903153163,0.664484660050233
1,0.2,0.4,0.4,1,0.08903666853425785,6,379.5,0.2809497567546653,200,520,0.004054995881644801,0.9650985871566025,0.5087719298194736,0.07784681015055661,0.8181818181818182,0.006869435665932985,9.769473449616521,0.6363636363636362,0.43609198783461145,0.5463646578838849
1,0.2,0.4,0.4,2,0.09410784420684273,7,325.2857142857143,0.4696525676665007,40,540,0.006579677516528456,0.9667132432658698,0.41754385964494733,0.03692001923579792,0.5909090909090909,0.021575373560212607,7.669870024965569,0.6363636363636362,0.6131374195473592,0.6026308733185423
1,0.2,0.4,0.4,3,0.09979205896361537,7,325.2857142857143,0.4387995765852158,120,517,0.007772068101603775,0.9656885576580655,0.4754385964864737,0.03303082706594688,0.6363636363636364,0.014371874109682825,9.800236952812918,0.6363636363636362,0.6306877492256641,0.6292302783014592
1,0.2,0.4,0.4,4,0.10615210750143807,7,325.2857142857143,0.30955219091974234,120,457,0.009570330167345075,0.9667442943448942,0.41578947368005265,0.0646346005284778,0.7272727272727273,0.011490210912970922,6.091850286799422,0.5454545454545454,0.6410135484740861,0.5946262426655613
1,0.2,0.4,0.4,5,0.11248916115677436,7,325.2857142857143,0.2285622992440361,237,480,0.011318514120310217,0.9662785281595286,0.4421052631534737,0.024381623442655907,0.3181818181818182,0.023418291441746272,9.782167289829573,0.6363636363636362,0.8696978084650734,0.6600057759258136
1,0.2,0.4,0.4,6,0.09650202952774313,7,325.2857142857143,0.3558922194613818,120,517,0.008971338523707724,0.9658438130531874,0.466666666662,0.0806457697276532,0.8181818181818182,0.001168119350061972,8.559338756433851,0.6363636363636362,0.16883187017356663,0.523992211661723
1,0.2,0.4,0.4,7,0.10820623908088313,6,379.5,0.5575343914625132,220,680,0.010480189884973507,0.9656885576580655,0.4754385964864737,0.13335666858271034,0.8181818181818182,0.0010634599258785406,2.910466874755873,0.5454545454545454,0.09809333176420158,0.43551963692410495
1,0.2,0.4,0.4,8,0.10541560428154004,9,253.0,0.37674709454683647,60,360,0.011266681251367294,0.9656885576580655,0.4754385964864737,0.0671813810416776,0.6363636363636364,0.007938917969517007,10.392000080919805,0.6363636363636362,0.32185949123185714,0.5536400289335189
1,0.2,0.4,0.4,9,0.09873645705640509,7,325.2857142857143,0.46252670183531525,100,500,0.00819023310663456,0.9655333022629436,0.48421052631094735,0.1216877262645303,0.6363636363636364,0.0017167075210403047,3.227613396029522,0.5454545454545454,0.04276113347273699,0.4330354837109931
1,0.2,0.5,0.3,0,0.09392480900479465,7,325.2857142857143,0.2685413806095941,200,460,0.00414417887432536,0.966557987870748,0.4263157894694211,0.09214515429073404,0.8181818181818182,0.005351116476978631,5.099627302901599,0.5454545454545454,0.2182231395629309,0.48507127975479014
1,0.2,0.5,0.3,1,0.09324146311431286,7,325.2857142857143,0.34338098690651664,160,500,0.009774482166932207,0.9662785281595286,0.4421052631534737,0.06371770329433164,0.6363636363636364,0.01238823230743587,8.504585147538956,0.6363636363636362,0.44823075436939297,0.5649042668881307
1,0.2,0.5,0.3,2,0.11109238344565912,7,325.2857142857143,0.355968083715955,180,520,0.012798969800712953,0.9652227914727,0.5017543859598947,0.12284355513462399,0.7272727272727273,0.002633391543488317,4.275696729510008,0.5454545454545454,0.11810053177392744,0.4626907060765838
1,0.2,0.5,0.3,3,0.1035173953073088,5,455.4,0.1862824164296719,377,620,0.0053592515214824134,0.9665269367917236,0.4280701754343158,0.11296728808410039,0.7727272727272727,0.0018494706823329744,4.5090914653399725,0.5454545454545454,0.09827605169052984,0.41088812001702346
1,0.2,0.5,0.3,4,0.09829695002607661,5,455.4,0.10272925529183605,400,520,0.010096930533117917,0.9665269367917236,0.4280701754343158,0.09847566211274766,0.7727272727272727,0.004725649514861167,6.05263576083868,0.5454545454545454,0.31066249691848724,0.4906183464706006
1,0.2,0.5,0.3,5,0.0927549978501865,7,325.2857142857143,0.32111244186954996,140,500,0.00784520450246518,0.9654712001048948,0.48771929824073684,0.059314498037666495,0.45454545454545453,0.0162617466340429,6.182193268974958,0.6363636363636362,0.530302404167153,0.5536381178337992
1,0.2,0.5,0.3,6,0.090637753627108,8,284.625,0.38901602036661,120,437,0.006771863790635193,0.9653780468678218,0.492982456135421,0.11820328242145199,0.7272727272727273,0.0030668364039030988,5.903475288933421,0.5454545454545454,0.08040447146157716,0.4571512819711584
1,0.2,0.5,0.3,7,0.09236662551411687,7,325.2857142857143,0.4491991550269959,160,540,0.0060169246114739755,0.9660301195273336,0.45614035087263155,0.06655881986756441,0.6818181818181818,0.0048935638579670525,8.197705992800822,0.6363636363636362,0.3688463651485255,0.562481351807317
1,0.2,0.5,0.3,8,0.09030790629800188,7,325.2857142857143,0.13676174210188666,240,380,0.0035662891822561414,0.9650985871566025,0.5087719298194736,0.10335638478719326,0.7727272727272727,0.004244297828347823,4.7440693299836205,0.5454545454545454,0.1393429395720012,0.46793246272014427
1,0.2,0.5,0.3,9,0.09170591655960307,7,325.2857142857143,0.23748492685390468,240,460,0.009869212870095467,0.9665890389497723,0.4245614035045263,0.045716889369641175,0.0,0.017624930938741526,11.25760281567028,0.6363636363636362,0.6044653751712135,0.5875094619255478
1,0.2,0.6,0.2,0,0.0912839565798074,8,284.625,0.2528603302871425,160,400,0.008681850646774052,0.9663716813966018,0.43684210525878947,0.07189022762028746,0.5909090909090909,0.005533603602672652,4.917101251428057,0.6363636363636362,0.42650603636456424,0.5482388276252528
1,0.2,0.6,0.2,1,0.09506303268358318,8,284.625,0.30171725478819894,180,417,0.010189134808853102,0.9659059152112363,0.46315789473221053,0.038598613464090846,0.45454545454545453,0.02611629046195467,10.015163602646679,0.6363636363636362,0.6588738407199715,0.5792136256554659
1,0.2,0.6,0.2,2,0.09509730419413297,6,379.5,0.3245985737498747,200,537,0.007236480653009956,0.9657506598161142,0.4719298245566842,0.07021447967182981,0.6363636363636364,0.012880231088127702,4.854794325298387,0.6363636363636362,0.38949470767025685,0.4899561921750335
1,0.2,0.6,0.2,3,0.09315161406143496,7,325.2857142857143,0.3458882105669981,200,560,0.005705764118524272,0.9657817108951385,0.4701754385917895,0.07083592959212125,0.7727272727272727,0.002918278073963608,3.824061501747749,0.5454545454545454,0.3070553152055614,0.5518861941048531
1,0.2,0.6,0.2,4,0.09017252585075655,8,284.625,0.20044015585245964,177,360,0.007217724220171959,0.9667442943448942,0.41578947368005265,0.09324191623088667,0.6363636363636364,0.00723808793600146,6.163009374009797,0.6363636363636362,0.20805493919780046,0.48203929998168693
1,0.2,0.6,0.2,5,0.09476427427998946,6,379.5,0.4748051611205304,177,640,0.007073975383834527,0.9664337835546505,0.433333333329,0.11316523946015082,0.6818181818181818,0.0032286580697764443,4.014417087110814,0.5454545454545454,0.16318569724828944,0.45140072200903963
1,0.2,0.6,0.2,6,0.09709822666507466,8,284.625,0.37725639239883296,140,477,0.006243850076035412,0.9668995497400162,0.407017543855579,0.1436161122619615,0.7727272727272727,0.0041097837429023435,4.585602412714987,0.5454545454545454,0.053190871372950664,0.3870694810670355
1,0.2,0.6,0.2,7,0.10487993317564917,8,284.625,0.1657166094224298,217,340,0.00796178343949043,0.9652848936307487,0.4982456140301053,0.12324273075006968,0.7272727272727273,0.006477420493261058,5.997584393541367,0.5454545454545454,0.10486900343861454,0.43453014457278855
1,0.2,0.6,0.2,8,0.09305899667484928,8,284.625,0.3089937238347189,120,420,0.008647194465795528,0.9671169072931868,0.39473684210131577,0.06089644890979906,0.7727272727272727,0.004952073419476084,6.312999418481175,0.6363636363636362,0.4801326435160357,0.5861602425928683
1,0.2,0.6,0.2,9,0.10273867295737799,7,325.2857142857143,0.27812395432973347,220,520,0.011313314660365826,0.965968017369285,0.45964912280242104,0.04814423110820338,0.5454545454545454,0.0150844179462683,4.923990423394848,0.6363636363636362,0.4976594462259666,0.5281329428803928
1,0.2,0.7,0.1,0,0.10531936033241693,7,325.2857142857143,0.1625621528309775,260,420,0.00804982880454577,0.9663716813966018,0.43684210525878947,0.07244356014915948,0.5909090909090909,0.005932208323864443,7.8340960212115105,0.5454545454545454,0.2671257333068063,0.4873481969836175
1,0.2,0.7,0.1,1,0.09209559238618899,7,325.2857142857143,0.340934531662323,120,480,0.007588452904164151,0.9651917403936755,0.5035087719247895,0.08364523404765357,0.6818181818181818,0.008247261689218242,3.1754708709977715,0.5454545454545454,0.11653331253058741,0.4264295179690188
1,0.2,0.7,0.1,2,0.08905755315926471,7,325.2857142857143,0.38679618813918315,120,540,0.004903383980128383,0.9669306008190406,0.4052631578906842,0.06644678360489695,0.5454545454545454,0.012874502439052365,6.926974930852856,0.6363636363636362,0.2891474547887336,0.44714711128162926
1,0.2,0.7,0.1,3,0.11085652016309663,8,284.625,0.4113033697246835,100,440,0.008208506998161716,0.9660922216853824,0.4526315789428421,0.10240672413793703,0.5909090909090909,0.004856004354293339,4.340524606200781,0.5454545454545454,0.24007256332614285,0.49847386637664576
1,0.2,0.7,0.1,4,0.09511949478841351,7,325.2857142857143,0.4006497858650253,120,580,0.007365404172701767,0.9667753454239185,0.41403508771515796,0.08437153303807694,0.5454545454545454,0.006143986009345045,3.149213949497658,0.5454545454545454,0.35211707198275966,0.5863882720772232
1,0.2,0.7,0.1,5,0.09441304170315135,8,284.625,0.3029421370916348,140,400,0.008303414680437141,0.9665890389497723,0.4245614035045263,0.12060457896007853,0.8181818181818182,0.0038513356115126335,4.572261240671283,0.5454545454545454,0.044182497226226906,0.41708229626736454
1,0.2,0.7,0.1,6,0.11335487927903265,7,325.2857142857143,0.46165016911265405,120,560,0.008712666592830492,0.9664027324756261,0.4350877192938948,0.11957881128183213,0.8181818181818182,0.0030297889838568877,4.145792795281725,0.5454545454545454,0.09356412294915077,0.38869720015119796
1,0.2,0.7,0.1,7,0.09835384951474638,8,284.625,0.4060933409473001,80,437,0.012832862070036956,0.9655022511839192,0.48596491227584204,0.06198583071008945,0.4090909090909091,0.016150151668294744,4.513117551519682,0.5454545454545454,0.2798822537067325,0.46846598023859787
1,0.2,0.7,0.1,8,0.09413356741920165,7,325.2857142857143,0.3023146858818213,120,480,0.005488795063332242,0.9660301195273336,0.45614035087263155,0.07524252608419148,0.5454545454545454,0.004422193972194712,7.954872376814711,0.5454545454545454,0.17867074211824693,0.4512587724794186
1,0.2,0.7,0.1,9,0.09513860225260733,7,325.2857142857143,0.30052300124051673,100,420,0.006125840918084676,0.9659059152112363,0.46315789473221053,0.07410864423624183,0.5,0.007224530454111208,6.5434056684806405,0.5454545454545454,0.1759223197007861,0.42159395725454585
1,0.3,0.2,0.5,0,0.08372903564621414,7,325.2857142857143,0.14350588976370313,260,380,0.011017026313393406,1.4493712156062626,0.6657894736742237,0.02194527966995956,0.4090909090909091,0.04390504467517178,14.888446140411252,0.6363636363636362,0.916947304418933,0.6843888244569442
1,0.3,0.2,0.5,1,0.09279794605337198,7,325.2857142857143,0.40340357672606825,180,597,0.011330255979857302,1.44820680014286,0.7315789473574473,0.025182378364398406,0.3181818181818182,0.005078105632682416,12.941070585378238,0.6363636363636362,0.8437706599627712,0.6605608358664292
