eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1.5,0.1,0.6,0.3,0,0.10441368030341468,10,403.9,0.3245256104137829,220,680,0.008071291219903787,0.6489655681888765,0.2992574257403299,0.20670201180019324,0.7,0.0015618749763709118,3.622789883520953,0.4999999999999999,0.3615923095022101,0.4305385547278982
1.5,0.1,0.6,0.3,1,0.09556415530508125,9,448.77777777777777,0.407710984777902,80,680,0.004916346853287177,0.6487734594257643,0.31856435643325437,0.20394350733894223,0.725,0.002365890393699739,4.206733947347937,0.4999999999999999,0.4277627917107427,0.4450655203945088
1.5,0.1,0.6,0.3,2,0.0912433594543082,8,504.875,0.36339751992597935,300,800,0.0026564219151768605,0.6488990690016454,0.30594059405711144,0.19178153937172293,0.7,0.00850105383565335,3.3721273442616417,0.4999999999999999,0.6597666841159967,0.4911114921394568
1.5,0.1,0.6,0.3,3,0.09713792542253932,8,504.875,0.19352408535759888,340,640,0.005483913230642532,0.6488473474115767,0.3111386138590526,0.1488788563890937,0.6,0.002994945722963498,4.453788474310123,0.4999999999999999,0.5328160814414716,0.5110521302039986
1.5,0.1,0.6,0.3,4,0.09659401225840204,8,504.875,0.48088876146039977,240,1019,0.005102771945346132,0.6486995714399519,0.3259900990074561,0.1917981815545852,0.7,0.018660312829341257,2.55034886034017,0.37499999999999994,0.7292359229365946,0.544077621766451
1.5,0.1,0.6,0.3,5,0.09620855900305653,9,448.77777777777777,0.39172836991367893,220,720,0.003939264589304224,0.6488104034186705,0.3148514851461535,0.179140550414386,0.425,0.016518174884434144,3.41138624938335,0.4999999999999999,0.6678844594926253,0.5302204314607918
1.5,0.1,0.6,0.3,6,0.09766705596455164,8,504.875,0.22119384135360465,280,620,0.004208054019670204,0.648950790591714,0.3007425742551702,0.21664561800685508,0.8,0.0017622265773270633,3.623105305571998,0.4999999999999999,0.44492302170127546,0.42722838505265526
1.5,0.1,0.6,0.3,7,0.09511309977271867,7,577.0,0.22956526538284427,380,860,0.0027244891582828205,0.6490025121817827,0.29554455445322897,0.1670577356027685,0.7,0.01138274624143788,4.08135147197567,0.37499999999999994,0.5957126253874413,0.47781188491056437
1.5,0.1,0.6,0.3,8,0.09915084017506443,7,577.0,0.27234531499607717,340,760,0.003179446495590881,0.6488251810158329,0.31336633663131314,0.20242987019116784,0.775,0.0011954054467810775,4.186483033492434,0.4999999999999999,0.5329202148783114,0.4511190060597622
1.5,0.1,0.6,0.3,9,0.09362854457835844,11,367.1818181818182,0.3894655051408135,80,620,0.00596877869605142,0.6487660706271831,0.31930693069067456,0.1974219642164774,0.65,0.010997867467646253,4.3184753644143745,0.4999999999999999,0.6247774867742354,0.5233091823298518
1.5,0.1,0.7,0.2,0,0.09668949949279301,8,504.875,0.4349916145734942,180,780,0.003233952066628271,0.6488251810158329,0.31336633663131314,0.19528013591507162,0.7,0.0026373048017303176,3.343934816762834,0.4999999999999999,0.45807811331981557,0.460668042341282
1.5,0.1,0.7,0.2,1,0.09815219226484082,10,403.9,0.4071935318147534,160,700,0.005897643394884619,0.6489951233832014,0.29628712871064916,0.11794210361166103,0.25,0.022937793695064414,3.4007703357545926,0.37499999999999994,0.8185320281611648,0.6802096415074523
1.5,0.1,0.7,0.2,2,0.09174214161402153,9,448.77777777777777,0.33609090822751564,260,720,0.0024378352023403205,0.6491133441605013,0.28440594059192637,0.16854276919791322,0.35,0.02008184575370478,2.1398174539702346,0.4999999999999999,0.7509627262185662,0.5948338834392972
1.5,0.1,0.7,0.2,3,0.09755526213528812,7,577.0,0.4137610843076359,60,859,0.005200224009649644,0.6489729569874577,0.2985148514829097,0.18399686470747326,0.675,0.003362413320265864,2.5446287503371585,0.4999999999999999,0.6534354466154582,0.4886471461658844
1.5,0.1,0.7,0.2,4,0.09820926731317964,9,448.77777777777777,0.22022189908031364,240,540,0.0032480091361769257,0.649076400167595,0.28811881187902727,0.16406794835708535,0.575,0.015212963882571696,4.969778922488495,0.4999999999999999,0.7168478602090571,0.5655566803726945
1.5,0.1,0.7,0.2,5,0.10062173937272609,8,504.875,0.2961864827618522,240,800,0.005831632186709726,0.6489729569874577,0.2985148514829097,0.16996033732943722,0.7,0.0034991656031229646,4.0036200367838495,0.4999999999999999,0.5438925788699027,0.5327889588732471
1.5,0.1,0.7,0.2,6,0.09441765105695762,9,448.77777777777777,0.2611167747115177,220,620,0.005037705334514785,0.6490099009803639,0.29480198019580883,0.1748303643276253,0.725,0.006074318330491625,2.1885555362588645,0.37499999999999994,0.5773025358624366,0.47742941613251266
1.5,0.1,0.7,0.2,7,0.1018535678121038,9,448.77777777777777,0.5016051542693523,220,900,0.006746733699531387,0.6488030146200892,0.31559405940357366,0.14955211098310225,0.4,0.020596834309086737,2.4997029133707382,0.37499999999999994,0.7587671672147808,0.6147582513203954
1.5,0.1,0.7,0.2,8,0.09979045451665985,8,504.875,0.12171743516386632,400,600,0.007511731284042358,0.648795625821508,0.31633663366099385,0.17039756633103267,0.6,0.010044608824659917,4.199909559752229,0.4999999999999999,0.654413614950854,0.5051043670478752
1.5,0.1,0.7,0.2,9,0.09955517750608461,8,504.875,0.263672386631523,300,719,0.0048252723640064814,0.6490690113690138,0.2888613861364474,0.16872541261084106,0.575,0.013198047343655017,3.5507528538439974,0.4999999999999999,0.6181134864298526,0.48691690737495713
1.5,0.1,0.8,0.1,0,0.09510673792987873,8,504.875,0.3390760140848421,160,779,0.0035246999201388246,0.6491059553619201,0.28514851484934656,0.15689862921760264,0.575,0.013722067265941686,2.6645884494044343,0.4999999999999999,0.6293924141884644,0.4767926798995659
1.5,0.1,0.8,0.1,1,0.09429197146271502,8,504.875,0.2701760427378519,300,720,0.004498698723509726,0.6488177922172518,0.31410891088873333,0.1565186113186817,0.325,0.016544009375443057,3.3756236639147286,0.4999999999999999,0.7354582228509886,0.5244755084594384
1.5,0.1,0.8,0.1,2,0.10001594185672612,9,448.77777777777777,0.456749468046695,80,780,0.004079446440916534,0.6485887394612332,0.33712871286875873,0.17183721230039703,0.575,0.0028851706178192713,2.5671950196332247,0.37499999999999994,0.5442723102822146,0.44385983216763664
1.5,0.1,0.8,0.1,3,0.10405971846237119,8,504.875,0.2993485144414561,180,720,0.005727206092455242,0.6491133441605013,0.28440594059192637,0.19963346408759128,0.575,0.003068763426586016,1.828051278097064,0.37499999999999994,0.5640677731613974,0.4240410141725444
1.5,0.1,0.8,0.1,4,0.10026401579430161,10,403.9,0.31408208711468616,160,659,0.006837000678101064,0.6488104034186705,0.3148514851461535,0.1518499956018883,0.6,0.01982770357675981,2.5335679898066745,0.37499999999999994,0.7638644186980778,0.6204062905853762
1.5,0.1,0.8,0.1,5,0.09804345256244526,8,504.875,0.14523131818276075,380,660,0.005105397831119773,0.6489064578002265,0.30519801979969124,0.2113256713543266,0.55,0.002197863555732491,1.9055596176535152,0.37499999999999994,0.4750312885966858,0.33859657541411586
1.5,0.1,0.8,0.1,6,0.09314347155381042,7,577.0,0.4055491013771637,180,920,0.0017864317725235657,0.6489286241959703,0.3029702970274307,0.1644974634256403,0.475,0.017049574982125632,1.2657677549371202,0.37499999999999994,0.6592237775317319,0.4864356115266477
1.5,0.1,0.8,0.1,7,0.09609942755504161,10,403.9,0.407855369206255,120,680,0.003553099091985786,0.6491207329590826,0.2836633663345062,0.19815202030403162,0.625,0.0040380959374844505,2.5364552188214535,0.37499999999999994,0.45877008674975533,0.4062578204021145
1.5,0.1,0.8,0.1,8,0.09929949090464703,8,504.875,0.19847800641997673,380,639,0.005250602528158966,0.6488990690016454,0.30594059405711144,0.1918916775154331,0.575,0.004504953681405789,2.550528579422172,0.37499999999999994,0.6448430332970234,0.45213180902291616
1.5,0.1,0.8,0.1,9,0.100605839328004,9,448.77777777777777,0.350647564206488,260,700,0.007557379540963668,0.6486478498498832,0.33118811880939736,0.19965427592129667,0.6,0.0055302099441991446,1.8672149134676765,0.37499999999999994,0.530671083600025,0.4130935796516581
1.5,0.2,0.3,0.5,0,0.07293316121048396,6,673.1666666666666,0.16054670648745922,480,780,0.006319322442772108,1.2974434756519295,0.6475247524655348,0.1568746226469651,0.775,0.008874907173642813,6.9562595744126625,0.4999999999999999,0.5193185440034199,0.512613662430619
1.5,0.2,0.3,0.5,1,0.07568178624131973,8,504.875,0.47703905748476805,260,1000,0.006185486291448627,1.2978572483724728,0.6059405940503169,0.15160134264426084,0.775,0.0012287078790502825,5.249469020605183,0.4999999999999999,0.47652283064616807,0.5221874727151246
1.5,0.2,0.3,0.5,2,0.07895979177016467,6,673.1666666666666,0.36673543185737306,300,980,0.004911210314199115,1.297650362012201,0.6267326732579258,0.17448612595158444,0.725,0.0016309849771843497,3.5667380000371263,0.4999999999999999,0.37915525440399767,0.435600340845293
1.5,0.2,0.3,0.5,3,0.07938391779772341,6,673.1666666666666,0.6045645949754521,140,1259,0.005071734454245848,1.297591251623552,0.6326732673172426,0.12478727060557833,0.675,0.0035581851858675294,5.91091067626411,0.4999999999999999,0.6509371642129266,0.5549679260168454
1.5,0.2,0.3,0.5,4,0.07037776944236351,7,577.0,0.36562061984948263,180,800,0.004854817218770198,1.2981971331072046,0.571782178209245,0.10189368358467701,0.85,0.0009072061640573763,7.395107675050867,0.4999999999999999,0.48889392881196353,0.5847873737231187
1.5,0.2,0.3,0.5,5,0.07990904488579541,7,577.0,0.46486386511460337,180,960,0.005396958794022635,1.2975173636377408,0.6400990098913887,0.1796632005126248,0.775,0.0011385364423568407,5.017548828637226,0.4999999999999999,0.39352758606242894,0.4629796963023143
1.5,0.2,0.3,0.5,6,0.08049622437252853,5,807.8,0.35701219620746993,420,1119,0.00568591230069829,1.2973843652632806,0.6534653465248516,0.17621114053998682,0.725,0.0015279184646823016,4.996930208409667,0.4999999999999999,0.5563026017295473,0.5000142215758977
1.5,0.2,0.3,0.5,7,0.07308580356357416,7,577.0,0.29953674511620276,220,780,0.006747865768679787,1.297295699680307,0.6623762376138268,0.16108200533217448,0.775,0.0013742207282968772,5.925056869259507,0.4999999999999999,0.48502961931429533,0.5250299431418723
1.5,0.2,0.3,0.5,8,0.0765369308726795,5,807.8,0.3817873013158525,520,1259,0.006099324511057834,1.297192256500171,0.6727722772176313,0.1539335223304635,0.675,0.007303037438270305,5.03631255842624,0.4999999999999999,0.6514915315098835,0.5442943706436799
1.5,0.2,0.3,0.5,9,0.07052457386435951,6,673.1666666666666,0.5405730828279252,320,1279,0.0044015464186824066,1.2977094724008502,0.620792079198609,0.1526764092965591,0.65,0.009684836569010362,4.920803090862375,0.4999999999999999,0.6524124552435764,0.5499136910285638
1.5,0.2,0.4,0.4,0,0.06887549905099608,7,577.0,0.4242071545785041,260,960,0.003900288282177376,1.2980050243440953,0.5910891089020248,0.18766864618878656,0.675,0.0031118056421972724,4.136690149273062,0.4999999999999999,0.5532981685970315,0.4806866001675951
1.5,0.2,0.4,0.4,1,0.0714249157828611,6,673.1666666666666,0.15476107820761634,520,780,0.00558637005228524,1.29816757791288,0.5747524752389035,0.2042202136015786,0.725,0.0008723898257316221,5.019979473244326,0.4999999999999999,0.4803144191263129,0.4559268197465228
1.5,0.2,0.4,0.4,2,0.08264076940875745,4,1009.75,0.4267741990155971,280,1399,0.00439090369995269,1.2979015811639594,0.6014851485058292,0.14511003693178273,0.7,0.0018115505521018288,1.2300967354766235,0.37499999999999994,0.6715468811896471,0.5028843750112117
1.5,0.2,0.4,0.4,3,0.07140427739048921,8,504.875,0.3410084904673107,239,740,0.005359712932993817,1.2974286980547671,0.6490099009803639,0.232519152881278,0.825,0.0008534715616065471,5.024215437709481,0.4999999999999999,0.4202214323559074,0.43552696850852585
1.5,0.2,0.4,0.4,4,0.07681457289440441,7,577.0,0.5096356337783186,140,980,0.005690294812721965,1.2979015811639594,0.6014851485058292,0.21050839491087428,0.775,0.0011880971258341959,3.433006866340634,0.4999999999999999,0.5180688683099351,0.4605406008525283
1.5,0.2,0.4,0.4,5,0.07321707965292931,7,577.0,0.38654563660339747,260,940,0.005268909530871904,1.2976060292207143,0.6311881188024134,0.1883810181459111,0.775,0.0012205445021587138,3.5431883607942334,0.4999999999999999,0.34768316079635725,0.4121652118495947
1.5,0.2,0.4,0.4,6,0.06554722330545423,7,577.0,0.2644800675596865,440,839,0.005343601430199203,1.2977685827894991,0.6148514851392921,0.1800470849752946,0.625,0.013265566949273921,5.241469321103427,0.4999999999999999,0.708711602114283,0.5694974975010926
1.5,0.2,0.4,0.4,7,0.07443538956150028,7,577.0,0.48951998306629424,300,1000,0.005733726528172757,1.2979606915526083,0.5955445544465124,0.20396000270648418,0.7,0.001541301135674086,3.466846101709445,0.4999999999999999,0.5698866109702755,0.4945365184413932
1.5,0.2,0.4,0.4,8,0.06952467411678298,8,504.875,0.3007540610026225,179,660,0.00679576657164389,1.2977981379838237,0.6118811881096338,0.15376740335600517,0.65,0.008745371309084638,5.9868467497629005,0.4999999999999999,0.6011879035975243,0.5701485067545722
1.5,0.2,0.4,0.4,9,0.07841136479695951,5,807.8,0.20528510749432638,660,1020,0.005714732541394339,1.2975764740263898,0.6341584158320719,0.18198302718900822,0.675,0.0035663100009136516,4.180450574636227,0.4999999999999999,0.6221943928649678,0.49113217918494245
1.5,0.2,0.5,0.3,0,0.06887078937926754,7,577.0,0.31669399506673956,280,900,0.004771348347699736,1.2974434756519295,0.6475247524655348,0.21547076881517851,0.775,0.0012956807068644637,3.3041900773991344,0.37499999999999994,0.43147074559261006,0.381242284468414
1.5,0.2,0.5,0.3,1,0.07664944176400498,8,504.875,0.49016076474548803,220,880,0.0063126962559404975,1.297591251623552,0.6326732673172426,0.2021908255068423,0.7,0.011416520032405945,3.3805466798935107,0.4999999999999999,0.6305352916793426,0.46430468601896513
1.5,0.2,0.5,0.3,2,0.0786893322005135,7,577.0,0.5614433595044932,120,1039,0.005321396503459565,1.2975173636377408,0.6400990098913887,0.17701675133786102,0.775,0.0009015202775440962,2.58170553539372,0.37499999999999994,0.5913070034501936,0.5286191087383891
1.5,0.2,0.5,0.3,3,0.07951233386366258,6,673.1666666666666,0.21595478229214463,360,800,0.004877279240669407,1.2974582532490917,0.6460396039507056,0.22959088584682807,0.675,0.0011619707743875658,3.24198715249436,0.4999999999999999,0.411338596854499,0.39399528621742225
1.5,0.2,0.5,0.3,4,0.08132351875085203,5,807.8,0.4369934919043489,220,1220,0.0056123353222661985,1.2976799172065256,0.6237623762282674,0.17006006610793123,0.725,0.0015422998062155067,1.0956943127360899,0.37499999999999994,0.572746195719993,0.4502972772616846
1.5,0.2,0.5,0.3,5,0.08033161332868599,6,673.1666666666666,0.6570956254846394,100,1160,0.005513625588505243,1.2973695876661182,0.6549504950396808,0.18032483220983195,0.725,0.002433177053836413,1.9142433606051417,0.37499999999999994,0.6149448431202118,0.46660029594904495
1.5,0.2,0.5,0.3,6,0.07819259905299787,6,673.1666666666666,0.5637923295345485,220,1219,0.004535444630872481,1.2973843652632806,0.6534653465248516,0.15171277049925203,0.725,0.0020782928686413943,1.8515372245464166,0.37499999999999994,0.6285966521257617,0.5432305981812597
1.5,0.2,0.5,0.3,7,0.07076794570221329,6,673.1666666666666,0.41103495221594516,240,1000,0.004655640843027087,1.2977981379838237,0.6118811881096338,0.2001006787579067,0.675,0.0005538328475451094,1.911500834284085,0.37499999999999994,0.38546871590324583,0.4005258266551651
1.5,0.2,0.5,0.3,8,0.07803753846875468,7,577.0,0.5292626258443317,40,1100,0.005122277968951112,1.297990246746933,0.592574257416854,0.17419589623399415,0.725,0.016482155102950556,3.366268085923341,0.4999999999999999,0.6800789125249429,0.5343563850766725
1.5,0.2,0.5,0.3,9,0.06515102303151929,8,504.875,0.4326856947471442,300,820,0.0047498458268274415,1.2978424707753105,0.6074257425651461,0.1676393120744503,0.675,0.005965598677849472,3.380358021929238,0.4999999999999999,0.5983086283262984,0.4821362679411759
1.5,0.2,0.6,0.2,0,0.06880136139524932,6,673.1666666666666,0.4975780247236632,280,1159,0.0042712646087731225,1.2982562434958538,0.5658415841499282,0.1479296590078074,0.7,0.0014499130633033892,1.8293507601611012,0.37499999999999994,0.6355527656989416,0.543563634172966
1.5,0.2,0.6,0.2,1,0.07324520763650648,8,504.875,0.37477092648708527,220,860,0.005637699505396267,1.297827693178148,0.6089108910799753,0.2075185577935338,0.65,0.0028173101547651737,2.544648979596565,0.37499999999999994,0.5142577510911567,0.39478957817948224
1.5,0.2,0.6,0.2,2,0.0735730346719307,6,673.1666666666666,0.375319934166433,239,980,0.005209016716088905,1.2981084675242311,0.5806930692982203,0.2002507821326636,0.7,0.002071223294743056,1.8340087608071904,0.37499999999999994,0.48705776347586893,0.415158159797452
1.5,0.2,0.6,0.2,3,0.06936813674863188,6,673.1666666666666,0.26912101030477414,340,879,0.004133388011221983,1.2980641347327442,0.5851485148427079,0.19500192044948134,0.65,0.0022206423764933756,1.868758275279736,0.37499999999999994,0.4282836194249478,0.3599808712903053
1.5,0.2,0.6,0.2,4,0.07542812875834404,6,673.1666666666666,0.45988698012194984,180,1080,0.005373103032526928,1.2973991428604428,0.6519801980100224,0.19248962526512411,0.6,0.01954512059717103,1.9013681869228503,0.37499999999999994,0.6652473109276439,0.4740976459857906
1.5,0.2,0.6,0.2,5,0.06783669288713975,8,504.875,0.2054228667728069,360,680,0.004604855423533408,1.2980198019412577,0.5896039603871955,0.24139678796297587,0.725,0.001481682925392878,3.441507366545725,0.4999999999999999,0.33651693259263943,0.3770726418494592
1.5,0.2,0.6,0.2,6,0.07165520772011033,6,673.1666666666666,0.4023349266994868,220,1040,0.0029690390451675747,1.2979754691497707,0.5940594059316832,0.19235528665735308,0.625,0.011463537868488563,1.8975856989206747,0.37499999999999994,0.6536384084335892,0.45642185968018234
1.5,0.2,0.6,0.2,7,0.07192282496701519,6,673.1666666666666,0.5044929257780297,200,1240,0.0037392635819385005,1.2976946948036878,0.6222772277134382,0.15794735987042272,0.0,0.0055025567132105015,0.5352462452129266,0.37499999999999994,0.7137032198931598,0.5632653004222995
1.5,0.2,0.6,0.2,8,0.07293870637880141,7,577.0,0.280418484657852,380,780,0.005757502150036432,1.2978572483724728,0.6059405940503169,0.18094365139434984,0.7,0.008219519105654044,3.4205590245376554,0.4999999999999999,0.5842522760851604,0.46038120463110227
1.5,0.2,0.6,0.2,9,0.07978160987719532,5,807.8,0.3748197470126813,260,1100,0.006175178309104562,1.297133146111522,0.678712871276948,0.17502675477132312,0.75,0.0022331541441376218,1.095048792320388,0.37499999999999994,0.5047127089654728,0.38714903415875324
1.5,0.2,0.7,0.1,0,0.07380336231475713,7,577.0,0.5694417472783826,180,1080,0.005708224218516919,1.2979754691497707,0.5940594059316832,0.17119706304363627,0.5,0.0053192173058698704,2.4111397155879346,0.37499999999999994,0.6822723279498282,0.45939944342692873
1.5,0.2,0.7,0.1,1,0.08802861915287241,5,807.8,0.4755897691008552,180,1259,0.006601483036944677,1.297650362012201,0.6267326732579258,0.15718142009961317,0.5,0.015157889340662872,0.30786056329001465,0.37499999999999994,0.7197475444458885,0.46503584069092435
1.5,0.2,0.7,0.1,2,0.08227946736754164,5,807.8,0.2634999455111913,579,1180,0.005497119298060148,1.2980198019412577,0.5896039603871955,0.18281598342010186,0.65,0.003575284864159352,1.7096305588858363,0.37499999999999994,0.49962771897210567,0.35652905550164044
1.5,0.2,0.7,0.1,3,0.07114842281565831,6,673.1666666666666,0.3654696135641783,300,940,0.004895404381485749,1.2973695876661182,0.6549504950396808,0.18342586600557675,0.625,0.01096693396290033,1.0614232872313256,0.37499999999999994,0.6440849618612865,0.39799193605876143
1.5,0.2,0.7,0.1,4,0.07412432197610148,6,673.1666666666666,0.45688613713794846,280,1159,0.005351096090490503,1.297872025969635,0.6044554455354877,0.15902908762678117,0.075,0.016617255303091643,0.4520395044459044,0.37499999999999994,0.6398885808625384,0.42358135002236363
1.5,0.2,0.7,0.1,5,0.07907385969239202,6,673.1666666666666,0.2881804679367117,280,880,0.006485949289291641,1.2979163587611218,0.5999999999910001,0.19980481522078225,0.65,0.0035256140915190747,2.434724282544148,0.37499999999999994,0.40433618353675665,0.3295125840378053
1.5,0.2,0.7,0.1,6,0.07377017450082958,6,673.1666666666666,0.33646250011774237,400,1100,0.006455640715699424,1.2983005762873405,0.5613861386054406,0.13310512891707393,0.55,0.016076202386826534,1.8018711705861075,0.37499999999999994,0.7325138826234089,0.5250526853831381
1.5,0.2,0.7,0.1,7,0.0701711447232447,7,577.0,0.36458639015339367,220,760,0.005112535301626352,1.2981084675242311,0.5806930692982203,0.20881597778350178,0.5,0.01030589148173396,1.770350253859849,0.37499999999999994,0.5627850881329802,0.3704450420198015
1.5,0.2,0.7,0.1,8,0.0635120817040318,7,577.0,0.318800648199749,240,860,0.0030555139322314354,1.2977981379838237,0.6118811881096338,0.18070451750782313,0.65,0.003175259992793035,1.9093599724797576,0.4999999999999999,0.5253389367934004,0.3706119929070528
1.5,0.2,0.7,0.1,9,0.07336958815059944,8,504.875,0.2665211643003947,340,720,0.0075024964524097295,1.2975025860405784,0.641584158406218,0.20280327060972508,0.625,0.003172123482847828,1.8876546455088465,0.37499999999999994,0.48657608410585046,0.3505957035594844
1.5,0.3,0.2,0.5,0,0.06596314866197965,4,1009.75,0.2856506657544285,520,1220,0.0050040661747683445,1.9470962020699096,0.8777227722574789,0.15623282193067875,0.75,0.007519337256824565,3.5172848261080687,0.4999999999999999,0.5968146478111369,0.5013113145619292
1.5,0.3,0.2,0.5,1,0.06549842096569844,5,807.8,0.31645369768311954,300,960,0.005215770034103109,1.946852371716736,0.902227722751977,0.13491796137887527,0.8,0.0018285905054259183,5.371182668796952,0.4999999999999999,0.4802010011527217,0.5142829526160461
1.5,0.3,0.2,0.5,2,0.06528762324739981,5,807.8,0.3945471288018117,360,1140,0.0050284948038887,1.9465198757805904,0.9356435643353836,0.13921951383980763,0.875,0.0018569837523016463,5.795127456255362,0.4999999999999999,0.5146836952784953,0.5316297828474955
1.5,0.3,0.2,0.5,3,0.07015297272883589,4,1009.75,0.2888940770298412,619,1320,0.005170364384796901,1.9468745381124792,0.89999999997975,0.1566749245265552,0.725,0.0044679433571099825,5.008864271286039,0.4999999999999999,0.6351053782097499,0.5378978469113399
