eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
2,0.1,0.6,0.3,4,0.08166542508050183,9,448.77777777777777,0.35787343271469746,180,740,0.004463071893257642,0.8653366829047169,0.39405940593665345,0.21542997001981665,0.6,0.014562984085548852,1.9082860503962074,0.37499999999999994,0.6542891612459519,0.48013576468883284
2,0.1,0.6,0.3,5,0.08886463246142176,9,448.77777777777777,0.34445687007841447,200,680,0.005868323401158064,0.8651396482758847,0.41386138613447526,0.20471511077856608,0.575,0.01451628760921841,3.27436869347486,0.37499999999999994,0.6052775035015311,0.49020202601343094
2,0.1,0.6,0.3,6,0.08979225624618259,7,577.0,0.37144226580962314,340,920,0.0042082625318606605,0.8649820205728191,0.4297029702927327,0.22181538221653824,0.65,0.01002895057020684,0.9312985217959318,0.37499999999999994,0.5363780753105379,0.381853469274225
2,0.1,0.6,0.3,7,0.08605608442324754,8,504.875,0.5253544080492871,100,1080,0.004554139293846675,0.8650312792300271,0.42475247524327725,0.16348265331064424,0.1,0.02029117838188741,1.7575724885775745,0.37499999999999994,0.7305477162517849,0.5791117487642282
2,0.1,0.6,0.3,8,0.07217778223234513,7,577.0,0.22870384016582315,320,760,0.0036437981236912814,0.8655632727278738,0.3712871287091584,0.18837604064656646,0.775,0.0015254032101267429,3.314929194916111,0.4999999999999999,0.36208509826992813,0.37229705660408846
2,0.1,0.6,0.3,9,0.08001102401470916,10,403.9,0.23105083873537136,240,520,0.001826520019447838,0.8652677207846255,0.4009900990058911,0.17824914271659978,0.725,0.006457671718406906,3.382604212250975,0.4999999999999999,0.5297050240517325,0.4572514055397486
2,0.1,0.7,0.2,0,0.09006076549709237,8,504.875,0.357904177299551,240,780,0.006630006630006627,0.8652086103959759,0.4069306930652376,0.20247215578550626,0.8,0.010290418144848478,1.0620403193327101,0.37499999999999994,0.6202979423749071,0.4125716781984688
2,0.1,0.7,0.2,1,0.08318716267701438,8,504.875,0.311613067677202,280,800,0.005067983564697798,0.8649229101841694,0.43564356435207924,0.16073688191381416,0.7,0.010464297898078014,1.9441002584683098,0.37499999999999994,0.7054428512866571,0.5281650416509982
2,0.1,0.7,0.2,2,0.07185070346330907,9,448.77777777777777,0.29945917442961467,200,680,0.005201401827699403,0.8656223831165233,0.36534653464981187,0.19559912862219542,0.8,0.0013358294436649379,2.5559538370440893,0.37499999999999994,0.336315679785042,0.3616933099344851
2,0.1,0.7,0.2,3,0.09347125842950987,8,504.875,0.45558568816589307,240,880,0.0073479262376301285,0.8650214274985855,0.42574257425316836,0.25762946617666205,0.65,0.010980828095470907,0.9389386252179979,0.37499999999999994,0.580162532091942,0.36624345837237676
2,0.1,0.7,0.2,4,0.07336268028234384,9,448.77777777777777,0.35080486342905015,160,620,0.0037162867917889834,0.8650214274985855,0.42574257425316836,0.20835933294938364,0.675,0.0022689852822377755,2.66927035079214,0.4999999999999999,0.554365719291846,0.41583021023194505
2,0.1,0.7,0.2,5,0.08300233303560554,8,504.875,0.34083587954883365,200,759,0.003362970470355183,0.8651297965444431,0.41485148514436637,0.2481756231576025,0.675,0.0029863665741420306,1.1233460566966904,0.37499999999999994,0.4431228768851202,0.35860483076318805
2,0.1,0.7,0.2,6,0.09031399164162403,8,504.875,0.4029683886272127,140,780,0.00671080368481785,0.8651100930815598,0.41683168316414854,0.2039714226361278,0.725,0.0012598851569406992,1.0701661648070842,0.37499999999999994,0.500576565397383,0.3796631434184364
2,0.1,0.7,0.2,7,0.08583733484109271,8,504.875,0.271479753880997,320,740,0.005816182634633253,0.8652184621274175,0.40594059405534655,0.25008076409450336,0.7,0.0033488305880973587,1.8442641426647557,0.37499999999999994,0.3880050657507932,0.3290987954858468
2,0.1,0.7,0.2,8,0.08702289533221115,6,673.1666666666666,0.23220415761980334,460,880,0.004886133854874529,0.8651790552016512,0.4099009900949109,0.18216335241740908,0.625,0.01370776391982613,0.5880363955913201,0.37499999999999994,0.6677345205220612,0.44167716928278
2,0.1,0.7,0.2,9,0.08309556059203883,9,448.77777777777777,0.29772238862348094,220,640,0.005011050007709305,0.8656322348479649,0.3643564356399208,0.2192341643468103,0.675,0.002143208005927651,2.5957211177004496,0.37499999999999994,0.5325884302289391,0.40987512928971825
2,0.1,0.8,0.1,0,0.0857341427558462,9,448.77777777777777,0.45546733647178894,120,879,0.0046896113186551125,0.8650903896186768,0.4188118811839307,0.10657808196596666,0.55,0.025010506636231444,1.0181435311792844,0.37499999999999994,0.8090798713115025,0.7135181100725038
2,0.1,0.8,0.1,1,0.08609891752920941,8,504.875,0.33913385939574503,320,800,0.005140198925698422,0.8650805378872352,0.4198019801938218,0.19421849033472238,0.675,0.001860759559429767,1.0169642873259814,0.37499999999999994,0.5611315544763584,0.38400408570044714
2,0.1,0.8,0.1,2,0.081518060538691,8,504.875,0.29084004485579495,220,780,0.0044458930899608845,0.8651593517387679,0.4118811881146931,0.17979951839674457,0.675,0.00397028339015633,1.0897814946971982,0.37499999999999994,0.5230797982598346,0.4626583228839164
2,0.1,0.8,0.1,3,0.08656957984092632,8,504.875,0.21815786160287523,380,679,0.005015947975031143,0.8652184621274175,0.40594059405534655,0.172429991299646,0.55,0.013785478318583597,1.750990009309726,0.37499999999999994,0.660947879592019,0.45845247254251675
2,0.1,0.8,0.1,4,0.08495847535144807,8,504.875,0.44495605578560915,220,939,0.004775871466763565,0.8652184621274175,0.40594059405534655,0.16579222930532142,0.675,0.0016014265112755301,0.381570049745431,0.24999999999999994,0.5303424144574399,0.5450414914116262
2,0.1,0.8,0.1,5,0.08219462210729658,9,448.77777777777777,0.38488027745964526,120,639,0.0045086016791105795,0.8654056450248081,0.38712871286741585,0.1578999095782972,0.65,0.00307534088582574,1.9086679045709745,0.37499999999999994,0.6133903769451251,0.4353627529937043
2,0.1,0.8,0.1,6,0.09014752796984045,9,448.77777777777777,0.2972773278876067,260,740,0.007907589735638418,0.8652381655903009,0.4039603960355644,0.21599003528625252,0.65,0.0023994346771406996,1.7342014220701327,0.37499999999999994,0.3317160954300691,0.32635526059378955
2,0.1,0.8,0.1,7,0.08406963137376165,8,504.875,0.28566826189928857,300,800,0.004290999415162405,0.8653169794418336,0.3960396039564356,0.19896026261174482,0.0,0.011104366145958038,1.0028087790782525,0.37499999999999994,0.6052473300532089,0.41565720451966015
2,0.1,0.8,0.1,8,0.07346278942749856,8,504.875,0.2901986125265346,320,800,0.004624036201480568,0.8650509826929103,0.4227722772234951,0.2199680578271528,0.025,0.014225874067122729,0.2909390491492038,0.24999999999999994,0.6268704661493476,0.4165749574401333
2,0.1,0.8,0.1,9,0.08494103121337732,9,448.77777777777777,0.46970718796241295,200,760,0.005510765743888616,0.8653169794418336,0.3960396039564356,0.16596661812696825,0.65,0.008071740372061594,1.76170013042956,0.37499999999999994,0.6110526602368532,0.42340849833453403
2,0.2,0.3,0.5,0,0.06397473170953884,6,673.1666666666666,0.5349649067939267,260,1100,0.003557937782295792,1.7308112900150001,0.7742574257270891,0.2186585883842992,0.8,0.0018347833222563804,3.963674292242959,0.4999999999999999,0.4454194814066967,0.40987163483283806
2,0.2,0.3,0.5,1,0.07408320000125415,4,1009.75,0.12529003232397756,860,1199,0.005170894587951581,1.730279296517164,0.8277227722606733,0.18756442963289327,0.675,0.013249196050702938,1.168739530584623,0.37499999999999994,0.6073254374072352,0.44365119367929057
2,0.2,0.3,0.5,2,0.07052097301590655,5,807.8,0.4237761747431756,240,1300,0.00475120235696901,1.729826116870859,0.873267326715208,0.19686552710211505,0.65,0.012205951819336744,2.650013603196586,0.37499999999999994,0.6026383822206196,0.46954726626701504
2,0.2,0.3,0.5,3,0.07289005967397914,5,807.8,0.5675006806296976,180,1340,0.005250004389635775,1.7294517510760858,0.9108910890906929,0.19637239041538745,0.75,0.0014906717406632704,2.583417441532321,0.37499999999999994,0.5748329067280087,0.4432919265200114
2,0.2,0.3,0.5,4,0.06640700278776063,6,673.1666666666666,0.49392793691152076,240,1160,0.004994112631450726,1.729432047613203,0.9128712871104554,0.19887304669747258,0.775,0.013443308512177576,1.973156514518244,0.37499999999999994,0.6762695834902474,0.5060901057577392
2,0.2,0.3,0.5,5,0.06397640482471804,5,807.8,0.5359813967803801,180,1220,0.0029715612304120707,1.7302201861285154,0.8336633663199604,0.1541038248738151,0.75,0.0036019939177081447,3.23374313413758,0.4999999999999999,0.5853785542671142,0.4822759545933814
2,0.2,0.3,0.5,6,0.06366563660773107,5,807.8,0.4916739523396967,220,1320,0.003915608485558654,1.730397517294461,0.8158415841420991,0.17236377998275357,0.7,0.014892307826775775,2.6186204559052433,0.37499999999999994,0.6822274738966464,0.5308082445013823
2,0.2,0.3,0.5,7,0.0734805112261327,4,1009.75,0.10909613970742275,939,1200,0.005705424203497318,1.730062558425453,0.8495049504780594,0.18935303254053554,0.725,0.0015461650945921561,2.5347131043790494,0.4999999999999999,0.43678454902944736,0.3954114563333893
2,0.2,0.3,0.5,8,0.06437127981248254,5,807.8,0.3523806040818021,360,1140,0.0037660084372515665,1.7309295107922966,0.7623762376085148,0.18798202753498838,0.75,0.0016901514555038334,3.3318213370843823,0.4999999999999999,0.55917632374207,0.5056835476049528
2,0.2,0.3,0.5,9,0.06832731427053176,4,1009.75,0.13555488099747584,820,1140,0.004774578688174399,1.7302595930542812,0.8297029702804357,0.1918997266924943,0.85,0.001300993843988852,2.5634339176127394,0.37499999999999994,0.4181742598081852,0.3859746226488703
2,0.2,0.4,0.4,0,0.06474526256135363,5,807.8,0.4270040217014186,380,1140,0.0039639932443804714,1.7307718830892342,0.7782178217666138,0.21494397583891173,0.725,0.007455839657201794,1.7935608746000078,0.37499999999999994,0.6176323823748794,0.43756775041548224
2,0.2,0.4,0.4,1,0.06771299905835058,5,807.8,0.38570090337657836,280,1180,0.004240197068206596,1.7301216688141012,0.8435643564187724,0.2104296803192134,0.725,0.006602904458823179,1.8167943255029444,0.37499999999999994,0.6208012990239853,0.42995167015936814
2,0.2,0.4,0.4,2,0.06796115604198147,4,1009.75,0.2491560765944528,600,1260,0.004749615797256935,1.730377813831578,0.8178217821618614,0.20408373283581444,0.75,0.0019747036641715207,1.8847505181957747,0.37499999999999994,0.5585465894019409,0.40268057084194675
2,0.2,0.4,0.4,3,0.06955352744643749,4,1009.75,0.23962478640888107,740,1400,0.004561522891232762,1.730161075739867,0.8396039603792476,0.20220535810777748,0.0,0.007774347317418542,0.5327829833882015,0.37499999999999994,0.6393772440745549,0.43224993705663267
2,0.2,0.4,0.4,4,0.06830834593946093,5,807.8,0.2386200255913774,520,1060,0.004469817154370807,1.730279296517164,0.8277227722606733,0.20099229096234428,0.8,0.002380688986340795,2.573292192830534,0.37499999999999994,0.6017491988935268,0.4554084624677198
2,0.2,0.4,0.4,5,0.07335867546854229,4,1009.75,0.3232911490881677,560,1360,0.005622927632341686,1.7298458203337421,0.8712871286954456,0.13816987934426317,0.825,0.0024937823929333082,1.900346780726504,0.37499999999999994,0.6808097213255854,0.5484599829320163
2,0.2,0.4,0.4,6,0.06299497240399905,5,807.8,0.3866691515729056,300,1139,0.00453275524280961,1.7301019653512184,0.8455445544385347,0.16761515701955762,0.7,0.003974629166683803,1.7922796878855358,0.37499999999999994,0.5805752454701983,0.395299299065556
2,0.2,0.4,0.4,7,0.06678643580125711,4,1009.75,0.26769569664171705,679,1380,0.003358644012738482,1.7306930692377032,0.7861386138456633,0.16161094219646244,0.65,0.013715710319909827,1.8187455753913817,0.37499999999999994,0.6848156000161842,0.5004818161159093
2,0.2,0.4,0.4,8,0.0726952194551326,4,1009.75,0.5536503749896211,240,1739,0.004166377334907296,1.7304172207573434,0.8138613861223366,0.1986263583122982,0.8,0.0013739976794293555,0.3438265483790873,0.37499999999999994,0.4364121748011014,0.4077095269264175
2,0.2,0.4,0.4,9,0.06400759188584382,5,807.8,0.5711721314667811,60,1340,0.003819859803632621,1.7306536623119373,0.7900990098851881,0.1819583415472088,0.625,0.014554451576627613,1.6999958705658431,0.37499999999999994,0.5911771850033101,0.44039375666801606
2,0.2,0.5,0.3,0,0.07386480358434636,4,1009.75,0.5444147837453553,340,1619,0.0035466122042802327,1.7304369242202264,0.8118811881025743,0.1823602779620138,0.625,0.012894801835986569,0.9068592314905654,0.37499999999999994,0.7255903504758794,0.4967691374725188
2,0.2,0.5,0.3,1,0.0657526738302865,5,807.8,0.4409592797294623,380,1280,0.005654800154221819,1.730279296517164,0.8277227722606733,0.16469816480832014,0.675,0.006270922044560899,1.9039416760301748,0.37499999999999994,0.7299335513890842,0.515635445850245
2,0.2,0.5,0.3,2,0.07109677959602247,4,1009.75,0.28087247255242015,520,1200,0.0056595109631500376,1.729865523796625,0.8693069306756832,0.1725165886876695,0.75,0.0018809062575734854,0.8923545118926461,0.37499999999999994,0.5663660589412756,0.38609800118683374
2,0.2,0.5,0.3,3,0.06587396127680972,4,1009.75,0.35250574345880065,440,1419,0.004749603234363956,1.730062558425453,0.8495049504780594,0.1581042705016201,0.8,0.0014553694671546643,1.0177979468336649,0.37499999999999994,0.5821503831742177,0.46325083443406123
2,0.2,0.5,0.3,4,0.06392720888086025,5,807.8,0.26221734112402467,520,1160,0.004255813278369667,1.7302004826656325,0.8356435643397228,0.18539212585801743,0.85,0.000508885902691213,1.1777653932442727,0.37499999999999994,0.4888853949016681,0.4977572473976065
2,0.2,0.5,0.3,5,0.07331619114419766,5,807.8,0.7147172075145188,20,1360,0.00565268065268065,1.7299049307223904,0.8653465346361585,0.15605470123847556,0.8,0.0014529251149628468,0.9343206330174925,0.37499999999999994,0.5514943034540996,0.41655472029003804
2,0.2,0.5,0.3,6,0.06560694699138743,5,807.8,0.26473003049244415,540,1119,0.004484356827505596,1.7302595930542812,0.8297029702804357,0.1733879868008525,0.7,0.014799776314334798,1.1880713136594563,0.37499999999999994,0.6788733922613662,0.49056914231660037
2,0.2,0.5,0.3,7,0.06338079982716671,6,673.1666666666666,0.40477742539200035,220,999,0.00443958195376155,1.7299049307223904,0.8653465346361585,0.21191290585676686,0.725,0.002168251782520287,2.441873289727048,0.37499999999999994,0.6070642377170864,0.40598184318370706
2,0.2,0.5,0.3,8,0.05423922763792276,7,577.0,0.4513192604440007,240,999,0.004035661836977762,1.730496034608875,0.8059405940432871,0.21386227825249204,0.675,0.01561498152272589,1.0798628227374327,0.37499999999999994,0.7032546335197862,0.47559431318026146
2,0.2,0.5,0.3,9,0.07075827515300952,4,1009.75,0.2442261499566034,640,1280,0.004362618033697461,1.7306536623119373,0.7900990098851881,0.18090802135633577,0.7,0.012341236825435331,1.0225387498094174,0.37499999999999994,0.6184040117949519,0.4065101926019955
2,0.2,0.6,0.2,0,0.07025151493432095,5,807.8,0.4560481020909051,260,1240,0.004449278800256887,1.7306142553861716,0.7940594059247129,0.1933744044131788,0.8,0.0017437188854423358,0.34760320144446677,0.24999999999999994,0.46467818758022783,0.3698860821778936
2,0.2,0.6,0.2,1,0.05740056424718106,6,673.1666666666666,0.434032162236358,260,1120,0.004258318744113753,1.7301019653512184,0.8455445544385347,0.201856543177557,0.7,0.0034506569079037234,1.7078194354604803,0.37499999999999994,0.6890365324459748,0.46096011302311946
2,0.2,0.6,0.2,2,0.06444076238013453,5,807.8,0.42149906587997055,160,1120,0.004707628445207145,1.7301413722769843,0.8415841583990099,0.2219724628480854,0.675,0.001899981761844672,0.43488292513986415,0.24999999999999994,0.5541355478794926,0.3353287296059723
2,0.2,0.6,0.2,3,0.07002302213969933,4,1009.75,0.28228315371756857,520,1220,0.003912839330121905,1.7300822618883358,0.8475247524582971,0.19471151925468758,0.725,0.0017711691294992015,0.42948250109211183,0.37499999999999994,0.5815945141075322,0.38565939466443294
2,0.2,0.6,0.2,4,0.07240077425133203,4,1009.75,0.35041279497808836,419,1360,0.004785351060272359,1.7305354415346403,0.8019801980037624,0.18460633847764443,0.7,0.0022063627402071065,0.39767919057860535,0.37499999999999994,0.5897821166236102,0.3608336568104705
2,0.2,0.6,0.2,5,0.07411495158103353,3,1346.3333333333333,0.0570856305350673,1240,1419,0.003975382760978661,1.7306339588490545,0.7920792079049505,0.1655116628040182,0.675,0.005618954309102618,0.8715127963731859,0.37499999999999994,0.6237257907601171,0.382999449398854
2,0.2,0.6,0.2,6,0.07081802562499742,6,673.1666666666666,0.4810874459997586,120,1099,0.005717068871545693,1.7297275995564452,0.8831683168140199,0.1829582772874443,0.75,0.005941216397831912,1.6534893292559019,0.37499999999999994,0.6227042746282867,0.4036137296222849
2,0.2,0.6,0.2,7,0.06812129993364727,5,807.8,0.3480925835371801,380,1120,0.005901896092081092,1.7305354415346403,0.8019801980037624,0.1960535338322047,0.6,0.008487555010590824,0.35246372281643706,0.24999999999999994,0.6504756959011576,0.383888926349683
2,0.2,0.6,0.2,8,0.07236641421311797,5,807.8,0.483235936547269,120,1200,0.004879067581757738,1.7297078960935623,0.8851485148337822,0.19747508274281683,0.725,0.005973933554588131,0.3377612115570953,0.24999999999999994,0.6200359377140883,0.3598101994543385
2,0.2,0.6,0.2,9,0.07126372781395202,5,807.8,0.5109208861538955,280,1360,0.00447770704326519,1.7301216688141012,0.8435643564187724,0.17305437777606436,0.525,0.01559631648494585,0.3779988628347311,0.37499999999999994,0.7163209605068565,0.44857285836721655
2,0.2,0.7,0.1,0,0.06942855396191047,3,1346.3333333333333,0.21707549597560988,1120,1759,0.004868911678989218,1.7296881926306793,0.8871287128535447,0.13650159849373128,0.0,0.006839093109685929,0.31562591201524015,0.24999999999999994,0.6954555283735654,0.47020266006129235
2,0.2,0.7,0.1,1,0.06922433438731726,4,1009.75,0.21232476699733852,800,1360,0.004727416688013784,1.7303581103686951,0.8198019801816238,0.1583035680472435,0.0,0.005919016691828769,0.293641021058316,0.24999999999999994,0.6639496500586388,0.43262792529751914
2,0.2,0.7,0.1,2,0.06884130108161157,6,673.1666666666666,0.6773369798128148,120,1239,0.005160580348093015,1.7306733657748201,0.7881188118654258,0.1621776353564919,0.675,0.0025895085545160025,0.3287660987068307,0.24999999999999994,0.5477151400232755,0.41031997107335527
2,0.2,0.7,0.1,3,0.0692964257597572,5,807.8,0.3978580493396984,400,1219,0.005738698689452107,1.729865523796625,0.8693069306756832,0.16953029557247207,0.65,0.0022621370752099923,0.24247764747995357,0.24999999999999994,0.5090086035490557,0.35297920086046464
2,0.2,0.7,0.1,4,0.06747166108951222,5,807.8,0.43232548896428824,200,1280,0.0031765681385544265,1.7306930692377032,0.7861386138456633,0.17765035837737897,0.5,0.006688391081248345,0.310509234512544,0.37499999999999994,0.6390974385060173,0.38523278130310185
2,0.2,0.7,0.1,5,0.07221715097942033,5,807.8,0.4479107165332027,100,1080,0.00491834398495159,1.7295699718533823,0.8990099009721189,0.194196111626178,0.7,0.002222095133820216,0.30541309153264407,0.24999999999999994,0.41449392532216256,0.2926484279550627
2,0.2,0.7,0.1,6,0.06669160237979459,4,1009.75,0.35640721523443303,480,1379,0.0038037342596613094,1.7309886211809453,0.7564356435492277,0.1692535622846752,0.65,0.005258355725718332,0.2891774029613801,0.24999999999999994,0.6453016493505306,0.3657548498850259
2,0.2,0.7,0.1,7,0.0675883026803187,4,1009.75,0.3532561693655084,400,1300,0.004142801372776374,1.7305354415346403,0.8019801980037624,0.17841787632525175,0.6,0.002995709974334315,0.3364770547969228,0.24999999999999994,0.6152041380731255,0.3517823586011391
2,0.2,0.7,0.1,8,0.06621082743766106,5,807.8,0.338884059641523,499,1140,0.00409626810248793,1.7305551449975232,0.799999999984,0.12404658338614624,0.6,0.002785594230819746,0.35264624792699173,0.37499999999999994,0.6009408342175409,0.45927287760400576
2,0.2,0.7,0.1,9,0.06574228424781056,6,673.1666666666666,0.5063558162868741,200,1260,0.004394916276265131,1.730476331145992,0.8079207920630496,0.1871502387970079,0.6,0.015680420494546907,0.34336909556841333,0.24999999999999994,0.6325993166165833,0.39664865745095484
2,0.3,0.2,0.5,0,0.06633066197431657,4,1009.75,0.4924462608165139,180,1499,0.004106463878326994,2.596305600553546,1.152475247490178,0.15205566690743907,0.85,0.0013307727458316382,2.6697595202798343,0.4999999999999999,0.48240904462901607,0.46066670876982857
2,0.3,0.2,0.5,1,0.07138192241707501,4,1009.75,0.33749555000082065,500,1339,0.00517594579196819,2.595507610306808,1.2326732672897525,0.16224318555719705,0.85,0.0014110479733675661,2.721245970933246,0.4999999999999999,0.4837789640094893,0.45111444920433713
2,0.3,0.2,0.5,2,0.06179769657155056,5,807.8,0.26680586249152183,380,960,0.00421806018421732,2.5962464901648987,1.158415841549406,0.18363019656935847,0.8,0.0016234040487643122,4.216458623471449,0.4999999999999999,0.3680658655867168,0.445175656798304
2,0.3,0.2,0.5,3,0.0649267496814996,4,1009.75,0.06929003867844076,940,1120,0.004126261142129491,2.5971035908002844,1.0722772276906039,0.16825110356096987,0.725,0.0011026268573876348,4.116255353875425,0.4999999999999999,0.47974258807189657,0.4516979075857044
2,0.3,0.2,0.5,4,0.07277326988725456,4,1009.75,0.21736911889712876,660,1259,0.004792477814289963,2.5947687304487177,1.306930693030099,0.18283141449381168,0.775,0.002774195829734507,4.210147522941256,0.4999999999999999,0.5433022754353524,0.4664047342170082
