eps,e1_r,e2_r,e3_r,exper,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
0.5,0.3,0.3,0.4,0,0.014318791001316661,0.2727272727272727,0.016745546523470836,13.882076384248762,0.6363636363636362,0.8409919787257764,0.6507620403128245
0.5,0.3,0.3,0.4,1,0.017476924711617683,0.36363636363636365,0.015958586012454187,14.131744708335514,0.6363636363636362,0.8525372599348942,0.6557520527212988
0.5,0.3,0.4,0.3,0,0.010952580772306778,0.2727272727272727,0.019123234053430402,14.800591228928651,0.6363636363636362,0.823038910746162,0.6463105381672954
0.5,0.3,0.4,0.3,1,0.015518272797943497,0.045454545454545456,0.023956200358020905,13.829928780128846,0.6363636363636362,0.7962995624802646,0.6379429206428174
0.5,0.3,0.5,0.2,0,0.013444431738731905,0.045454545454545456,0.02615560847931737,12.314819200322994,0.6363636363636362,0.7923206013526316,0.6630706179170084
0.5,0.3,0.5,0.2,1,0.017117700213593226,0.5,0.03291057552978061,12.483308168543074,0.6363636363636362,0.7230123600386157,0.639540737629046
0.5,0.3,0.6,0.1,0,0.036140745305151635,0.2727272727272727,0.011794933729614694,9.845845868312697,0.6363636363636362,0.27286598398282125,0.5339158839945286
0.5,0.3,0.6,0.1,1,0.012513640219329221,0.0,0.038904255947439174,13.935824236047756,0.6363636363636362,0.7529906030613057,0.6654538213978677
0.5,0.4,0.1,0.5,0,0.013777139327094623,0.13636363636363635,0.031157189771371274,14.470700253641358,0.6363636363636362,0.8845272835729896,0.6663688443198738
0.5,0.4,0.1,0.5,1,0.012761451008564687,0.2727272727272727,0.04072981260648782,13.849199883528941,0.6363636363636362,0.9013383639955694,0.672344013145366
0.5,0.4,0.2,0.4,0,0.015285732289826723,0.2727272727272727,0.029096613644958694,14.200056198521253,0.6363636363636362,0.8729687343510163,0.6575983866650147
0.5,0.4,0.2,0.4,1,0.01234638099687744,0.13636363636363635,0.03574038057305641,15.37628069446847,0.6363636363636362,0.8850216213535552,0.6803412228749882
0.5,0.4,0.3,0.3,0,0.01931780626283165,0.22727272727272727,0.03165348083275248,13.44001776822249,0.6363636363636362,0.8191886373526198,0.6664860052660238
0.5,0.4,0.3,0.3,1,0.01689196975564126,0.09090909090909091,0.022232903474319884,14.75917339733578,0.6363636363636362,0.8191014989700603,0.6474526001383364
0.5,0.4,0.4,0.2,0,0.02343663408635075,0.36363636363636365,0.027271181812260636,13.294528054650538,0.6363636363636362,0.6605206945622353,0.6202669042576223
0.5,0.4,0.4,0.2,1,0.011672027934049957,0.0,0.013571822974469067,12.440159297560367,0.6363636363636362,0.7712788427616736,0.6358065561442201
0.5,0.4,0.5,0.1,0,0.01346274156106967,0.045454545454545456,0.040837465945231965,11.178836947815332,0.6363636363636362,0.7643908802608798,0.6703438402240539
0.5,0.4,0.5,0.1,1,0.01117691104707276,0.09090909090909091,0.03409551980285517,10.752597385796003,0.6363636363636362,0.6153202454842106,0.6121980167129909
0.5,0.5,0.1,0.4,0,0.016096383582580916,0.09090909090909091,0.03703153937711882,16.40667683195775,0.6363636363636362,0.875858879089788,0.6674382584181596
0.5,0.5,0.1,0.4,1,0.012061088824082888,0.0,0.029161317171924505,12.561034205314618,0.6363636363636362,0.8512748884321343,0.6371875544913511
0.5,0.5,0.2,0.3,0,0.010087686026106647,0.18181818181818182,0.021445381805502643,14.345101209248645,0.6363636363636362,0.8422740573675352,0.6561442328354612
0.5,0.5,0.2,0.3,1,0.013214405048436483,0.045454545454545456,0.010497570639272617,16.439481277459635,0.6363636363636362,0.8384256268945294,0.6562099248022689
0.5,0.5,0.3,0.2,0,0.008680232798126667,0.045454545454545456,0.020232222988543366,13.886878860446883,0.6363636363636362,0.7639263510418225,0.6424596720240868
0.5,0.5,0.3,0.2,1,0.01211792888624604,0.09090909090909091,0.022124206808338893,14.992467777379009,0.6363636363636362,0.7672112741574322,0.6389493880566142
0.5,0.5,0.4,0.1,0,0.026495763422247562,0.2727272727272727,0.017320404676634423,10.23502374840531,0.6363636363636362,0.358214639485143,0.5367002555671081
0.5,0.5,0.4,0.1,1,0.012326764950336822,0.045454545454545456,0.0388437104845493,13.445373825614992,0.6363636363636362,0.7392095432396104,0.6709225079000649
0.5,0.6,0.1,0.3,0,0.012344357687764238,0.18181818181818182,0.02503884320634392,13.66108346622467,0.6363636363636362,0.8251050098372803,0.6378447064684338
0.5,0.6,0.1,0.3,1,0.011957059004060033,0.22727272727272727,0.010593045271705015,12.703755182552133,0.6363636363636362,0.8270629992368959,0.6479598092343036
0.5,0.6,0.2,0.2,0,0.011718847618066795,0.13636363636363635,0.007438864138995951,11.598929169125041,0.6363636363636362,0.6356238298546456,0.557781715625582
0.5,0.6,0.2,0.2,1,0.017345772182535645,0.13636363636363635,0.029073548404967495,12.137136084133218,0.6363636363636362,0.6954459034841967,0.6058158010717798
0.5,0.6,0.3,0.1,0,0.012869233232634345,0.0,0.03773171523527333,16.043424527773404,0.6363636363636362,0.6967008368230415,0.6333330789147373
0.5,0.6,0.3,0.1,1,0.011793534011845614,0.0,0.039631699780377276,12.436692601336011,0.6363636363636362,0.6512438038970197,0.6336002906790558
0.5,0.7,0.1,0.2,0,0.008875081650215689,0.13636363636363635,0.007589520234588009,13.660178668168857,0.6363636363636362,0.7117271872389259,0.6059721538368648
0.5,0.7,0.1,0.2,1,0.010454509489744118,0.045454545454545456,0.013724199566816227,13.907559252943896,0.6363636363636362,0.7340904915682989,0.6202136227992444
0.5,0.7,0.2,0.1,0,0.008392015800055302,0.045454545454545456,0.03652495256154652,12.405273499794253,0.6363636363636362,0.6319408099190053,0.6185958536165698
0.5,0.7,0.2,0.1,1,0.014187962388083881,0.045454545454545456,0.029938363632417923,10.815282069008045,0.6363636363636362,0.4875820713886455,0.5753409940302193
0.5,0.8,0.1,0.1,0,0.009871464029301245,0.045454545454545456,0.039310854938960076,12.68168313870849,0.6363636363636362,0.7261104685964105,0.6704347741361331
0.5,0.8,0.1,0.1,1,0.008569511597729722,0.045454545454545456,0.03280730563805724,13.000275556485605,0.6363636363636362,0.59606734110535,0.6179314745328691
